,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2901),tensor(0.5700),tensor(0.1945),tensor(0.1330),tensor(0.2626),tensor(0.0890),tensor(0.1730),tensor(0.3400),tensor(0.1160),tensor(0.2443),tensor(0.4800),tensor(0.1638)
1,tensor(0.2704),tensor(0.4571),tensor(0.1920),tensor(0.0737),tensor(0.1250),tensor(0.0522),tensor(0.1352),tensor(0.2286),tensor(0.0960),tensor(0.2028),tensor(0.3429),tensor(0.1440)
2,tensor(0.3186),tensor(0.5143),tensor(0.2308),tensor(0.0712),tensor(0.1154),tensor(0.0515),tensor(0.1593),tensor(0.2571),tensor(0.1154),tensor(0.2419),tensor(0.3905),tensor(0.1752)
3,tensor(0.2808),tensor(0.5534),tensor(0.1881),tensor(0.1238),tensor(0.2451),tensor(0.0828),tensor(0.1626),tensor(0.3204),tensor(0.1089),tensor(0.1823),tensor(0.3592),tensor(0.1221)
4,tensor(0.2643),tensor(0.4907),tensor(0.1809),tensor(0.0602),tensor(0.1121),tensor(0.0411),tensor(0.1446),tensor(0.2685),tensor(0.0990),tensor(0.1895),tensor(0.3519),tensor(0.1297)
5,tensor(0.2362),tensor(0.4245),tensor(0.1636),tensor(0.0950),tensor(0.1714),tensor(0.0657),tensor(0.1732),tensor(0.3113),tensor(0.1200),tensor(0.2152),tensor(0.3868),tensor(0.1491)
6,tensor(0.2659),tensor(0.4356),tensor(0.1913),tensor(0.0486),tensor(0.0800),tensor(0.0349),tensor(0.1329),tensor(0.2178),tensor(0.0957),tensor(0.1692),tensor(0.2772),tensor(0.1217)
7,tensor(0.2210),tensor(0.3611),tensor(0.1592),tensor(0.0342),tensor(0.0561),tensor(0.0246),tensor(0.1473),tensor(0.2407),tensor(0.1061),tensor(0.1303),tensor(0.2130),tensor(0.0939)
8,tensor(0.2823),tensor(0.4608),tensor(0.2035),tensor(0.0665),tensor(0.1089),tensor(0.0478),tensor(0.1622),tensor(0.2647),tensor(0.1169),tensor(0.1982),tensor(0.3235),tensor(0.1429)
9,tensor(0.2039),tensor(0.2768),tensor(0.1615),tensor(0.0265),tensor(0.0360),tensor(0.0209),tensor(0.1316),tensor(0.1786),tensor(0.1042),tensor(0.1250),tensor(0.1696),tensor(0.0990)
10,tensor(0.2000),tensor(0.4444),tensor(0.1290),tensor(0.0502),tensor(0.1121),tensor(0.0323),tensor(0.1208),tensor(0.2685),tensor(0.0780),tensor(0.1667),tensor(0.3704),tensor(0.1075)
11,tensor(0.2648),tensor(0.4653),tensor(0.1850),tensor(0.0680),tensor(0.1200),tensor(0.0474),tensor(0.1521),tensor(0.2673),tensor(0.1063),tensor(0.1690),tensor(0.2970),tensor(0.1181)
