,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3664),tensor(0.4364),tensor(0.3158),tensor(0.1154),tensor(0.1376),tensor(0.0993),tensor(0.1756),tensor(0.2091),tensor(0.1513),tensor(0.2595),tensor(0.3091),tensor(0.2237)
1,tensor(0.3049),tensor(0.2881),tensor(0.3238),tensor(0.0271),tensor(0.0256),tensor(0.0288),tensor(0.1525),tensor(0.1441),tensor(0.1619),tensor(0.2422),tensor(0.2288),tensor(0.2571)
2,tensor(0.5368),tensor(0.6019),tensor(0.4844),tensor(0.1310),tensor(0.1471),tensor(0.1181),tensor(0.2165),tensor(0.2427),tensor(0.1953),tensor(0.3636),tensor(0.4078),tensor(0.3281)
3,tensor(0.2966),tensor(0.3305),tensor(0.2690),tensor(0.0460),tensor(0.0513),tensor(0.0417),tensor(0.1901),tensor(0.2119),tensor(0.1724),tensor(0.2281),tensor(0.2542),tensor(0.2069)
4,tensor(0.3372),tensor(0.3964),tensor(0.2933),tensor(0.0772),tensor(0.0909),tensor(0.0671),tensor(0.1762),tensor(0.2072),tensor(0.1533),tensor(0.2299),tensor(0.2703),tensor(0.2000)
5,tensor(0.2462),tensor(0.2424),tensor(0.2500),tensor(0.0311),tensor(0.0306),tensor(0.0316),tensor(0.1231),tensor(0.1212),tensor(0.1250),tensor(0.2154),tensor(0.2121),tensor(0.2188)
6,tensor(0.2647),tensor(0.2673),tensor(0.2621),tensor(0.0297),tensor(0.0300),tensor(0.0294),tensor(0.1275),tensor(0.1287),tensor(0.1262),tensor(0.1961),tensor(0.1980),tensor(0.1942)
7,tensor(0.3744),tensor(0.3796),tensor(0.3694),tensor(0.1198),tensor(0.1215),tensor(0.1182),tensor(0.1826),tensor(0.1852),tensor(0.1802),tensor(0.2740),tensor(0.2778),tensor(0.2703)
8,tensor(0.2437),tensor(0.2788),tensor(0.2164),tensor(0.0085),tensor(0.0097),tensor(0.0075),tensor(0.1261),tensor(0.1442),tensor(0.1119),tensor(0.1681),tensor(0.1923),tensor(0.1493)
9,tensor(0.3882),tensor(0.4299),tensor(0.3538),tensor(0.1191),tensor(0.1321),tensor(0.1085),tensor(0.1772),tensor(0.1963),tensor(0.1615),tensor(0.2700),tensor(0.2991),tensor(0.2462)
10,tensor(0.3139),tensor(0.3613),tensor(0.2774),tensor(0.0588),tensor(0.0678),tensor(0.0519),tensor(0.1606),tensor(0.1849),tensor(0.1419),tensor(0.2117),tensor(0.2437),tensor(0.1871)
