,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4364),tensor(0.3664),tensor(0.1339),tensor(0.1468),tensor(0.1231),tensor(0.1909),tensor(0.2091),tensor(0.1756),tensor(0.2822),tensor(0.3091),tensor(0.2595)
1,tensor(0.2752),tensor(0.2542),tensor(0.3000),tensor(0.0185),tensor(0.0171),tensor(0.0202),tensor(0.1193),tensor(0.1102),tensor(0.1300),tensor(0.1835),tensor(0.1695),tensor(0.2000)
2,tensor(0.3825),tensor(0.3398),tensor(0.4375),tensor(0.0994),tensor(0.0882),tensor(0.1139),tensor(0.2077),tensor(0.1845),tensor(0.2375),tensor(0.2186),tensor(0.1942),tensor(0.2500)
3,tensor(0.2739),tensor(0.2797),tensor(0.2683),tensor(0.0251),tensor(0.0256),tensor(0.0246),tensor(0.1660),tensor(0.1695),tensor(0.1626),tensor(0.2324),tensor(0.2373),tensor(0.2276)
4,tensor(0.3192),tensor(0.3063),tensor(0.3333),tensor(0.0664),tensor(0.0636),tensor(0.0693),tensor(0.1690),tensor(0.1622),tensor(0.1765),tensor(0.2347),tensor(0.2252),tensor(0.2451)
5,tensor(0.1959),tensor(0.1919),tensor(0.2000),tensor(0.0208),tensor(0.0204),tensor(0.0213),tensor(0.1134),tensor(0.1111),tensor(0.1158),tensor(0.1753),tensor(0.1717),tensor(0.1789)
6,tensor(0.2732),tensor(0.2475),tensor(0.3049),tensor(0.0442),tensor(0.0400),tensor(0.0494),tensor(0.1530),tensor(0.1386),tensor(0.1707),tensor(0.2077),tensor(0.1881),tensor(0.2317)
7,tensor(0.4340),tensor(0.4259),tensor(0.4423),tensor(0.1429),tensor(0.1402),tensor(0.1456),tensor(0.1792),tensor(0.1759),tensor(0.1827),tensor(0.3019),tensor(0.2963),tensor(0.3077)
8,tensor(0.1959),tensor(0.1827),tensor(0.2111),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.0962),tensor(0.1111),tensor(0.1443),tensor(0.1346),tensor(0.1556)
9,tensor(0.3184),tensor(0.2991),tensor(0.3404),tensor(0.0804),tensor(0.0755),tensor(0.0860),tensor(0.1592),tensor(0.1495),tensor(0.1702),tensor(0.2388),tensor(0.2243),tensor(0.2553)
10,tensor(0.3175),tensor(0.3361),tensor(0.3008),tensor(0.0560),tensor(0.0593),tensor(0.0530),tensor(0.1429),tensor(0.1513),tensor(0.1353),tensor(0.2619),tensor(0.2773),tensor(0.2481)
11,tensor(0.2286),tensor(0.2162),tensor(0.2424),tensor(0.0288),tensor(0.0273),tensor(0.0306),tensor(0.1143),tensor(0.1081),tensor(0.1212),tensor(0.1619),tensor(0.1532),tensor(0.1717)
12,tensor(0.3262),tensor(0.3519),tensor(0.3040),tensor(0.0346),tensor(0.0374),tensor(0.0323),tensor(0.1631),tensor(0.1759),tensor(0.1520),tensor(0.2489),tensor(0.2685),tensor(0.2320)
13,tensor(0.3030),tensor(0.3333),tensor(0.2778),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1991),tensor(0.2190),tensor(0.1825),tensor(0.2078),tensor(0.2286),tensor(0.1905)
14,tensor(0.2784),tensor(0.2842),tensor(0.2727),tensor(0.0312),tensor(0.0319),tensor(0.0306),tensor(0.1443),tensor(0.1474),tensor(0.1414),tensor(0.1856),tensor(0.1895),tensor(0.1818)
15,tensor(0.2829),tensor(0.2661),tensor(0.3021),tensor(0.0296),tensor(0.0278),tensor(0.0316),tensor(0.1268),tensor(0.1193),tensor(0.1354),tensor(0.1659),tensor(0.1560),tensor(0.1771)
16,tensor(0.3158),tensor(0.2500),tensor(0.4286),tensor(0.0710),tensor(0.0561),tensor(0.0968),tensor(0.2105),tensor(0.1667),tensor(0.2857),tensor(0.2573),tensor(0.2037),tensor(0.3492)
17,tensor(0.1667),tensor(0.1273),tensor(0.2414),tensor(0.0120),tensor(0.0092),tensor(0.0175),tensor(0.1310),tensor(0.1000),tensor(0.1897),tensor(0.1310),tensor(0.1000),tensor(0.1897)
18,tensor(0.4293),tensor(0.3868),tensor(0.4824),tensor(0.0952),tensor(0.0857),tensor(0.1071),tensor(0.2199),tensor(0.1981),tensor(0.2471),tensor(0.3037),tensor(0.2736),tensor(0.3412)
19,tensor(0.3434),tensor(0.3091),tensor(0.3864),tensor(0.0816),tensor(0.0734),tensor(0.0920),tensor(0.1717),tensor(0.1545),tensor(0.1932),tensor(0.2525),tensor(0.2273),tensor(0.2841)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
21,tensor(0.3636),tensor(0.3810),tensor(0.3478),tensor(0.1009),tensor(0.1058),tensor(0.0965),tensor(0.1455),tensor(0.1524),tensor(0.1391),tensor(0.2273),tensor(0.2381),tensor(0.2174)
22,tensor(0.3680),tensor(0.4220),tensor(0.3262),tensor(0.0484),tensor(0.0556),tensor(0.0429),tensor(0.2160),tensor(0.2477),tensor(0.1915),tensor(0.2560),tensor(0.2936),tensor(0.2270)
23,tensor(0.3762),tensor(0.3762),tensor(0.3762),tensor(0.0800),tensor(0.0800),tensor(0.0800),tensor(0.1683),tensor(0.1683),tensor(0.1683),tensor(0.2376),tensor(0.2376),tensor(0.2376)
24,tensor(0.4324),tensor(0.4786),tensor(0.3944),tensor(0.1556),tensor(0.1724),tensor(0.1418),tensor(0.2394),tensor(0.2650),tensor(0.2183),tensor(0.3320),tensor(0.3675),tensor(0.3028)
25,tensor(0.3886),tensor(0.4316),tensor(0.3534),tensor(0.0861),tensor(0.0957),tensor(0.0783),tensor(0.1706),tensor(0.1895),tensor(0.1552),tensor(0.2464),tensor(0.2737),tensor(0.2241)
26,tensor(0.4211),tensor(0.3670),tensor(0.4938),tensor(0.1277),tensor(0.1111),tensor(0.1500),tensor(0.2316),tensor(0.2018),tensor(0.2716),tensor(0.2526),tensor(0.2202),tensor(0.2963)
27,tensor(0.4167),tensor(0.4717),tensor(0.3731),tensor(0.1092),tensor(0.1238),tensor(0.0977),tensor(0.1917),tensor(0.2170),tensor(0.1716),tensor(0.2500),tensor(0.2830),tensor(0.2239)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2443),tensor(0.2389),tensor(0.2500),tensor(0.2805),tensor(0.2743),tensor(0.2870)
29,tensor(0.3868),tensor(0.3694),tensor(0.4059),tensor(0.0667),tensor(0.0636),tensor(0.0700),tensor(0.1792),tensor(0.1712),tensor(0.1881),tensor(0.2642),tensor(0.2523),tensor(0.2772)
30,tensor(0.3052),tensor(0.3363),tensor(0.2794),tensor(0.0324),tensor(0.0357),tensor(0.0296),tensor(0.1526),tensor(0.1681),tensor(0.1397),tensor(0.2249),tensor(0.2478),tensor(0.2059)
31,tensor(0.2611),tensor(0.3942),tensor(0.1952),tensor(0.0449),tensor(0.0680),tensor(0.0335),tensor(0.1401),tensor(0.2115),tensor(0.1048),tensor(0.2229),tensor(0.3365),tensor(0.1667)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.3333),tensor(0.3434),tensor(0.3238),tensor(0.0990),tensor(0.1020),tensor(0.0962),tensor(0.1667),tensor(0.1717),tensor(0.1619),tensor(0.2647),tensor(0.2727),tensor(0.2571)
34,tensor(0.4405),tensor(0.4464),tensor(0.4348),tensor(0.1333),tensor(0.1351),tensor(0.1316),tensor(0.1762),tensor(0.1786),tensor(0.1739),tensor(0.3084),tensor(0.3125),tensor(0.3043)
35,tensor(0.2116),tensor(0.1887),tensor(0.2410),tensor(0.0107),tensor(0.0095),tensor(0.0122),tensor(0.1164),tensor(0.1038),tensor(0.1325),tensor(0.1481),tensor(0.1321),tensor(0.1687)
36,tensor(0.4239),tensor(0.3861),tensor(0.4699),tensor(0.1538),tensor(0.1400),tensor(0.1707),tensor(0.1957),tensor(0.1782),tensor(0.2169),tensor(0.2826),tensor(0.2574),tensor(0.3133)
37,tensor(0.3600),tensor(0.4286),tensor(0.3103),tensor(0.1855),tensor(0.2212),tensor(0.1597),tensor(0.2320),tensor(0.2762),tensor(0.2000),tensor(0.2880),tensor(0.3429),tensor(0.2483)
38,tensor(0.2182),tensor(0.1800),tensor(0.2769),tensor(0.0859),tensor(0.0707),tensor(0.1094),tensor(0.1455),tensor(0.1200),tensor(0.1846),tensor(0.2061),tensor(0.1700),tensor(0.2615)
39,tensor(0.3458),tensor(0.3592),tensor(0.3333),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.1776),tensor(0.1845),tensor(0.1712),tensor(0.2897),tensor(0.3010),tensor(0.2793)
40,tensor(0.3943),tensor(0.4783),tensor(0.3354),tensor(0.0650),tensor(0.0789),tensor(0.0552),tensor(0.1362),tensor(0.1652),tensor(0.1159),tensor(0.2437),tensor(0.2957),tensor(0.2073)
41,tensor(0.2333),tensor(0.2523),tensor(0.2171),tensor(0.0168),tensor(0.0182),tensor(0.0156),tensor(0.1167),tensor(0.1261),tensor(0.1085),tensor(0.1250),tensor(0.1351),tensor(0.1163)
