,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4039),tensor(0.3727),tensor(0.4409),tensor(0.1393),tensor(0.1284),tensor(0.1522),tensor(0.2266),tensor(0.2091),tensor(0.2473),tensor(0.2956),tensor(0.2727),tensor(0.3226)
1,tensor(0.2462),tensor(0.2034),tensor(0.3117),tensor(0.0415),tensor(0.0342),tensor(0.0526),tensor(0.1231),tensor(0.1017),tensor(0.1558),tensor(0.1744),tensor(0.1441),tensor(0.2208)
2,tensor(0.4372),tensor(0.3883),tensor(0.5000),tensor(0.1105),tensor(0.0980),tensor(0.1266),tensor(0.2732),tensor(0.2427),tensor(0.3125),tensor(0.2732),tensor(0.2427),tensor(0.3125)
3,tensor(0.3147),tensor(0.2627),tensor(0.3924),tensor(0.0410),tensor(0.0342),tensor(0.0513),tensor(0.1726),tensor(0.1441),tensor(0.2152),tensor(0.2234),tensor(0.1864),tensor(0.2785)
4,tensor(0.3857),tensor(0.3874),tensor(0.3839),tensor(0.1448),tensor(0.1455),tensor(0.1441),tensor(0.2332),tensor(0.2342),tensor(0.2321),tensor(0.2870),tensor(0.2883),tensor(0.2857)
5,tensor(0.2766),tensor(0.2626),tensor(0.2921),tensor(0.0215),tensor(0.0204),tensor(0.0227),tensor(0.1277),tensor(0.1212),tensor(0.1348),tensor(0.2340),tensor(0.2222),tensor(0.2472)
6,tensor(0.2283),tensor(0.2079),tensor(0.2530),tensor(0.0440),tensor(0.0400),tensor(0.0488),tensor(0.1304),tensor(0.1188),tensor(0.1446),tensor(0.1630),tensor(0.1485),tensor(0.1807)
7,tensor(0.4340),tensor(0.4259),tensor(0.4423),tensor(0.1429),tensor(0.1402),tensor(0.1456),tensor(0.1698),tensor(0.1667),tensor(0.1731),tensor(0.3113),tensor(0.3056),tensor(0.3173)
8,tensor(0.2364),tensor(0.2500),tensor(0.2241),tensor(0.0092),tensor(0.0097),tensor(0.0087),tensor(0.1182),tensor(0.1250),tensor(0.1121),tensor(0.1818),tensor(0.1923),tensor(0.1724)
9,tensor(0.4054),tensor(0.4206),tensor(0.3913),tensor(0.1000),tensor(0.1038),tensor(0.0965),tensor(0.1622),tensor(0.1682),tensor(0.1565),tensor(0.3063),tensor(0.3178),tensor(0.2957)
10,tensor(0.3046),tensor(0.2521),tensor(0.3846),tensor(0.0923),tensor(0.0763),tensor(0.1169),tensor(0.1726),tensor(0.1429),tensor(0.2179),tensor(0.2843),tensor(0.2353),tensor(0.3590)
11,tensor(0.2710),tensor(0.2613),tensor(0.2816),tensor(0.0472),tensor(0.0455),tensor(0.0490),tensor(0.1869),tensor(0.1802),tensor(0.1942),tensor(0.2056),tensor(0.1982),tensor(0.2136)
12,tensor(0.3514),tensor(0.3611),tensor(0.3421),tensor(0.0727),tensor(0.0748),tensor(0.0708),tensor(0.1622),tensor(0.1667),tensor(0.1579),tensor(0.2432),tensor(0.2500),tensor(0.2368)
13,tensor(0.3797),tensor(0.2857),tensor(0.5660),tensor(0.0769),tensor(0.0577),tensor(0.1154),tensor(0.2025),tensor(0.1524),tensor(0.3019),tensor(0.2405),tensor(0.1810),tensor(0.3585)
14,tensor(0.2000),tensor(0.1789),tensor(0.2267),tensor(0.0476),tensor(0.0426),tensor(0.0541),tensor(0.1412),tensor(0.1263),tensor(0.1600),tensor(0.1647),tensor(0.1474),tensor(0.1867)
15,tensor(0.2857),tensor(0.2661),tensor(0.3085),tensor(0.0498),tensor(0.0463),tensor(0.0538),tensor(0.1379),tensor(0.1284),tensor(0.1489),tensor(0.2069),tensor(0.1927),tensor(0.2234)
16,tensor(0.2200),tensor(0.2037),tensor(0.2391),tensor(0.0505),tensor(0.0467),tensor(0.0549),tensor(0.1300),tensor(0.1204),tensor(0.1413),tensor(0.1600),tensor(0.1481),tensor(0.1739)
17,tensor(0.2905),tensor(0.2364),tensor(0.3768),tensor(0.0678),tensor(0.0550),tensor(0.0882),tensor(0.1676),tensor(0.1364),tensor(0.2174),tensor(0.2346),tensor(0.1909),tensor(0.3043)
18,tensor(0.4432),tensor(0.3868),tensor(0.5190),tensor(0.0984),tensor(0.0857),tensor(0.1154),tensor(0.2378),tensor(0.2075),tensor(0.2785),tensor(0.3027),tensor(0.2642),tensor(0.3544)
19,tensor(0.2011),tensor(0.1636),tensor(0.2609),tensor(0.0226),tensor(0.0183),tensor(0.0294),tensor(0.1229),tensor(0.1000),tensor(0.1594),tensor(0.1453),tensor(0.1182),tensor(0.1884)
20,tensor(0.2391),tensor(0.2000),tensor(0.2973),tensor(0.0549),tensor(0.0459),tensor(0.0685),tensor(0.1522),tensor(0.1273),tensor(0.1892),tensor(0.1848),tensor(0.1545),tensor(0.2297)
21,tensor(0.3543),tensor(0.2952),tensor(0.4429),tensor(0.1040),tensor(0.0865),tensor(0.1304),tensor(0.2171),tensor(0.1810),tensor(0.2714),tensor(0.2400),tensor(0.2000),tensor(0.3000)
22,tensor(0.3963),tensor(0.3945),tensor(0.3981),tensor(0.1116),tensor(0.1111),tensor(0.1121),tensor(0.1935),tensor(0.1927),tensor(0.1944),tensor(0.2581),tensor(0.2569),tensor(0.2593)
23,tensor(0.5000),tensor(0.4851),tensor(0.5158),tensor(0.1443),tensor(0.1400),tensor(0.1489),tensor(0.2653),tensor(0.2574),tensor(0.2737),tensor(0.3673),tensor(0.3564),tensor(0.3789)
24,tensor(0.4574),tensor(0.4359),tensor(0.4811),tensor(0.1448),tensor(0.1379),tensor(0.1524),tensor(0.2332),tensor(0.2222),tensor(0.2453),tensor(0.3498),tensor(0.3333),tensor(0.3679)
25,tensor(0.3980),tensor(0.4211),tensor(0.3774),tensor(0.0905),tensor(0.0957),tensor(0.0857),tensor(0.2090),tensor(0.2211),tensor(0.1981),tensor(0.3284),tensor(0.3474),tensor(0.3113)
26,tensor(0.2800),tensor(0.1927),tensor(0.5122),tensor(0.0676),tensor(0.0463),tensor(0.1250),tensor(0.1867),tensor(0.1284),tensor(0.3415),tensor(0.2533),tensor(0.1743),tensor(0.4634)
27,tensor(0.4292),tensor(0.4434),tensor(0.4159),tensor(0.1106),tensor(0.1143),tensor(0.1071),tensor(0.2009),tensor(0.2075),tensor(0.1947),tensor(0.2374),tensor(0.2453),tensor(0.2301)
28,tensor(0.5258),tensor(0.4956),tensor(0.5600),tensor(0.2559),tensor(0.2411),tensor(0.2727),tensor(0.2723),tensor(0.2566),tensor(0.2900),tensor(0.3662),tensor(0.3451),tensor(0.3900)
29,tensor(0.3053),tensor(0.2613),tensor(0.3671),tensor(0.0319),tensor(0.0273),tensor(0.0385),tensor(0.1579),tensor(0.1351),tensor(0.1899),tensor(0.1789),tensor(0.1532),tensor(0.2152)
