,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4364),tensor(0.3664),tensor(0.1339),tensor(0.1468),tensor(0.1231),tensor(0.1909),tensor(0.2091),tensor(0.1756),tensor(0.2822),tensor(0.3091),tensor(0.2595)
1,tensor(0.2340),tensor(0.1864),tensor(0.3143),tensor(0.0108),tensor(0.0085),tensor(0.0145),tensor(0.1277),tensor(0.1017),tensor(0.1714),tensor(0.1809),tensor(0.1441),tensor(0.2429)
2,tensor(0.3696),tensor(0.3301),tensor(0.4198),tensor(0.0989),tensor(0.0882),tensor(0.1125),tensor(0.2065),tensor(0.1845),tensor(0.2346),tensor(0.2174),tensor(0.1942),tensor(0.2469)
3,tensor(0.2979),tensor(0.3559),tensor(0.2561),tensor(0.0500),tensor(0.0598),tensor(0.0429),tensor(0.2057),tensor(0.2458),tensor(0.1768),tensor(0.2482),tensor(0.2966),tensor(0.2134)
4,tensor(0.2844),tensor(0.2703),tensor(0.3000),tensor(0.0574),tensor(0.0545),tensor(0.0606),tensor(0.1611),tensor(0.1532),tensor(0.1700),tensor(0.2085),tensor(0.1982),tensor(0.2200)
5,tensor(0.1237),tensor(0.1212),tensor(0.1263),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.1010),tensor(0.1053),tensor(0.0928),tensor(0.0909),tensor(0.0947)
6,tensor(0.2400),tensor(0.2079),tensor(0.2838),tensor(0.0231),tensor(0.0200),tensor(0.0274),tensor(0.1600),tensor(0.1386),tensor(0.1892),tensor(0.1829),tensor(0.1584),tensor(0.2162)
7,tensor(0.1972),tensor(0.1944),tensor(0.2000),tensor(0.0379),tensor(0.0374),tensor(0.0385),tensor(0.1502),tensor(0.1481),tensor(0.1524),tensor(0.1690),tensor(0.1667),tensor(0.1714)
8,tensor(0.2130),tensor(0.1731),tensor(0.2769),tensor(0.),tensor(0.),tensor(0.),tensor(0.1302),tensor(0.1058),tensor(0.1692),tensor(0.1420),tensor(0.1154),tensor(0.1846)
9,tensor(0.1839),tensor(0.1495),tensor(0.2388),tensor(0.),tensor(0.),tensor(0.),tensor(0.1149),tensor(0.0935),tensor(0.1493),tensor(0.1494),tensor(0.1215),tensor(0.1940)
10,tensor(0.3413),tensor(0.3613),tensor(0.3233),tensor(0.0560),tensor(0.0593),tensor(0.0530),tensor(0.1746),tensor(0.1849),tensor(0.1654),tensor(0.2540),tensor(0.2689),tensor(0.2406)
11,tensor(0.2286),tensor(0.2162),tensor(0.2424),tensor(0.0288),tensor(0.0273),tensor(0.0306),tensor(0.1143),tensor(0.1081),tensor(0.1212),tensor(0.1619),tensor(0.1532),tensor(0.1717)
12,tensor(0.2909),tensor(0.2963),tensor(0.2857),tensor(0.0183),tensor(0.0187),tensor(0.0180),tensor(0.1455),tensor(0.1481),tensor(0.1429),tensor(0.2545),tensor(0.2593),tensor(0.2500)
13,tensor(0.3030),tensor(0.3333),tensor(0.2778),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1991),tensor(0.2190),tensor(0.1825),tensor(0.2078),tensor(0.2286),tensor(0.1905)
14,tensor(0.2784),tensor(0.2842),tensor(0.2727),tensor(0.0312),tensor(0.0319),tensor(0.0306),tensor(0.1443),tensor(0.1474),tensor(0.1414),tensor(0.1856),tensor(0.1895),tensor(0.1818)
15,tensor(0.2538),tensor(0.2294),tensor(0.2841),tensor(0.0308),tensor(0.0278),tensor(0.0345),tensor(0.1218),tensor(0.1101),tensor(0.1364),tensor(0.1624),tensor(0.1468),tensor(0.1818)
16,tensor(0.2828),tensor(0.2593),tensor(0.3111),tensor(0.),tensor(0.),tensor(0.),tensor(0.1414),tensor(0.1296),tensor(0.1556),tensor(0.2020),tensor(0.1852),tensor(0.2222)
17,tensor(0.1502),tensor(0.1455),tensor(0.1553),tensor(0.0095),tensor(0.0092),tensor(0.0098),tensor(0.0939),tensor(0.0909),tensor(0.0971),tensor(0.1221),tensor(0.1182),tensor(0.1262)
