,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3381),tensor(0.4273),tensor(0.2798),tensor(0.1159),tensor(0.1468),tensor(0.0958),tensor(0.2086),tensor(0.2636),tensor(0.1726),tensor(0.2374),tensor(0.3000),tensor(0.1964)
1,tensor(0.2172),tensor(0.2034),tensor(0.2330),tensor(0.0183),tensor(0.0171),tensor(0.0196),tensor(0.1176),tensor(0.1102),tensor(0.1262),tensor(0.1810),tensor(0.1695),tensor(0.1942)
2,tensor(0.4074),tensor(0.4272),tensor(0.3894),tensor(0.1402),tensor(0.1471),tensor(0.1339),tensor(0.2500),tensor(0.2621),tensor(0.2389),tensor(0.3056),tensor(0.3204),tensor(0.2920)
3,tensor(0.2338),tensor(0.2288),tensor(0.2389),tensor(0.0087),tensor(0.0085),tensor(0.0089),tensor(0.1126),tensor(0.1102),tensor(0.1150),tensor(0.1472),tensor(0.1441),tensor(0.1504)
4,tensor(0.2271),tensor(0.2793),tensor(0.1914),tensor(0.0369),tensor(0.0455),tensor(0.0311),tensor(0.1172),tensor(0.1441),tensor(0.0988),tensor(0.1685),tensor(0.2072),tensor(0.1420)
5,tensor(0.1237),tensor(0.1212),tensor(0.1263),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.1010),tensor(0.1053),tensor(0.1031),tensor(0.1010),tensor(0.1053)
6,tensor(0.2562),tensor(0.3069),tensor(0.2199),tensor(0.0333),tensor(0.0400),tensor(0.0286),tensor(0.1240),tensor(0.1485),tensor(0.1064),tensor(0.1901),tensor(0.2277),tensor(0.1631)
7,tensor(0.1972),tensor(0.1944),tensor(0.2000),tensor(0.0379),tensor(0.0374),tensor(0.0385),tensor(0.1502),tensor(0.1481),tensor(0.1524),tensor(0.1690),tensor(0.1667),tensor(0.1714)
8,tensor(0.1991),tensor(0.2115),tensor(0.1880),tensor(0.),tensor(0.),tensor(0.),tensor(0.1086),tensor(0.1154),tensor(0.1026),tensor(0.1629),tensor(0.1731),tensor(0.1538)
9,tensor(0.1839),tensor(0.1495),tensor(0.2388),tensor(0.),tensor(0.),tensor(0.),tensor(0.1149),tensor(0.0935),tensor(0.1493),tensor(0.1494),tensor(0.1215),tensor(0.1940)
10,tensor(0.2691),tensor(0.3697),tensor(0.2115),tensor(0.0246),tensor(0.0339),tensor(0.0193),tensor(0.1407),tensor(0.1933),tensor(0.1106),tensor(0.2080),tensor(0.2857),tensor(0.1635)
11,tensor(0.2679),tensor(0.2703),tensor(0.2655),tensor(0.0450),tensor(0.0455),tensor(0.0446),tensor(0.1339),tensor(0.1351),tensor(0.1327),tensor(0.1696),tensor(0.1712),tensor(0.1681)
12,tensor(0.2745),tensor(0.3241),tensor(0.2381),tensor(0.0158),tensor(0.0187),tensor(0.0137),tensor(0.1490),tensor(0.1759),tensor(0.1293),tensor(0.2118),tensor(0.2500),tensor(0.1837)
13,tensor(0.2769),tensor(0.3429),tensor(0.2323),tensor(0.0775),tensor(0.0962),tensor(0.0649),tensor(0.1769),tensor(0.2190),tensor(0.1484),tensor(0.1692),tensor(0.2095),tensor(0.1419)
14,tensor(0.2589),tensor(0.3053),tensor(0.2248),tensor(0.0090),tensor(0.0106),tensor(0.0078),tensor(0.1696),tensor(0.2000),tensor(0.1473),tensor(0.1964),tensor(0.2316),tensor(0.1705)
15,tensor(0.2444),tensor(0.3486),tensor(0.1881),tensor(0.0194),tensor(0.0278),tensor(0.0149),tensor(0.1222),tensor(0.1743),tensor(0.0941),tensor(0.1736),tensor(0.2477),tensor(0.1337)
16,tensor(0.2710),tensor(0.2685),tensor(0.2736),tensor(0.0094),tensor(0.0093),tensor(0.0095),tensor(0.1215),tensor(0.1204),tensor(0.1226),tensor(0.2056),tensor(0.2037),tensor(0.2075)
17,tensor(0.1395),tensor(0.1364),tensor(0.1429),tensor(0.0094),tensor(0.0092),tensor(0.0096),tensor(0.0930),tensor(0.0909),tensor(0.0952),tensor(0.1116),tensor(0.1091),tensor(0.1143)
18,tensor(0.2537),tensor(0.2453),tensor(0.2626),tensor(0.0099),tensor(0.0095),tensor(0.0102),tensor(0.1659),tensor(0.1604),tensor(0.1717),tensor(0.1854),tensor(0.1792),tensor(0.1919)
19,tensor(0.3365),tensor(0.3182),tensor(0.3571),tensor(0.1165),tensor(0.1101),tensor(0.1237),tensor(0.1538),tensor(0.1455),tensor(0.1633),tensor(0.2500),tensor(0.2364),tensor(0.2653)
20,tensor(0.2831),tensor(0.2818),tensor(0.2844),tensor(0.0829),tensor(0.0826),tensor(0.0833),tensor(0.1553),tensor(0.1545),tensor(0.1560),tensor(0.2283),tensor(0.2273),tensor(0.2294)
21,tensor(0.1557),tensor(0.1810),tensor(0.1367),tensor(0.0413),tensor(0.0481),tensor(0.0362),tensor(0.1311),tensor(0.1524),tensor(0.1151),tensor(0.1230),tensor(0.1429),tensor(0.1079)
22,tensor(0.3667),tensor(0.4037),tensor(0.3359),tensor(0.0252),tensor(0.0278),tensor(0.0231),tensor(0.1583),tensor(0.1743),tensor(0.1450),tensor(0.2250),tensor(0.2477),tensor(0.2061)
23,tensor(0.3113),tensor(0.3960),tensor(0.2564),tensor(0.0392),tensor(0.0500),tensor(0.0323),tensor(0.1323),tensor(0.1683),tensor(0.1090),tensor(0.2101),tensor(0.2673),tensor(0.1731)
24,tensor(0.3150),tensor(0.3675),tensor(0.2756),tensor(0.0590),tensor(0.0690),tensor(0.0516),tensor(0.1612),tensor(0.1880),tensor(0.1410),tensor(0.1978),tensor(0.2308),tensor(0.1731)
25,tensor(0.3284),tensor(0.3474),tensor(0.3113),tensor(0.1106),tensor(0.1170),tensor(0.1048),tensor(0.1592),tensor(0.1684),tensor(0.1509),tensor(0.2090),tensor(0.2211),tensor(0.1981)
26,tensor(0.2611),tensor(0.4037),tensor(0.1930),tensor(0.0239),tensor(0.0370),tensor(0.0176),tensor(0.1306),tensor(0.2018),tensor(0.0965),tensor(0.1780),tensor(0.2752),tensor(0.1316)
27,tensor(0.2883),tensor(0.4528),tensor(0.2115),tensor(0.0363),tensor(0.0571),tensor(0.0265),tensor(0.1742),tensor(0.2736),tensor(0.1278),tensor(0.1862),tensor(0.2925),tensor(0.1366)
28,tensor(0.3734),tensor(0.3982),tensor(0.3516),tensor(0.1423),tensor(0.1518),tensor(0.1339),tensor(0.1909),tensor(0.2035),tensor(0.1797),tensor(0.2822),tensor(0.3009),tensor(0.2656)
29,tensor(0.2397),tensor(0.3153),tensor(0.1934),tensor(0.0138),tensor(0.0182),tensor(0.0111),tensor(0.1370),tensor(0.1802),tensor(0.1105),tensor(0.1712),tensor(0.2252),tensor(0.1381)
30,tensor(0.2824),tensor(0.3274),tensor(0.2483),tensor(0.0385),tensor(0.0446),tensor(0.0338),tensor(0.1756),tensor(0.2035),tensor(0.1544),tensor(0.2214),tensor(0.2566),tensor(0.1946)
31,tensor(0.2568),tensor(0.3173),tensor(0.2157),tensor(0.0314),tensor(0.0388),tensor(0.0263),tensor(0.1167),tensor(0.1442),tensor(0.0980),tensor(0.2101),tensor(0.2596),tensor(0.1765)
32,tensor(0.2381),tensor(0.3030),tensor(0.1961),tensor(0.0160),tensor(0.0204),tensor(0.0132),tensor(0.1349),tensor(0.1717),tensor(0.1111),tensor(0.2222),tensor(0.2828),tensor(0.1830)
33,tensor(0.3134),tensor(0.3434),tensor(0.2881),tensor(0.0465),tensor(0.0510),tensor(0.0427),tensor(0.1659),tensor(0.1818),tensor(0.1525),tensor(0.2304),tensor(0.2525),tensor(0.2119)
34,tensor(0.4071),tensor(0.4107),tensor(0.4035),tensor(0.1339),tensor(0.1351),tensor(0.1327),tensor(0.2301),tensor(0.2321),tensor(0.2281),tensor(0.3097),tensor(0.3125),tensor(0.3070)
35,tensor(0.2626),tensor(0.2453),tensor(0.2826),tensor(0.0306),tensor(0.0286),tensor(0.0330),tensor(0.1414),tensor(0.1321),tensor(0.1522),tensor(0.1616),tensor(0.1509),tensor(0.1739)
36,tensor(0.2500),tensor(0.3465),tensor(0.1955),tensor(0.0360),tensor(0.0500),tensor(0.0281),tensor(0.1500),tensor(0.2079),tensor(0.1173),tensor(0.1857),tensor(0.2574),tensor(0.1453)
37,tensor(0.2202),tensor(0.3429),tensor(0.1622),tensor(0.0615),tensor(0.0962),tensor(0.0452),tensor(0.1346),tensor(0.2095),tensor(0.0991),tensor(0.1896),tensor(0.2952),tensor(0.1396)
38,tensor(0.2257),tensor(0.2900),tensor(0.1847),tensor(0.0078),tensor(0.0101),tensor(0.0064),tensor(0.1167),tensor(0.1500),tensor(0.0955),tensor(0.1634),tensor(0.2100),tensor(0.1338)
39,tensor(0.3458),tensor(0.3592),tensor(0.3333),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.1682),tensor(0.1748),tensor(0.1622),tensor(0.2617),tensor(0.2718),tensor(0.2523)
40,tensor(0.3302),tensor(0.4522),tensor(0.2600),tensor(0.0319),tensor(0.0439),tensor(0.0251),tensor(0.1333),tensor(0.1826),tensor(0.1050),tensor(0.2159),tensor(0.2957),tensor(0.1700)
41,tensor(0.2340),tensor(0.2973),tensor(0.1930),tensor(0.0143),tensor(0.0182),tensor(0.0118),tensor(0.1277),tensor(0.1622),tensor(0.1053),tensor(0.1915),tensor(0.2432),tensor(0.1579)
42,tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.0656),tensor(0.0734),tensor(0.0593)
43,tensor(0.1268),tensor(0.1238),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0976),tensor(0.0952),tensor(0.1000)
44,tensor(0.2160),tensor(0.2000),tensor(0.2347),tensor(0.),tensor(0.),tensor(0.),tensor(0.0939),tensor(0.0870),tensor(0.1020),tensor(0.1315),tensor(0.1217),tensor(0.1429)
45,tensor(0.2241),tensor(0.2430),tensor(0.2080),tensor(0.0087),tensor(0.0094),tensor(0.0081),tensor(0.1552),tensor(0.1682),tensor(0.1440),tensor(0.1466),tensor(0.1589),tensor(0.1360)
46,tensor(0.2342),tensor(0.2364),tensor(0.2321),tensor(0.0091),tensor(0.0092),tensor(0.0090),tensor(0.1441),tensor(0.1455),tensor(0.1429),tensor(0.1982),tensor(0.2000),tensor(0.1964)
47,tensor(0.2269),tensor(0.2571),tensor(0.2030),tensor(0.),tensor(0.),tensor(0.),tensor(0.1345),tensor(0.1524),tensor(0.1203),tensor(0.1597),tensor(0.1810),tensor(0.1429)
