,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3786),tensor(0.4182),tensor(0.3459),tensor(0.1162),tensor(0.1284),tensor(0.1061),tensor(0.1893),tensor(0.2091),tensor(0.1729),tensor(0.2798),tensor(0.3091),tensor(0.2556)
1,tensor(0.2462),tensor(0.2034),tensor(0.3117),tensor(0.0415),tensor(0.0342),tensor(0.0526),tensor(0.1231),tensor(0.1017),tensor(0.1558),tensor(0.1846),tensor(0.1525),tensor(0.2338)
2,tensor(0.4105),tensor(0.3786),tensor(0.4483),tensor(0.0957),tensor(0.0882),tensor(0.1047),tensor(0.2421),tensor(0.2233),tensor(0.2644),tensor(0.2526),tensor(0.2330),tensor(0.2759)
3,tensor(0.2991),tensor(0.2712),tensor(0.3333),tensor(0.0283),tensor(0.0256),tensor(0.0316),tensor(0.1495),tensor(0.1356),tensor(0.1667),tensor(0.2243),tensor(0.2034),tensor(0.2500)
4,tensor(0.4125),tensor(0.4775),tensor(0.3630),tensor(0.1569),tensor(0.1818),tensor(0.1379),tensor(0.2023),tensor(0.2342),tensor(0.1781),tensor(0.2802),tensor(0.3243),tensor(0.2466)
5,tensor(0.2766),tensor(0.2626),tensor(0.2921),tensor(0.0215),tensor(0.0204),tensor(0.0227),tensor(0.1277),tensor(0.1212),tensor(0.1348),tensor(0.2340),tensor(0.2222),tensor(0.2472)
6,tensor(0.2811),tensor(0.2574),tensor(0.3095),tensor(0.0546),tensor(0.0500),tensor(0.0602),tensor(0.1405),tensor(0.1287),tensor(0.1548),tensor(0.1838),tensor(0.1683),tensor(0.2024)
7,tensor(0.4340),tensor(0.4259),tensor(0.4423),tensor(0.1429),tensor(0.1402),tensor(0.1456),tensor(0.2170),tensor(0.2130),tensor(0.2212),tensor(0.3113),tensor(0.3056),tensor(0.3173)
8,tensor(0.1956),tensor(0.2115),tensor(0.1818),tensor(0.),tensor(0.),tensor(0.),tensor(0.0978),tensor(0.1058),tensor(0.0909),tensor(0.1422),tensor(0.1538),tensor(0.1322)
9,tensor(0.4054),tensor(0.4206),tensor(0.3913),tensor(0.1000),tensor(0.1038),tensor(0.0965),tensor(0.1622),tensor(0.1682),tensor(0.1565),tensor(0.3063),tensor(0.3178),tensor(0.2957)
10,tensor(0.3286),tensor(0.2941),tensor(0.3723),tensor(0.0948),tensor(0.0847),tensor(0.1075),tensor(0.1784),tensor(0.1597),tensor(0.2021),tensor(0.2911),tensor(0.2605),tensor(0.3298)
11,tensor(0.2710),tensor(0.2613),tensor(0.2816),tensor(0.0472),tensor(0.0455),tensor(0.0490),tensor(0.1869),tensor(0.1802),tensor(0.1942),tensor(0.2056),tensor(0.1982),tensor(0.2136)
12,tensor(0.3500),tensor(0.3889),tensor(0.3182),tensor(0.0756),tensor(0.0841),tensor(0.0687),tensor(0.1667),tensor(0.1852),tensor(0.1515),tensor(0.2583),tensor(0.2870),tensor(0.2348)
13,tensor(0.4000),tensor(0.3238),tensor(0.5231),tensor(0.0714),tensor(0.0577),tensor(0.0938),tensor(0.2235),tensor(0.1810),tensor(0.2923),tensor(0.2471),tensor(0.2000),tensor(0.3231)
