,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3967),tensor(0.4364),tensor(0.3636),tensor(0.1333),tensor(0.1468),tensor(0.1221),tensor(0.1901),tensor(0.2091),tensor(0.1742),tensor(0.2893),tensor(0.3182),tensor(0.2652)
1,tensor(0.2340),tensor(0.1864),tensor(0.3143),tensor(0.0108),tensor(0.0085),tensor(0.0145),tensor(0.1277),tensor(0.1017),tensor(0.1714),tensor(0.1809),tensor(0.1441),tensor(0.2429)
2,tensor(0.3258),tensor(0.2816),tensor(0.3867),tensor(0.0795),tensor(0.0686),tensor(0.0946),tensor(0.1798),tensor(0.1553),tensor(0.2133),tensor(0.2360),tensor(0.2039),tensor(0.2800)
3,tensor(0.1967),tensor(0.1525),tensor(0.2769),tensor(0.0110),tensor(0.0085),tensor(0.0156),tensor(0.1202),tensor(0.0932),tensor(0.1692),tensor(0.1530),tensor(0.1186),tensor(0.2154)
4,tensor(0.2843),tensor(0.2523),tensor(0.3256),tensor(0.0821),tensor(0.0727),tensor(0.0941),tensor(0.1726),tensor(0.1532),tensor(0.1977),tensor(0.2030),tensor(0.1802),tensor(0.2326)
5,tensor(0.1237),tensor(0.1212),tensor(0.1263),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.1010),tensor(0.1053),tensor(0.1031),tensor(0.1010),tensor(0.1053)
6,tensor(0.2921),tensor(0.2574),tensor(0.3377),tensor(0.0455),tensor(0.0400),tensor(0.0526),tensor(0.1910),tensor(0.1683),tensor(0.2208),tensor(0.2584),tensor(0.2277),tensor(0.2987)
7,tensor(0.1649),tensor(0.1481),tensor(0.1860),tensor(0.0208),tensor(0.0187),tensor(0.0235),tensor(0.1031),tensor(0.0926),tensor(0.1163),tensor(0.1340),tensor(0.1204),tensor(0.1512)
8,tensor(0.1939),tensor(0.1538),tensor(0.2623),tensor(0.),tensor(0.),tensor(0.),tensor(0.1212),tensor(0.0962),tensor(0.1639),tensor(0.1576),tensor(0.1250),tensor(0.2131)
9,tensor(0.1687),tensor(0.1308),tensor(0.2373),tensor(0.),tensor(0.),tensor(0.),tensor(0.1084),tensor(0.0841),tensor(0.1525),tensor(0.1325),tensor(0.1028),tensor(0.1864)
10,tensor(0.2917),tensor(0.2353),tensor(0.3836),tensor(0.0211),tensor(0.0169),tensor(0.0278),tensor(0.1354),tensor(0.1092),tensor(0.1781),tensor(0.2292),tensor(0.1849),tensor(0.3014)
11,tensor(0.2234),tensor(0.1892),tensor(0.2727),tensor(0.0323),tensor(0.0273),tensor(0.0395),tensor(0.1170),tensor(0.0991),tensor(0.1429),tensor(0.1596),tensor(0.1351),tensor(0.1948)
12,tensor(0.1259),tensor(0.0833),tensor(0.2571),tensor(0.),tensor(0.),tensor(0.),tensor(0.0699),tensor(0.0463),tensor(0.1429),tensor(0.0979),tensor(0.0648),tensor(0.2000)
13,tensor(0.3392),tensor(0.2762),tensor(0.4394),tensor(0.0592),tensor(0.0481),tensor(0.0769),tensor(0.2222),tensor(0.1810),tensor(0.2879),tensor(0.2690),tensor(0.2190),tensor(0.3485)
14,tensor(0.2784),tensor(0.2842),tensor(0.2727),tensor(0.0312),tensor(0.0319),tensor(0.0306),tensor(0.1443),tensor(0.1474),tensor(0.1414),tensor(0.1856),tensor(0.1895),tensor(0.1818)
15,tensor(0.1528),tensor(0.1009),tensor(0.3143),tensor(0.0141),tensor(0.0093),tensor(0.0294),tensor(0.1111),tensor(0.0734),tensor(0.2286),tensor(0.1389),tensor(0.0917),tensor(0.2857)
16,tensor(0.1000),tensor(0.0556),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0463),tensor(0.4167),tensor(0.1000),tensor(0.0556),tensor(0.5000)
17,tensor(0.1408),tensor(0.1364),tensor(0.1456),tensor(0.0095),tensor(0.0092),tensor(0.0098),tensor(0.1033),tensor(0.1000),tensor(0.1068),tensor(0.1221),tensor(0.1182),tensor(0.1262)
18,tensor(0.2537),tensor(0.2453),tensor(0.2626),tensor(0.0099),tensor(0.0095),tensor(0.0102),tensor(0.1659),tensor(0.1604),tensor(0.1717),tensor(0.1854),tensor(0.1792),tensor(0.1919)
19,tensor(0.3365),tensor(0.3182),tensor(0.3571),tensor(0.1165),tensor(0.1101),tensor(0.1237),tensor(0.1923),tensor(0.1818),tensor(0.2041),tensor(0.2500),tensor(0.2364),tensor(0.2653)
20,tensor(0.3396),tensor(0.2455),tensor(0.5510),tensor(0.0892),tensor(0.0642),tensor(0.1458),tensor(0.3019),tensor(0.2182),tensor(0.4898),tensor(0.3145),tensor(0.2273),tensor(0.5102)
