,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3517),tensor(0.4636),tensor(0.2833),tensor(0.0972),tensor(0.1284),tensor(0.0782),tensor(0.2000),tensor(0.2636),tensor(0.1611),tensor(0.2345),tensor(0.3091),tensor(0.1889)
1,tensor(0.2895),tensor(0.2797),tensor(0.3000),tensor(0.0177),tensor(0.0171),tensor(0.0183),tensor(0.1404),tensor(0.1356),tensor(0.1455),tensor(0.2105),tensor(0.2034),tensor(0.2182)
2,tensor(0.5368),tensor(0.6019),tensor(0.4844),tensor(0.1310),tensor(0.1471),tensor(0.1181),tensor(0.2165),tensor(0.2427),tensor(0.1953),tensor(0.3636),tensor(0.4078),tensor(0.3281)
3,tensor(0.2979),tensor(0.3559),tensor(0.2561),tensor(0.0500),tensor(0.0598),tensor(0.0429),tensor(0.1773),tensor(0.2119),tensor(0.1524),tensor(0.2482),tensor(0.2966),tensor(0.2134)
4,tensor(0.2007),tensor(0.2523),tensor(0.1667),tensor(0.0217),tensor(0.0273),tensor(0.0180),tensor(0.1075),tensor(0.1351),tensor(0.0893),tensor(0.1434),tensor(0.1802),tensor(0.1190)
5,tensor(0.1990),tensor(0.2020),tensor(0.1961),tensor(0.0101),tensor(0.0102),tensor(0.0099),tensor(0.1095),tensor(0.1111),tensor(0.1078),tensor(0.1592),tensor(0.1616),tensor(0.1569)
6,tensor(0.2798),tensor(0.3366),tensor(0.2394),tensor(0.0415),tensor(0.0500),tensor(0.0355),tensor(0.1152),tensor(0.1386),tensor(0.0986),tensor(0.1811),tensor(0.2178),tensor(0.1549)
7,tensor(0.3983),tensor(0.4259),tensor(0.3740),tensor(0.0961),tensor(0.1028),tensor(0.0902),tensor(0.1818),tensor(0.1944),tensor(0.1707),tensor(0.2684),tensor(0.2870),tensor(0.2520)
8,tensor(0.2437),tensor(0.2788),tensor(0.2164),tensor(0.0085),tensor(0.0097),tensor(0.0075),tensor(0.1261),tensor(0.1442),tensor(0.1119),tensor(0.1681),tensor(0.1923),tensor(0.1493)
9,tensor(0.3320),tensor(0.3925),tensor(0.2877),tensor(0.0876),tensor(0.1038),tensor(0.0759),tensor(0.1581),tensor(0.1869),tensor(0.1370),tensor(0.2530),tensor(0.2991),tensor(0.2192)
10,tensor(0.2579),tensor(0.3445),tensor(0.2060),tensor(0.0316),tensor(0.0424),tensor(0.0253),tensor(0.1258),tensor(0.1681),tensor(0.1005),tensor(0.1761),tensor(0.2353),tensor(0.1407)
11,tensor(0.2262),tensor(0.2252),tensor(0.2273),tensor(0.0365),tensor(0.0364),tensor(0.0367),tensor(0.1267),tensor(0.1261),tensor(0.1273),tensor(0.1719),tensor(0.1712),tensor(0.1727)
12,tensor(0.2857),tensor(0.3333),tensor(0.2500),tensor(0.0240),tensor(0.0280),tensor(0.0210),tensor(0.1429),tensor(0.1667),tensor(0.1250),tensor(0.2302),tensor(0.2685),tensor(0.2014)
13,tensor(0.3817),tensor(0.4381),tensor(0.3382),tensor(0.0586),tensor(0.0673),tensor(0.0519),tensor(0.2075),tensor(0.2381),tensor(0.1838),tensor(0.2407),tensor(0.2762),tensor(0.2132)
14,tensor(0.3050),tensor(0.4526),tensor(0.2299),tensor(0.0286),tensor(0.0426),tensor(0.0215),tensor(0.1348),tensor(0.2000),tensor(0.1016),tensor(0.2411),tensor(0.3579),tensor(0.1818)
15,tensor(0.2708),tensor(0.3578),tensor(0.2179),tensor(0.0420),tensor(0.0556),tensor(0.0337),tensor(0.1250),tensor(0.1651),tensor(0.1006),tensor(0.1806),tensor(0.2385),tensor(0.1453)
