,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3908),tensor(0.4636),tensor(0.3377),tensor(0.1236),tensor(0.1468),tensor(0.1067),tensor(0.2299),tensor(0.2727),tensor(0.1987),tensor(0.2989),tensor(0.3545),tensor(0.2583)
1,tensor(0.2791),tensor(0.2542),tensor(0.3093),tensor(0.0188),tensor(0.0171),tensor(0.0208),tensor(0.1395),tensor(0.1271),tensor(0.1546),tensor(0.2047),tensor(0.1864),tensor(0.2268)
2,tensor(0.3448),tensor(0.3398),tensor(0.3500),tensor(0.0896),tensor(0.0882),tensor(0.0909),tensor(0.1970),tensor(0.1942),tensor(0.2000),tensor(0.2562),tensor(0.2524),tensor(0.2600)
3,tensor(0.2846),tensor(0.2966),tensor(0.2734),tensor(0.0410),tensor(0.0427),tensor(0.0394),tensor(0.1707),tensor(0.1780),tensor(0.1641),tensor(0.2114),tensor(0.2203),tensor(0.2031)
4,tensor(0.3372),tensor(0.3964),tensor(0.2933),tensor(0.0772),tensor(0.0909),tensor(0.0671),tensor(0.1609),tensor(0.1892),tensor(0.1400),tensor(0.2452),tensor(0.2883),tensor(0.2133)
5,tensor(0.2000),tensor(0.1919),tensor(0.2088),tensor(0.0213),tensor(0.0204),tensor(0.0222),tensor(0.1053),tensor(0.1010),tensor(0.1099),tensor(0.1579),tensor(0.1515),tensor(0.1648)
6,tensor(0.2753),tensor(0.3366),tensor(0.2329),tensor(0.0571),tensor(0.0700),tensor(0.0483),tensor(0.1296),tensor(0.1584),tensor(0.1096),tensor(0.2105),tensor(0.2574),tensor(0.1781)
7,tensor(0.4372),tensor(0.4352),tensor(0.4393),tensor(0.0939),tensor(0.0935),tensor(0.0943),tensor(0.1860),tensor(0.1852),tensor(0.1869),tensor(0.2977),tensor(0.2963),tensor(0.2991)
8,tensor(0.2437),tensor(0.2788),tensor(0.2164),tensor(0.0085),tensor(0.0097),tensor(0.0075),tensor(0.1261),tensor(0.1442),tensor(0.1119),tensor(0.1681),tensor(0.1923),tensor(0.1493)
9,tensor(0.2979),tensor(0.3271),tensor(0.2734),tensor(0.1030),tensor(0.1132),tensor(0.0945),tensor(0.1702),tensor(0.1869),tensor(0.1562),tensor(0.2383),tensor(0.2617),tensor(0.2188)
10,tensor(0.3223),tensor(0.3697),tensor(0.2857),tensor(0.0590),tensor(0.0678),tensor(0.0523),tensor(0.1538),tensor(0.1765),tensor(0.1364),tensor(0.2125),tensor(0.2437),tensor(0.1883)
11,tensor(0.2667),tensor(0.2703),tensor(0.2632),tensor(0.0538),tensor(0.0545),tensor(0.0531),tensor(0.1511),tensor(0.1532),tensor(0.1491),tensor(0.1867),tensor(0.1892),tensor(0.1842)
12,tensor(0.2802),tensor(0.3333),tensor(0.2416),tensor(0.0235),tensor(0.0280),tensor(0.0203),tensor(0.1401),tensor(0.1667),tensor(0.1208),tensor(0.1946),tensor(0.2315),tensor(0.1678)
13,tensor(0.2923),tensor(0.3619),tensor(0.2452),tensor(0.0543),tensor(0.0673),tensor(0.0455),tensor(0.1538),tensor(0.1905),tensor(0.1290),tensor(0.2308),tensor(0.2857),tensor(0.1935)
14,tensor(0.3653),tensor(0.4211),tensor(0.3226),tensor(0.0276),tensor(0.0319),tensor(0.0244),tensor(0.2192),tensor(0.2526),tensor(0.1935),tensor(0.2283),tensor(0.2632),tensor(0.2016)
15,tensor(0.2724),tensor(0.3211),tensor(0.2365),tensor(0.0549),tensor(0.0648),tensor(0.0476),tensor(0.1790),tensor(0.2110),tensor(0.1554),tensor(0.2101),tensor(0.2477),tensor(0.1824)
16,tensor(0.2549),tensor(0.2407),tensor(0.2708),tensor(0.0693),tensor(0.0654),tensor(0.0737),tensor(0.1569),tensor(0.1481),tensor(0.1667),tensor(0.1667),tensor(0.1574),tensor(0.1771)
17,tensor(0.3846),tensor(0.3636),tensor(0.4082),tensor(0.1359),tensor(0.1284),tensor(0.1443),tensor(0.2308),tensor(0.2182),tensor(0.2449),tensor(0.3462),tensor(0.3273),tensor(0.3673)
18,tensor(0.4293),tensor(0.3868),tensor(0.4824),tensor(0.0952),tensor(0.0857),tensor(0.1071),tensor(0.2199),tensor(0.1981),tensor(0.2471),tensor(0.2723),tensor(0.2453),tensor(0.3059)
19,tensor(0.3700),tensor(0.3818),tensor(0.3590),tensor(0.0978),tensor(0.1009),tensor(0.0948),tensor(0.1674),tensor(0.1727),tensor(0.1624),tensor(0.2731),tensor(0.2818),tensor(0.2650)
20,tensor(0.2136),tensor(0.2000),tensor(0.2292),tensor(0.0098),tensor(0.0092),tensor(0.0105),tensor(0.1553),tensor(0.1455),tensor(0.1667),tensor(0.1748),tensor(0.1636),tensor(0.1875)
21,tensor(0.2815),tensor(0.3619),tensor(0.2303),tensor(0.0821),tensor(0.1058),tensor(0.0671),tensor(0.1407),tensor(0.1810),tensor(0.1152),tensor(0.1630),tensor(0.2095),tensor(0.1333)
22,tensor(0.3745),tensor(0.4312),tensor(0.3310),tensor(0.0964),tensor(0.1111),tensor(0.0851),tensor(0.1912),tensor(0.2202),tensor(0.1690),tensor(0.2709),tensor(0.3119),tensor(0.2394)
23,tensor(0.5000),tensor(0.4851),tensor(0.5158),tensor(0.1443),tensor(0.1400),tensor(0.1489),tensor(0.2653),tensor(0.2574),tensor(0.2737),tensor(0.3673),tensor(0.3564),tensor(0.3789)
24,tensor(0.4094),tensor(0.4444),tensor(0.3796),tensor(0.1270),tensor(0.1379),tensor(0.1176),tensor(0.2362),tensor(0.2564),tensor(0.2190),tensor(0.3228),tensor(0.3504),tensor(0.2993)
25,tensor(0.3886),tensor(0.4316),tensor(0.3534),tensor(0.0861),tensor(0.0957),tensor(0.0783),tensor(0.1896),tensor(0.2105),tensor(0.1724),tensor(0.2844),tensor(0.3158),tensor(0.2586)
26,tensor(0.2611),tensor(0.4037),tensor(0.1930),tensor(0.0239),tensor(0.0370),tensor(0.0176),tensor(0.1306),tensor(0.2018),tensor(0.0965),tensor(0.1780),tensor(0.2752),tensor(0.1316)
27,tensor(0.3377),tensor(0.4811),tensor(0.2602),tensor(0.0600),tensor(0.0857),tensor(0.0462),tensor(0.2053),tensor(0.2925),tensor(0.1582),tensor(0.2318),tensor(0.3302),tensor(0.1786)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2081),tensor(0.2035),tensor(0.2130),tensor(0.2986),tensor(0.2920),tensor(0.3056)
29,tensor(0.2948),tensor(0.3333),tensor(0.2643),tensor(0.0402),tensor(0.0455),tensor(0.0360),tensor(0.1514),tensor(0.1712),tensor(0.1357),tensor(0.1833),tensor(0.2072),tensor(0.1643)
30,tensor(0.2939),tensor(0.3186),tensor(0.2727),tensor(0.0329),tensor(0.0357),tensor(0.0305),tensor(0.1469),tensor(0.1593),tensor(0.1364),tensor(0.2122),tensor(0.2301),tensor(0.1970)
31,tensor(0.2492),tensor(0.3558),tensor(0.1917),tensor(0.0271),tensor(0.0388),tensor(0.0208),tensor(0.1549),tensor(0.2212),tensor(0.1192),tensor(0.2155),tensor(0.3077),tensor(0.1658)
