,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3967),tensor(0.4364),tensor(0.3636),tensor(0.1333),tensor(0.1468),tensor(0.1221),tensor(0.1901),tensor(0.2091),tensor(0.1742),tensor(0.2893),tensor(0.3182),tensor(0.2652)
1,tensor(0.2687),tensor(0.2288),tensor(0.3253),tensor(0.0302),tensor(0.0256),tensor(0.0366),tensor(0.1194),tensor(0.1017),tensor(0.1446),tensor(0.2189),tensor(0.1864),tensor(0.2651)
2,tensor(0.2809),tensor(0.2427),tensor(0.3333),tensor(0.0455),tensor(0.0392),tensor(0.0541),tensor(0.1573),tensor(0.1359),tensor(0.1867),tensor(0.2022),tensor(0.1748),tensor(0.2400)
3,tensor(0.1523),tensor(0.1271),tensor(0.1899),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0763),tensor(0.1139),tensor(0.1117),tensor(0.0932),tensor(0.1392)
4,tensor(0.2843),tensor(0.2523),tensor(0.3256),tensor(0.0821),tensor(0.0727),tensor(0.0941),tensor(0.1624),tensor(0.1441),tensor(0.1860),tensor(0.2538),tensor(0.2252),tensor(0.2907)
5,tensor(0.1237),tensor(0.1212),tensor(0.1263),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.1010),tensor(0.1053),tensor(0.1031),tensor(0.1010),tensor(0.1053)
6,tensor(0.2811),tensor(0.2574),tensor(0.3095),tensor(0.0546),tensor(0.0500),tensor(0.0602),tensor(0.1514),tensor(0.1386),tensor(0.1667),tensor(0.2486),tensor(0.2277),tensor(0.2738)
7,tensor(0.1649),tensor(0.1481),tensor(0.1860),tensor(0.0208),tensor(0.0187),tensor(0.0235),tensor(0.1134),tensor(0.1019),tensor(0.1279),tensor(0.1546),tensor(0.1389),tensor(0.1744)
8,tensor(0.1939),tensor(0.1538),tensor(0.2623),tensor(0.),tensor(0.),tensor(0.),tensor(0.1212),tensor(0.0962),tensor(0.1639),tensor(0.1576),tensor(0.1250),tensor(0.2131)
9,tensor(0.1839),tensor(0.1495),tensor(0.2388),tensor(0.),tensor(0.),tensor(0.),tensor(0.1149),tensor(0.0935),tensor(0.1493),tensor(0.1494),tensor(0.1215),tensor(0.1940)
10,tensor(0.2917),tensor(0.2353),tensor(0.3836),tensor(0.0211),tensor(0.0169),tensor(0.0278),tensor(0.1354),tensor(0.1092),tensor(0.1781),tensor(0.2292),tensor(0.1849),tensor(0.3014)
11,tensor(0.2775),tensor(0.2613),tensor(0.2959),tensor(0.0290),tensor(0.0273),tensor(0.0309),tensor(0.1435),tensor(0.1351),tensor(0.1531),tensor(0.1914),tensor(0.1802),tensor(0.2041)
12,tensor(0.2556),tensor(0.2130),tensor(0.3194),tensor(0.0112),tensor(0.0093),tensor(0.0141),tensor(0.1000),tensor(0.0833),tensor(0.1250),tensor(0.1667),tensor(0.1389),tensor(0.2083)
