,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4364),tensor(0.3664),tensor(0.1339),tensor(0.1468),tensor(0.1231),tensor(0.1909),tensor(0.2091),tensor(0.1756),tensor(0.2822),tensor(0.3091),tensor(0.2595)
1,tensor(0.2995),tensor(0.2627),tensor(0.3483),tensor(0.0293),tensor(0.0256),tensor(0.0341),tensor(0.1353),tensor(0.1186),tensor(0.1573),tensor(0.1739),tensor(0.1525),tensor(0.2022)
2,tensor(0.3696),tensor(0.3301),tensor(0.4198),tensor(0.0989),tensor(0.0882),tensor(0.1125),tensor(0.1957),tensor(0.1748),tensor(0.2222),tensor(0.2391),tensor(0.2136),tensor(0.2716)
3,tensor(0.2979),tensor(0.3559),tensor(0.2561),tensor(0.0500),tensor(0.0598),tensor(0.0429),tensor(0.2057),tensor(0.2458),tensor(0.1768),tensor(0.2270),tensor(0.2712),tensor(0.1951)
4,tensor(0.2844),tensor(0.2703),tensor(0.3000),tensor(0.0574),tensor(0.0545),tensor(0.0606),tensor(0.1611),tensor(0.1532),tensor(0.1700),tensor(0.2085),tensor(0.1982),tensor(0.2200)
5,tensor(0.1237),tensor(0.1212),tensor(0.1263),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.1010),tensor(0.1053),tensor(0.1031),tensor(0.1010),tensor(0.1053)
6,tensor(0.2809),tensor(0.2475),tensor(0.3247),tensor(0.0682),tensor(0.0600),tensor(0.0789),tensor(0.1461),tensor(0.1287),tensor(0.1688),tensor(0.2022),tensor(0.1782),tensor(0.2338)
7,tensor(0.3243),tensor(0.2778),tensor(0.3896),tensor(0.0656),tensor(0.0561),tensor(0.0789),tensor(0.2162),tensor(0.1852),tensor(0.2597),tensor(0.2811),tensor(0.2407),tensor(0.3377)
8,tensor(0.2130),tensor(0.1731),tensor(0.2769),tensor(0.),tensor(0.),tensor(0.),tensor(0.1302),tensor(0.1058),tensor(0.1692),tensor(0.1420),tensor(0.1154),tensor(0.1846)
9,tensor(0.1839),tensor(0.1495),tensor(0.2388),tensor(0.),tensor(0.),tensor(0.),tensor(0.1149),tensor(0.0935),tensor(0.1493),tensor(0.1494),tensor(0.1215),tensor(0.1940)
