,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3517),tensor(0.4636),tensor(0.2833),tensor(0.0972),tensor(0.1284),tensor(0.0782),tensor(0.2000),tensor(0.2636),tensor(0.1611),tensor(0.2345),tensor(0.3091),tensor(0.1889)
1,tensor(0.2895),tensor(0.2797),tensor(0.3000),tensor(0.0177),tensor(0.0171),tensor(0.0183),tensor(0.1404),tensor(0.1356),tensor(0.1455),tensor(0.2105),tensor(0.2034),tensor(0.2182)
2,tensor(0.3612),tensor(0.3981),tensor(0.3306),tensor(0.0800),tensor(0.0882),tensor(0.0732),tensor(0.1762),tensor(0.1942),tensor(0.1613),tensor(0.2555),tensor(0.2816),tensor(0.2339)
3,tensor(0.2878),tensor(0.3305),tensor(0.2549),tensor(0.0446),tensor(0.0513),tensor(0.0395),tensor(0.1845),tensor(0.2119),tensor(0.1634),tensor(0.2435),tensor(0.2797),tensor(0.2157)
4,tensor(0.2271),tensor(0.2793),tensor(0.1914),tensor(0.0369),tensor(0.0455),tensor(0.0311),tensor(0.1245),tensor(0.1532),tensor(0.1049),tensor(0.1465),tensor(0.1802),tensor(0.1235)
5,tensor(0.1990),tensor(0.2020),tensor(0.1961),tensor(0.0101),tensor(0.0102),tensor(0.0099),tensor(0.1095),tensor(0.1111),tensor(0.1078),tensor(0.1592),tensor(0.1616),tensor(0.1569)
6,tensor(0.2541),tensor(0.3069),tensor(0.2168),tensor(0.0413),tensor(0.0500),tensor(0.0352),tensor(0.1148),tensor(0.1386),tensor(0.0979),tensor(0.1721),tensor(0.2079),tensor(0.1469)
7,tensor(0.3721),tensor(0.3704),tensor(0.3738),tensor(0.0563),tensor(0.0561),tensor(0.0566),tensor(0.1674),tensor(0.1667),tensor(0.1682),tensor(0.2605),tensor(0.2593),tensor(0.2617)
8,tensor(0.2437),tensor(0.2788),tensor(0.2164),tensor(0.0085),tensor(0.0097),tensor(0.0075),tensor(0.1261),tensor(0.1442),tensor(0.1119),tensor(0.1681),tensor(0.1923),tensor(0.1493)
9,tensor(0.2231),tensor(0.2523),tensor(0.2000),tensor(0.0333),tensor(0.0377),tensor(0.0299),tensor(0.1405),tensor(0.1589),tensor(0.1259),tensor(0.1736),tensor(0.1963),tensor(0.1556)
10,tensor(0.2579),tensor(0.3445),tensor(0.2060),tensor(0.0316),tensor(0.0424),tensor(0.0253),tensor(0.1258),tensor(0.1681),tensor(0.1005),tensor(0.1761),tensor(0.2353),tensor(0.1407)
11,tensor(0.2262),tensor(0.2252),tensor(0.2273),tensor(0.0365),tensor(0.0364),tensor(0.0367),tensor(0.1267),tensor(0.1261),tensor(0.1273),tensor(0.1719),tensor(0.1712),tensor(0.1727)
12,tensor(0.2857),tensor(0.3333),tensor(0.2500),tensor(0.0240),tensor(0.0280),tensor(0.0210),tensor(0.1429),tensor(0.1667),tensor(0.1250),tensor(0.2302),tensor(0.2685),tensor(0.2014)
13,tensor(0.3817),tensor(0.4381),tensor(0.3382),tensor(0.0586),tensor(0.0673),tensor(0.0519),tensor(0.2075),tensor(0.2381),tensor(0.1838),tensor(0.2407),tensor(0.2762),tensor(0.2132)
14,tensor(0.2734),tensor(0.3684),tensor(0.2174),tensor(0.0315),tensor(0.0426),tensor(0.0250),tensor(0.1328),tensor(0.1789),tensor(0.1056),tensor(0.2266),tensor(0.3053),tensor(0.1801)
15,tensor(0.2680),tensor(0.3761),tensor(0.2081),tensor(0.0395),tensor(0.0556),tensor(0.0306),tensor(0.1242),tensor(0.1743),tensor(0.0964),tensor(0.1961),tensor(0.2752),tensor(0.1523)
