,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3734),tensor(0.4091),tensor(0.3435),tensor(0.0921),tensor(0.1009),tensor(0.0846),tensor(0.1909),tensor(0.2091),tensor(0.1756),tensor(0.2241),tensor(0.2455),tensor(0.2061)
1,tensor(0.2667),tensor(0.2203),tensor(0.3377),tensor(0.0311),tensor(0.0256),tensor(0.0395),tensor(0.1436),tensor(0.1186),tensor(0.1818),tensor(0.2051),tensor(0.1695),tensor(0.2597)
2,tensor(0.4516),tensor(0.4757),tensor(0.4298),tensor(0.0837),tensor(0.0882),tensor(0.0796),tensor(0.2304),tensor(0.2427),tensor(0.2193),tensor(0.3779),tensor(0.3981),tensor(0.3596)
3,tensor(0.3284),tensor(0.3729),tensor(0.2933),tensor(0.0602),tensor(0.0684),tensor(0.0537),tensor(0.1791),tensor(0.2034),tensor(0.1600),tensor(0.2761),tensor(0.3136),tensor(0.2467)
4,tensor(0.3063),tensor(0.3063),tensor(0.3063),tensor(0.0727),tensor(0.0727),tensor(0.0727),tensor(0.1622),tensor(0.1622),tensor(0.1622),tensor(0.2162),tensor(0.2162),tensor(0.2162)
5,tensor(0.2637),tensor(0.2424),tensor(0.2892),tensor(0.),tensor(0.),tensor(0.),tensor(0.1209),tensor(0.1111),tensor(0.1325),tensor(0.1978),tensor(0.1818),tensor(0.2169)
6,tensor(0.2500),tensor(0.2574),tensor(0.2430),tensor(0.0097),tensor(0.0100),tensor(0.0094),tensor(0.1346),tensor(0.1386),tensor(0.1308),tensor(0.1827),tensor(0.1881),tensor(0.1776)
7,tensor(0.4273),tensor(0.4352),tensor(0.4196),tensor(0.1009),tensor(0.1028),tensor(0.0991),tensor(0.1727),tensor(0.1759),tensor(0.1696),tensor(0.3091),tensor(0.3148),tensor(0.3036)
8,tensor(0.2612),tensor(0.3077),tensor(0.2270),tensor(0.0165),tensor(0.0194),tensor(0.0143),tensor(0.1061),tensor(0.1250),tensor(0.0922),tensor(0.1959),tensor(0.2308),tensor(0.1702)
9,tensor(0.1852),tensor(0.1869),tensor(0.1835),tensor(0.0093),tensor(0.0094),tensor(0.0093),tensor(0.1111),tensor(0.1121),tensor(0.1101),tensor(0.1574),tensor(0.1589),tensor(0.1560)
10,tensor(0.3139),tensor(0.3613),tensor(0.2774),tensor(0.0588),tensor(0.0678),tensor(0.0519),tensor(0.1606),tensor(0.1849),tensor(0.1419),tensor(0.2555),tensor(0.2941),tensor(0.2258)
11,tensor(0.2714),tensor(0.2432),tensor(0.3068),tensor(0.0508),tensor(0.0455),tensor(0.0575),tensor(0.1307),tensor(0.1171),tensor(0.1477),tensor(0.1709),tensor(0.1532),tensor(0.1932)
12,tensor(0.3436),tensor(0.3611),tensor(0.3277),tensor(0.0889),tensor(0.0935),tensor(0.0847),tensor(0.1410),tensor(0.1481),tensor(0.1345),tensor(0.2291),tensor(0.2407),tensor(0.2185)
13,tensor(0.3139),tensor(0.3333),tensor(0.2966),tensor(0.0362),tensor(0.0385),tensor(0.0342),tensor(0.1883),tensor(0.2000),tensor(0.1780),tensor(0.2332),tensor(0.2476),tensor(0.2203)
