,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3908),tensor(0.4636),tensor(0.3377),tensor(0.1236),tensor(0.1468),tensor(0.1067),tensor(0.2146),tensor(0.2545),tensor(0.1854),tensor(0.2682),tensor(0.3182),tensor(0.2318)
1,tensor(0.3049),tensor(0.2881),tensor(0.3238),tensor(0.0271),tensor(0.0256),tensor(0.0288),tensor(0.1525),tensor(0.1441),tensor(0.1619),tensor(0.2422),tensor(0.2288),tensor(0.2571)
2,tensor(0.4955),tensor(0.5340),tensor(0.4622),tensor(0.1273),tensor(0.1373),tensor(0.1186),tensor(0.2162),tensor(0.2330),tensor(0.2017),tensor(0.3153),tensor(0.3398),tensor(0.2941)
3,tensor(0.2878),tensor(0.3305),tensor(0.2549),tensor(0.0446),tensor(0.0513),tensor(0.0395),tensor(0.1771),tensor(0.2034),tensor(0.1569),tensor(0.2140),tensor(0.2458),tensor(0.1895)
4,tensor(0.3077),tensor(0.3243),tensor(0.2927),tensor(0.0603),tensor(0.0636),tensor(0.0574),tensor(0.1709),tensor(0.1802),tensor(0.1626),tensor(0.2137),tensor(0.2252),tensor(0.2033)
5,tensor(0.2462),tensor(0.2424),tensor(0.2500),tensor(0.0311),tensor(0.0306),tensor(0.0316),tensor(0.1231),tensor(0.1212),tensor(0.1250),tensor(0.1641),tensor(0.1616),tensor(0.1667)
6,tensor(0.2885),tensor(0.2970),tensor(0.2804),tensor(0.0485),tensor(0.0500),tensor(0.0472),tensor(0.1346),tensor(0.1386),tensor(0.1308),tensor(0.2019),tensor(0.2079),tensor(0.1963)
7,tensor(0.4372),tensor(0.4352),tensor(0.4393),tensor(0.0939),tensor(0.0935),tensor(0.0943),tensor(0.1674),tensor(0.1667),tensor(0.1682),tensor(0.3349),tensor(0.3333),tensor(0.3364)
8,tensor(0.2096),tensor(0.2308),tensor(0.1920),tensor(0.),tensor(0.),tensor(0.),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1485),tensor(0.1635),tensor(0.1360)
9,tensor(0.3882),tensor(0.4299),tensor(0.3538),tensor(0.1191),tensor(0.1321),tensor(0.1085),tensor(0.1603),tensor(0.1776),tensor(0.1462),tensor(0.2869),tensor(0.3178),tensor(0.2615)
