,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3883),tensor(0.3636),tensor(0.4167),tensor(0.1275),tensor(0.1193),tensor(0.1368),tensor(0.2524),tensor(0.2364),tensor(0.2708),tensor(0.3010),tensor(0.2818),tensor(0.3229)
1,tensor(0.2069),tensor(0.1525),tensor(0.3214),tensor(0.0116),tensor(0.0085),tensor(0.0182),tensor(0.1724),tensor(0.1271),tensor(0.2679),tensor(0.1839),tensor(0.1356),tensor(0.2857)
2,tensor(0.2530),tensor(0.2039),tensor(0.3333),tensor(0.0366),tensor(0.0294),tensor(0.0484),tensor(0.1566),tensor(0.1262),tensor(0.2063),tensor(0.1928),tensor(0.1553),tensor(0.2540)
3,tensor(0.0828),tensor(0.0508),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0552),tensor(0.0339),tensor(0.1481),tensor(0.0690),tensor(0.0424),tensor(0.1852)
4,tensor(0.2722),tensor(0.2072),tensor(0.3966),tensor(0.0838),tensor(0.0636),tensor(0.1228),tensor(0.1775),tensor(0.1351),tensor(0.2586),tensor(0.2249),tensor(0.1712),tensor(0.3276)
5,tensor(0.1237),tensor(0.1212),tensor(0.1263),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.1010),tensor(0.1053),tensor(0.1031),tensor(0.1010),tensor(0.1053)
6,tensor(0.2410),tensor(0.1980),tensor(0.3077),tensor(0.),tensor(0.),tensor(0.),tensor(0.1205),tensor(0.0990),tensor(0.1538),tensor(0.1566),tensor(0.1287),tensor(0.2000)
7,tensor(0.1637),tensor(0.1296),tensor(0.2222),tensor(0.0237),tensor(0.0187),tensor(0.0323),tensor(0.1053),tensor(0.0833),tensor(0.1429),tensor(0.1637),tensor(0.1296),tensor(0.2222)
8,tensor(0.1667),tensor(0.1250),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1026),tensor(0.0769),tensor(0.1538),tensor(0.1154),tensor(0.0865),tensor(0.1731)
9,tensor(0.1687),tensor(0.1308),tensor(0.2373),tensor(0.),tensor(0.),tensor(0.),tensor(0.1084),tensor(0.0841),tensor(0.1525),tensor(0.1325),tensor(0.1028),tensor(0.1864)
10,tensor(0.1429),tensor(0.0840),tensor(0.4762),tensor(0.),tensor(0.),tensor(0.),tensor(0.0714),tensor(0.0420),tensor(0.2381),tensor(0.0714),tensor(0.0420),tensor(0.2381)
11,tensor(0.2234),tensor(0.1892),tensor(0.2727),tensor(0.0323),tensor(0.0273),tensor(0.0395),tensor(0.1596),tensor(0.1351),tensor(0.1948),tensor(0.1702),tensor(0.1441),tensor(0.2078)
12,tensor(0.0730),tensor(0.0463),tensor(0.1724),tensor(0.),tensor(0.),tensor(0.),tensor(0.0584),tensor(0.0370),tensor(0.1379),tensor(0.0584),tensor(0.0370),tensor(0.1379)
13,tensor(0.3392),tensor(0.2762),tensor(0.4394),tensor(0.0592),tensor(0.0481),tensor(0.0769),tensor(0.2222),tensor(0.1810),tensor(0.2879),tensor(0.2690),tensor(0.2190),tensor(0.3485)
14,tensor(0.1783),tensor(0.1474),tensor(0.2258),tensor(0.0387),tensor(0.0319),tensor(0.0492),tensor(0.1401),tensor(0.1158),tensor(0.1774),tensor(0.1401),tensor(0.1158),tensor(0.1774)
15,tensor(0.0331),tensor(0.0183),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0331),tensor(0.0183),tensor(0.1667),tensor(0.0331),tensor(0.0183),tensor(0.1667)
16,tensor(0.1000),tensor(0.0556),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0463),tensor(0.4167),tensor(0.1000),tensor(0.0556),tensor(0.5000)
17,tensor(0.1408),tensor(0.1364),tensor(0.1456),tensor(0.0095),tensor(0.0092),tensor(0.0098),tensor(0.0939),tensor(0.0909),tensor(0.0971),tensor(0.1221),tensor(0.1182),tensor(0.1262)
18,tensor(0.1039),tensor(0.0755),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0779),tensor(0.0566),tensor(0.1250),tensor(0.0909),tensor(0.0660),tensor(0.1458)
19,tensor(0.3696),tensor(0.3091),tensor(0.4595),tensor(0.1099),tensor(0.0917),tensor(0.1370),tensor(0.1957),tensor(0.1636),tensor(0.2432),tensor(0.2609),tensor(0.2182),tensor(0.3243)
20,tensor(0.3576),tensor(0.2455),tensor(0.6585),tensor(0.0940),tensor(0.0642),tensor(0.1750),tensor(0.2384),tensor(0.1636),tensor(0.4390),tensor(0.3311),tensor(0.2273),tensor(0.6098)
21,tensor(0.1865),tensor(0.1714),tensor(0.2045),tensor(0.0209),tensor(0.0192),tensor(0.0230),tensor(0.1347),tensor(0.1238),tensor(0.1477),tensor(0.1244),tensor(0.1143),tensor(0.1364)
22,tensor(0.1895),tensor(0.1651),tensor(0.2222),tensor(0.0213),tensor(0.0185),tensor(0.0250),tensor(0.1263),tensor(0.1101),tensor(0.1481),tensor(0.1474),tensor(0.1284),tensor(0.1728)
23,tensor(0.2721),tensor(0.1980),tensor(0.4348),tensor(0.0828),tensor(0.0600),tensor(0.1333),tensor(0.2041),tensor(0.1485),tensor(0.3261),tensor(0.2041),tensor(0.1485),tensor(0.3261)
24,tensor(0.2921),tensor(0.2222),tensor(0.4262),tensor(0.0341),tensor(0.0259),tensor(0.0500),tensor(0.1910),tensor(0.1453),tensor(0.2787),tensor(0.2022),tensor(0.1538),tensor(0.2951)
25,tensor(0.2699),tensor(0.2316),tensor(0.3235),tensor(0.0497),tensor(0.0426),tensor(0.0597),tensor(0.1718),tensor(0.1474),tensor(0.2059),tensor(0.1840),tensor(0.1579),tensor(0.2206)
26,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
27,tensor(0.1486),tensor(0.1038),tensor(0.2619),tensor(0.0137),tensor(0.0095),tensor(0.0244),tensor(0.1216),tensor(0.0849),tensor(0.2143),tensor(0.1351),tensor(0.0943),tensor(0.2381)
28,tensor(0.3981),tensor(0.3628),tensor(0.4409),tensor(0.1569),tensor(0.1429),tensor(0.1739),tensor(0.2330),tensor(0.2124),tensor(0.2581),tensor(0.2816),tensor(0.2566),tensor(0.3118)
29,tensor(0.0678),tensor(0.0360),tensor(0.5714),tensor(0.),tensor(0.),tensor(0.),tensor(0.0678),tensor(0.0360),tensor(0.5714),tensor(0.0678),tensor(0.0360),tensor(0.5714)
30,tensor(0.2913),tensor(0.2655),tensor(0.3226),tensor(0.0294),tensor(0.0268),tensor(0.0326),tensor(0.1748),tensor(0.1593),tensor(0.1935),tensor(0.2136),tensor(0.1947),tensor(0.2366)
31,tensor(0.1507),tensor(0.1058),tensor(0.2619),tensor(0.0139),tensor(0.0097),tensor(0.0244),tensor(0.1096),tensor(0.0769),tensor(0.1905),tensor(0.1096),tensor(0.0769),tensor(0.1905)
32,tensor(0.1679),tensor(0.1111),tensor(0.3438),tensor(0.0155),tensor(0.0102),tensor(0.0323),tensor(0.1374),tensor(0.0909),tensor(0.2812),tensor(0.1374),tensor(0.0909),tensor(0.2812)
33,tensor(0.2727),tensor(0.2424),tensor(0.3117),tensor(0.0345),tensor(0.0306),tensor(0.0395),tensor(0.1591),tensor(0.1414),tensor(0.1818),tensor(0.1932),tensor(0.1717),tensor(0.2208)
34,tensor(0.2886),tensor(0.2589),tensor(0.3258),tensor(0.1005),tensor(0.0901),tensor(0.1136),tensor(0.1791),tensor(0.1607),tensor(0.2022),tensor(0.2189),tensor(0.1964),tensor(0.2472)
35,tensor(0.1143),tensor(0.0943),tensor(0.1449),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0755),tensor(0.1159),tensor(0.0914),tensor(0.0755),tensor(0.1159)
36,tensor(0.1760),tensor(0.1089),tensor(0.4583),tensor(0.0325),tensor(0.0200),tensor(0.0870),tensor(0.1600),tensor(0.0990),tensor(0.4167),tensor(0.0800),tensor(0.0495),tensor(0.2083)
37,tensor(0.3077),tensor(0.2476),tensor(0.4062),tensor(0.0599),tensor(0.0481),tensor(0.0794),tensor(0.1893),tensor(0.1524),tensor(0.2500),tensor(0.2249),tensor(0.1810),tensor(0.2969)
38,tensor(0.1481),tensor(0.1000),tensor(0.2857),tensor(0.0451),tensor(0.0303),tensor(0.0882),tensor(0.1037),tensor(0.0700),tensor(0.2000),tensor(0.1185),tensor(0.0800),tensor(0.2286)
39,tensor(0.2222),tensor(0.1748),tensor(0.3051),tensor(0.0375),tensor(0.0294),tensor(0.0517),tensor(0.1481),tensor(0.1165),tensor(0.2034),tensor(0.1975),tensor(0.1553),tensor(0.2712)
40,tensor(0.1842),tensor(0.1217),tensor(0.3784),tensor(0.0133),tensor(0.0088),tensor(0.0278),tensor(0.1184),tensor(0.0783),tensor(0.2432),tensor(0.1316),tensor(0.0870),tensor(0.2703)
41,tensor(0.1605),tensor(0.1171),tensor(0.2549),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0721),tensor(0.1569),tensor(0.1111),tensor(0.0811),tensor(0.1765)
42,tensor(0.0581),tensor(0.0459),tensor(0.0794),tensor(0.),tensor(0.),tensor(0.),tensor(0.0581),tensor(0.0459),tensor(0.0794),tensor(0.0465),tensor(0.0367),tensor(0.0635)
43,tensor(0.0988),tensor(0.0762),tensor(0.1404),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0762),tensor(0.1404),tensor(0.0864),tensor(0.0667),tensor(0.1228)
44,tensor(0.1287),tensor(0.0957),tensor(0.1964),tensor(0.),tensor(0.),tensor(0.),tensor(0.0819),tensor(0.0609),tensor(0.1250),tensor(0.1053),tensor(0.0783),tensor(0.1607)
45,tensor(0.1758),tensor(0.1495),tensor(0.2133),tensor(0.0111),tensor(0.0094),tensor(0.0135),tensor(0.1209),tensor(0.1028),tensor(0.1467),tensor(0.1209),tensor(0.1028),tensor(0.1467)
46,tensor(0.0857),tensor(0.0545),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0571),tensor(0.0364),tensor(0.1333),tensor(0.0571),tensor(0.0364),tensor(0.1333)
47,tensor(0.2146),tensor(0.2381),tensor(0.1953),tensor(0.),tensor(0.),tensor(0.),tensor(0.1288),tensor(0.1429),tensor(0.1172),tensor(0.1545),tensor(0.1714),tensor(0.1406)
