,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3549),tensor(0.4727),tensor(0.2842),tensor(0.1031),tensor(0.1376),tensor(0.0824),tensor(0.1980),tensor(0.2636),tensor(0.1585),tensor(0.2526),tensor(0.3364),tensor(0.2022)
1,tensor(0.2544),tensor(0.2458),tensor(0.2636),tensor(0.0177),tensor(0.0171),tensor(0.0183),tensor(0.1316),tensor(0.1271),tensor(0.1364),tensor(0.1754),tensor(0.1695),tensor(0.1818)
2,tensor(0.2643),tensor(0.2913),tensor(0.2419),tensor(0.0622),tensor(0.0686),tensor(0.0569),tensor(0.1233),tensor(0.1359),tensor(0.1129),tensor(0.2026),tensor(0.2233),tensor(0.1855)
3,tensor(0.2625),tensor(0.2881),tensor(0.2411),tensor(0.0311),tensor(0.0342),tensor(0.0286),tensor(0.1622),tensor(0.1780),tensor(0.1489),tensor(0.2085),tensor(0.2288),tensor(0.1915)
4,tensor(0.1935),tensor(0.2432),tensor(0.1607),tensor(0.0217),tensor(0.0273),tensor(0.0180),tensor(0.1219),tensor(0.1532),tensor(0.1012),tensor(0.1434),tensor(0.1802),tensor(0.1190)
5,tensor(0.1897),tensor(0.2424),tensor(0.1558),tensor(0.),tensor(0.),tensor(0.),tensor(0.1028),tensor(0.1313),tensor(0.0844),tensor(0.1581),tensor(0.2020),tensor(0.1299)
6,tensor(0.1804),tensor(0.2277),tensor(0.1494),tensor(0.0237),tensor(0.0300),tensor(0.0196),tensor(0.0941),tensor(0.1188),tensor(0.0779),tensor(0.1020),tensor(0.1287),tensor(0.0844)
7,tensor(0.2764),tensor(0.3148),tensor(0.2464),tensor(0.0492),tensor(0.0561),tensor(0.0438),tensor(0.1301),tensor(0.1481),tensor(0.1159),tensor(0.1789),tensor(0.2037),tensor(0.1594)
8,tensor(0.2024),tensor(0.2404),tensor(0.1748),tensor(0.0082),tensor(0.0097),tensor(0.0070),tensor(0.0972),tensor(0.1154),tensor(0.0839),tensor(0.1296),tensor(0.1538),tensor(0.1119)
9,tensor(0.2479),tensor(0.2710),tensor(0.2283),tensor(0.0431),tensor(0.0472),tensor(0.0397),tensor(0.1111),tensor(0.1215),tensor(0.1024),tensor(0.1966),tensor(0.2150),tensor(0.1811)
10,tensor(0.2500),tensor(0.3277),tensor(0.2021),tensor(0.0323),tensor(0.0424),tensor(0.0260),tensor(0.1474),tensor(0.1933),tensor(0.1192),tensor(0.2051),tensor(0.2689),tensor(0.1658)
11,tensor(0.2870),tensor(0.2883),tensor(0.2857),tensor(0.0452),tensor(0.0455),tensor(0.0450),tensor(0.1614),tensor(0.1622),tensor(0.1607),tensor(0.1883),tensor(0.1892),tensor(0.1875)
12,tensor(0.2798),tensor(0.3148),tensor(0.2519),tensor(0.0249),tensor(0.0280),tensor(0.0224),tensor(0.1399),tensor(0.1574),tensor(0.1259),tensor(0.2140),tensor(0.2407),tensor(0.1926)
13,tensor(0.2910),tensor(0.3714),tensor(0.2393),tensor(0.0451),tensor(0.0577),tensor(0.0370),tensor(0.1642),tensor(0.2095),tensor(0.1350),tensor(0.2015),tensor(0.2571),tensor(0.1656)
14,tensor(0.2910),tensor(0.4105),tensor(0.2254),tensor(0.0226),tensor(0.0319),tensor(0.0174),tensor(0.1567),tensor(0.2211),tensor(0.1214),tensor(0.2015),tensor(0.2842),tensor(0.1561)
15,tensor(0.2444),tensor(0.3486),tensor(0.1881),tensor(0.0194),tensor(0.0278),tensor(0.0149),tensor(0.1222),tensor(0.1743),tensor(0.0941),tensor(0.1736),tensor(0.2477),tensor(0.1337)
16,tensor(0.2407),tensor(0.2407),tensor(0.2407),tensor(0.0280),tensor(0.0280),tensor(0.0280),tensor(0.1111),tensor(0.1111),tensor(0.1111),tensor(0.1852),tensor(0.1852),tensor(0.1852)
17,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1389),tensor(0.1376),tensor(0.1402),tensor(0.2110),tensor(0.2091),tensor(0.2130),tensor(0.3486),tensor(0.3455),tensor(0.3519)
18,tensor(0.3149),tensor(0.3491),tensor(0.2868),tensor(0.0429),tensor(0.0476),tensor(0.0391),tensor(0.1957),tensor(0.2170),tensor(0.1783),tensor(0.1872),tensor(0.2075),tensor(0.1705)
19,tensor(0.2827),tensor(0.3636),tensor(0.2312),tensor(0.0641),tensor(0.0826),tensor(0.0523),tensor(0.1343),tensor(0.1727),tensor(0.1098),tensor(0.2049),tensor(0.2636),tensor(0.1676)
20,tensor(0.2262),tensor(0.2273),tensor(0.2252),tensor(0.0183),tensor(0.0183),tensor(0.0182),tensor(0.1267),tensor(0.1273),tensor(0.1261),tensor(0.1900),tensor(0.1909),tensor(0.1892)
21,tensor(0.2381),tensor(0.3333),tensor(0.1852),tensor(0.0548),tensor(0.0769),tensor(0.0426),tensor(0.1156),tensor(0.1619),tensor(0.0899),tensor(0.1361),tensor(0.1905),tensor(0.1058)
22,tensor(0.3298),tensor(0.4312),tensor(0.2670),tensor(0.0212),tensor(0.0278),tensor(0.0171),tensor(0.1684),tensor(0.2202),tensor(0.1364),tensor(0.1825),tensor(0.2385),tensor(0.1477)
23,tensor(0.3320),tensor(0.4158),tensor(0.2763),tensor(0.0478),tensor(0.0600),tensor(0.0397),tensor(0.1502),tensor(0.1881),tensor(0.1250),tensor(0.2372),tensor(0.2970),tensor(0.1974)
24,tensor(0.3011),tensor(0.3590),tensor(0.2593),tensor(0.0578),tensor(0.0690),tensor(0.0497),tensor(0.1792),tensor(0.2137),tensor(0.1543),tensor(0.2294),tensor(0.2735),tensor(0.1975)
25,tensor(0.3886),tensor(0.4316),tensor(0.3534),tensor(0.0861),tensor(0.0957),tensor(0.0783),tensor(0.1896),tensor(0.2105),tensor(0.1724),tensor(0.2844),tensor(0.3158),tensor(0.2586)
26,tensor(0.2611),tensor(0.4037),tensor(0.1930),tensor(0.0239),tensor(0.0370),tensor(0.0176),tensor(0.1306),tensor(0.2018),tensor(0.0965),tensor(0.1780),tensor(0.2752),tensor(0.1316)
27,tensor(0.2678),tensor(0.4434),tensor(0.1918),tensor(0.0458),tensor(0.0762),tensor(0.0328),tensor(0.1652),tensor(0.2736),tensor(0.1184),tensor(0.1823),tensor(0.3019),tensor(0.1306)
28,tensor(0.3373),tensor(0.3805),tensor(0.3028),tensor(0.0791),tensor(0.0893),tensor(0.0709),tensor(0.1804),tensor(0.2035),tensor(0.1620),tensor(0.2118),tensor(0.2389),tensor(0.1901)
29,tensor(0.2635),tensor(0.3514),tensor(0.2108),tensor(0.0340),tensor(0.0455),tensor(0.0272),tensor(0.1351),tensor(0.1802),tensor(0.1081),tensor(0.1757),tensor(0.2342),tensor(0.1405)
30,tensor(0.2951),tensor(0.3982),tensor(0.2344),tensor(0.0528),tensor(0.0714),tensor(0.0419),tensor(0.1311),tensor(0.1770),tensor(0.1042),tensor(0.1902),tensor(0.2566),tensor(0.1510)
31,tensor(0.2199),tensor(0.3077),tensor(0.1711),tensor(0.0208),tensor(0.0291),tensor(0.0161),tensor(0.1237),tensor(0.1731),tensor(0.0963),tensor(0.1993),tensor(0.2788),tensor(0.1551)
32,tensor(0.2053),tensor(0.2727),tensor(0.1646),tensor(0.0153),tensor(0.0204),tensor(0.0123),tensor(0.1293),tensor(0.1717),tensor(0.1037),tensor(0.1901),tensor(0.2525),tensor(0.1524)
33,tensor(0.2672),tensor(0.3535),tensor(0.2147),tensor(0.0538),tensor(0.0714),tensor(0.0432),tensor(0.1221),tensor(0.1616),tensor(0.0982),tensor(0.1832),tensor(0.2424),tensor(0.1472)
34,tensor(0.3440),tensor(0.3839),tensor(0.3116),tensor(0.0968),tensor(0.1081),tensor(0.0876),tensor(0.2080),tensor(0.2321),tensor(0.1884),tensor(0.2160),tensor(0.2411),tensor(0.1957)
35,tensor(0.2692),tensor(0.2642),tensor(0.2745),tensor(0.0291),tensor(0.0286),tensor(0.0297),tensor(0.1538),tensor(0.1509),tensor(0.1569),tensor(0.1731),tensor(0.1698),tensor(0.1765)
36,tensor(0.2500),tensor(0.3465),tensor(0.1955),tensor(0.0360),tensor(0.0500),tensor(0.0281),tensor(0.1500),tensor(0.2079),tensor(0.1173),tensor(0.1857),tensor(0.2574),tensor(0.1453)
37,tensor(0.2305),tensor(0.3810),tensor(0.1653),tensor(0.0290),tensor(0.0481),tensor(0.0207),tensor(0.1095),tensor(0.1810),tensor(0.0785),tensor(0.1787),tensor(0.2952),tensor(0.1281)
38,tensor(0.2007),tensor(0.2700),tensor(0.1598),tensor(0.0150),tensor(0.0202),tensor(0.0119),tensor(0.1115),tensor(0.1500),tensor(0.0888),tensor(0.1264),tensor(0.1700),tensor(0.1006)
39,tensor(0.4032),tensor(0.4951),tensor(0.3400),tensor(0.1116),tensor(0.1373),tensor(0.0940),tensor(0.1976),tensor(0.2427),tensor(0.1667),tensor(0.2372),tensor(0.2913),tensor(0.2000)
40,tensor(0.2873),tensor(0.4435),tensor(0.2125),tensor(0.0227),tensor(0.0351),tensor(0.0167),tensor(0.1577),tensor(0.2435),tensor(0.1167),tensor(0.1690),tensor(0.2609),tensor(0.1250)
