,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3786),tensor(0.4182),tensor(0.3459),tensor(0.1162),tensor(0.1284),tensor(0.1061),tensor(0.1893),tensor(0.2091),tensor(0.1729),tensor(0.2798),tensor(0.3091),tensor(0.2556)
1,tensor(0.3049),tensor(0.2881),tensor(0.3238),tensor(0.0271),tensor(0.0256),tensor(0.0288),tensor(0.1525),tensor(0.1441),tensor(0.1619),tensor(0.2063),tensor(0.1949),tensor(0.2190)
2,tensor(0.4242),tensor(0.4078),tensor(0.4421),tensor(0.1224),tensor(0.1176),tensor(0.1277),tensor(0.2020),tensor(0.1942),tensor(0.2105),tensor(0.2727),tensor(0.2621),tensor(0.2842)
3,tensor(0.2963),tensor(0.3390),tensor(0.2632),tensor(0.0522),tensor(0.0598),tensor(0.0464),tensor(0.1852),tensor(0.2119),tensor(0.1645),tensor(0.2296),tensor(0.2627),tensor(0.2039)
4,tensor(0.2933),tensor(0.2973),tensor(0.2895),tensor(0.0807),tensor(0.0818),tensor(0.0796),tensor(0.1422),tensor(0.1441),tensor(0.1404),tensor(0.1956),tensor(0.1982),tensor(0.1930)
5,tensor(0.1990),tensor(0.2020),tensor(0.1961),tensor(0.0101),tensor(0.0102),tensor(0.0099),tensor(0.1095),tensor(0.1111),tensor(0.1078),tensor(0.1493),tensor(0.1515),tensor(0.1471)
6,tensor(0.2524),tensor(0.2574),tensor(0.2476),tensor(0.0196),tensor(0.0200),tensor(0.0192),tensor(0.1650),tensor(0.1683),tensor(0.1619),tensor(0.1650),tensor(0.1683),tensor(0.1619)
7,tensor(0.3721),tensor(0.3704),tensor(0.3738),tensor(0.0563),tensor(0.0561),tensor(0.0566),tensor(0.1674),tensor(0.1667),tensor(0.1682),tensor(0.2605),tensor(0.2593),tensor(0.2617)
8,tensor(0.2445),tensor(0.2692),tensor(0.2240),tensor(0.0264),tensor(0.0291),tensor(0.0242),tensor(0.1659),tensor(0.1827),tensor(0.1520),tensor(0.2183),tensor(0.2404),tensor(0.2000)
9,tensor(0.2941),tensor(0.3271),tensor(0.2672),tensor(0.0847),tensor(0.0943),tensor(0.0769),tensor(0.1261),tensor(0.1402),tensor(0.1145),tensor(0.2269),tensor(0.2523),tensor(0.2061)
