,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3786),tensor(0.4182),tensor(0.3459),tensor(0.1162),tensor(0.1284),tensor(0.1061),tensor(0.1893),tensor(0.2091),tensor(0.1729),tensor(0.2798),tensor(0.3091),tensor(0.2556)
1,tensor(0.2986),tensor(0.2797),tensor(0.3204),tensor(0.0365),tensor(0.0342),tensor(0.0392),tensor(0.1448),tensor(0.1356),tensor(0.1553),tensor(0.2353),tensor(0.2203),tensor(0.2524)
2,tensor(0.4766),tensor(0.4951),tensor(0.4595),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.2336),tensor(0.2427),tensor(0.2252),tensor(0.3645),tensor(0.3786),tensor(0.3514)
3,tensor(0.2966),tensor(0.3305),tensor(0.2690),tensor(0.0460),tensor(0.0513),tensor(0.0417),tensor(0.1749),tensor(0.1949),tensor(0.1586),tensor(0.2205),tensor(0.2458),tensor(0.2000)
4,tensor(0.3248),tensor(0.3423),tensor(0.3089),tensor(0.0776),tensor(0.0818),tensor(0.0738),tensor(0.1538),tensor(0.1622),tensor(0.1463),tensor(0.2308),tensor(0.2432),tensor(0.2195)
5,tensor(0.2258),tensor(0.2121),tensor(0.2414),tensor(0.0326),tensor(0.0306),tensor(0.0349),tensor(0.1290),tensor(0.1212),tensor(0.1379),tensor(0.1935),tensor(0.1818),tensor(0.2069)
6,tensor(0.2970),tensor(0.2970),tensor(0.2970),tensor(0.0600),tensor(0.0600),tensor(0.0600),tensor(0.1584),tensor(0.1584),tensor(0.1584),tensor(0.2079),tensor(0.2079),tensor(0.2079)
7,tensor(0.4340),tensor(0.4259),tensor(0.4423),tensor(0.1429),tensor(0.1402),tensor(0.1456),tensor(0.2170),tensor(0.2130),tensor(0.2212),tensor(0.3302),tensor(0.3241),tensor(0.3365)
8,tensor(0.2364),tensor(0.2500),tensor(0.2241),tensor(0.0092),tensor(0.0097),tensor(0.0087),tensor(0.1273),tensor(0.1346),tensor(0.1207),tensor(0.1909),tensor(0.2019),tensor(0.1810)
9,tensor(0.4054),tensor(0.4206),tensor(0.3913),tensor(0.1000),tensor(0.1038),tensor(0.0965),tensor(0.1622),tensor(0.1682),tensor(0.1565),tensor(0.3063),tensor(0.3178),tensor(0.2957)
10,tensor(0.3008),tensor(0.3361),tensor(0.2721),tensor(0.0379),tensor(0.0424),tensor(0.0342),tensor(0.1579),tensor(0.1765),tensor(0.1429),tensor(0.1805),tensor(0.2017),tensor(0.1633)
11,tensor(0.2286),tensor(0.2162),tensor(0.2424),tensor(0.0288),tensor(0.0273),tensor(0.0306),tensor(0.1238),tensor(0.1171),tensor(0.1313),tensor(0.1333),tensor(0.1261),tensor(0.1414)
12,tensor(0.3500),tensor(0.3889),tensor(0.3182),tensor(0.0756),tensor(0.0841),tensor(0.0687),tensor(0.1583),tensor(0.1759),tensor(0.1439),tensor(0.2250),tensor(0.2500),tensor(0.2045)
13,tensor(0.3448),tensor(0.3810),tensor(0.3150),tensor(0.0783),tensor(0.0865),tensor(0.0714),tensor(0.2069),tensor(0.2286),tensor(0.1890),tensor(0.1983),tensor(0.2190),tensor(0.1811)
14,tensor(0.2601),tensor(0.3053),tensor(0.2266),tensor(0.0362),tensor(0.0426),tensor(0.0315),tensor(0.1256),tensor(0.1474),tensor(0.1094),tensor(0.1973),tensor(0.2316),tensor(0.1719)
15,tensor(0.2857),tensor(0.3486),tensor(0.2420),tensor(0.0379),tensor(0.0463),tensor(0.0321),tensor(0.1654),tensor(0.2018),tensor(0.1401),tensor(0.2030),tensor(0.2477),tensor(0.1720)
16,tensor(0.2927),tensor(0.2778),tensor(0.3093),tensor(0.0591),tensor(0.0561),tensor(0.0625),tensor(0.1756),tensor(0.1667),tensor(0.1856),tensor(0.2146),tensor(0.2037),tensor(0.2268)
17,tensor(0.4151),tensor(0.4000),tensor(0.4314),tensor(0.1238),tensor(0.1193),tensor(0.1287),tensor(0.2264),tensor(0.2182),tensor(0.2353),tensor(0.3491),tensor(0.3364),tensor(0.3627)
18,tensor(0.4293),tensor(0.3868),tensor(0.4824),tensor(0.0952),tensor(0.0857),tensor(0.1071),tensor(0.2199),tensor(0.1981),tensor(0.2471),tensor(0.3037),tensor(0.2736),tensor(0.3412)
19,tensor(0.2871),tensor(0.2636),tensor(0.3152),tensor(0.0500),tensor(0.0459),tensor(0.0549),tensor(0.1683),tensor(0.1545),tensor(0.1848),tensor(0.2178),tensor(0.2000),tensor(0.2391)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
21,tensor(0.3714),tensor(0.3714),tensor(0.3714),tensor(0.1058),tensor(0.1058),tensor(0.1058),tensor(0.2000),tensor(0.2000),tensor(0.2000),tensor(0.2190),tensor(0.2190),tensor(0.2190)
22,tensor(0.3745),tensor(0.4312),tensor(0.3310),tensor(0.0964),tensor(0.1111),tensor(0.0851),tensor(0.2151),tensor(0.2477),tensor(0.1901),tensor(0.3108),tensor(0.3578),tensor(0.2746)
23,tensor(0.5000),tensor(0.4851),tensor(0.5158),tensor(0.1443),tensor(0.1400),tensor(0.1489),tensor(0.2143),tensor(0.2079),tensor(0.2211),tensor(0.3571),tensor(0.3465),tensor(0.3684)
24,tensor(0.3578),tensor(0.3333),tensor(0.3861),tensor(0.1204),tensor(0.1121),tensor(0.1300),tensor(0.2385),tensor(0.2222),tensor(0.2574),tensor(0.2936),tensor(0.2735),tensor(0.3168)
25,tensor(0.3455),tensor(0.3474),tensor(0.3438),tensor(0.0847),tensor(0.0851),tensor(0.0842),tensor(0.1990),tensor(0.2000),tensor(0.1979),tensor(0.3037),tensor(0.3053),tensor(0.3021)
26,tensor(0.3952),tensor(0.3028),tensor(0.5690),tensor(0.1455),tensor(0.1111),tensor(0.2105),tensor(0.2395),tensor(0.1835),tensor(0.3448),tensor(0.2994),tensor(0.2294),tensor(0.4310)
27,tensor(0.4167),tensor(0.4717),tensor(0.3731),tensor(0.1092),tensor(0.1238),tensor(0.0977),tensor(0.2000),tensor(0.2264),tensor(0.1791),tensor(0.3500),tensor(0.3962),tensor(0.3134)
28,tensor(0.4818),tensor(0.4690),tensor(0.4953),tensor(0.2385),tensor(0.2321),tensor(0.2453),tensor(0.2636),tensor(0.2566),tensor(0.2710),tensor(0.3273),tensor(0.3186),tensor(0.3364)
29,tensor(0.3512),tensor(0.3243),tensor(0.3830),tensor(0.0591),tensor(0.0545),tensor(0.0645),tensor(0.1659),tensor(0.1532),tensor(0.1809),tensor(0.2732),tensor(0.2523),tensor(0.2979)
30,tensor(0.2857),tensor(0.2920),tensor(0.2797),tensor(0.0349),tensor(0.0357),tensor(0.0342),tensor(0.1558),tensor(0.1593),tensor(0.1525),tensor(0.2165),tensor(0.2212),tensor(0.2119)
31,tensor(0.2611),tensor(0.3942),tensor(0.1952),tensor(0.0449),tensor(0.0680),tensor(0.0335),tensor(0.1338),tensor(0.2019),tensor(0.1000),tensor(0.2293),tensor(0.3462),tensor(0.1714)
32,tensor(0.4205),tensor(0.4141),tensor(0.4271),tensor(0.2073),tensor(0.2041),tensor(0.2105),tensor(0.3282),tensor(0.3232),tensor(0.3333),tensor(0.3385),tensor(0.3333),tensor(0.3438)
33,tensor(0.3671),tensor(0.3838),tensor(0.3519),tensor(0.0976),tensor(0.1020),tensor(0.0935),tensor(0.2029),tensor(0.2121),tensor(0.1944),tensor(0.2609),tensor(0.2727),tensor(0.2500)
34,tensor(0.4696),tensor(0.4821),tensor(0.4576),tensor(0.1667),tensor(0.1712),tensor(0.1624),tensor(0.2087),tensor(0.2143),tensor(0.2034),tensor(0.3478),tensor(0.3571),tensor(0.3390)
35,tensor(0.2540),tensor(0.2264),tensor(0.2892),tensor(0.0321),tensor(0.0286),tensor(0.0366),tensor(0.1270),tensor(0.1132),tensor(0.1446),tensor(0.1799),tensor(0.1604),tensor(0.2048)
36,tensor(0.4249),tensor(0.4059),tensor(0.4457),tensor(0.1361),tensor(0.1300),tensor(0.1429),tensor(0.2487),tensor(0.2376),tensor(0.2609),tensor(0.3005),tensor(0.2871),tensor(0.3152)
37,tensor(0.4000),tensor(0.5619),tensor(0.3105),tensor(0.2116),tensor(0.2981),tensor(0.1640),tensor(0.2915),tensor(0.4095),tensor(0.2263),tensor(0.3661),tensor(0.5143),tensor(0.2842)
