,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3549),tensor(0.4727),tensor(0.2842),tensor(0.1031),tensor(0.1376),tensor(0.0824),tensor(0.1980),tensor(0.2636),tensor(0.1585),tensor(0.2526),tensor(0.3364),tensor(0.2022)
1,tensor(0.2174),tensor(0.2119),tensor(0.2232),tensor(0.0088),tensor(0.0085),tensor(0.0090),tensor(0.1217),tensor(0.1186),tensor(0.1250),tensor(0.1565),tensor(0.1525),tensor(0.1607)
2,tensor(0.2643),tensor(0.2913),tensor(0.2419),tensor(0.0622),tensor(0.0686),tensor(0.0569),tensor(0.1233),tensor(0.1359),tensor(0.1129),tensor(0.2026),tensor(0.2233),tensor(0.1855)
3,tensor(0.2741),tensor(0.3136),tensor(0.2434),tensor(0.0373),tensor(0.0427),tensor(0.0331),tensor(0.1481),tensor(0.1695),tensor(0.1316),tensor(0.2000),tensor(0.2288),tensor(0.1776)
4,tensor(0.2527),tensor(0.3153),tensor(0.2108),tensor(0.0509),tensor(0.0636),tensor(0.0424),tensor(0.1444),tensor(0.1802),tensor(0.1205),tensor(0.1805),tensor(0.2252),tensor(0.1506)
5,tensor(0.1742),tensor(0.2323),tensor(0.1394),tensor(0.),tensor(0.),tensor(0.),tensor(0.1061),tensor(0.1414),tensor(0.0848),tensor(0.1288),tensor(0.1717),tensor(0.1030)
6,tensor(0.1804),tensor(0.2277),tensor(0.1494),tensor(0.0237),tensor(0.0300),tensor(0.0196),tensor(0.0941),tensor(0.1188),tensor(0.0779),tensor(0.1020),tensor(0.1287),tensor(0.0844)
7,tensor(0.2764),tensor(0.3148),tensor(0.2464),tensor(0.0492),tensor(0.0561),tensor(0.0438),tensor(0.1301),tensor(0.1481),tensor(0.1159),tensor(0.1789),tensor(0.2037),tensor(0.1594)
8,tensor(0.2024),tensor(0.2404),tensor(0.1748),tensor(0.0082),tensor(0.0097),tensor(0.0070),tensor(0.0972),tensor(0.1154),tensor(0.0839),tensor(0.1296),tensor(0.1538),tensor(0.1119)
9,tensor(0.2366),tensor(0.2897),tensor(0.2000),tensor(0.0231),tensor(0.0283),tensor(0.0195),tensor(0.1221),tensor(0.1495),tensor(0.1032),tensor(0.1374),tensor(0.1682),tensor(0.1161)
10,tensor(0.2500),tensor(0.3277),tensor(0.2021),tensor(0.0323),tensor(0.0424),tensor(0.0260),tensor(0.1410),tensor(0.1849),tensor(0.1140),tensor(0.1923),tensor(0.2521),tensor(0.1554)
11,tensor(0.2870),tensor(0.2883),tensor(0.2857),tensor(0.0452),tensor(0.0455),tensor(0.0450),tensor(0.1614),tensor(0.1622),tensor(0.1607),tensor(0.1883),tensor(0.1892),tensor(0.1875)
12,tensor(0.2798),tensor(0.3148),tensor(0.2519),tensor(0.0249),tensor(0.0280),tensor(0.0224),tensor(0.1399),tensor(0.1574),tensor(0.1259),tensor(0.2140),tensor(0.2407),tensor(0.1926)
13,tensor(0.2628),tensor(0.3429),tensor(0.2130),tensor(0.0221),tensor(0.0288),tensor(0.0179),tensor(0.1314),tensor(0.1714),tensor(0.1065),tensor(0.1533),tensor(0.2000),tensor(0.1243)
14,tensor(0.3024),tensor(0.4632),tensor(0.2245),tensor(0.0277),tensor(0.0426),tensor(0.0205),tensor(0.1306),tensor(0.2000),tensor(0.0969),tensor(0.2337),tensor(0.3579),tensor(0.1735)
15,tensor(0.2444),tensor(0.3486),tensor(0.1881),tensor(0.0194),tensor(0.0278),tensor(0.0149),tensor(0.1222),tensor(0.1743),tensor(0.0941),tensor(0.1736),tensor(0.2477),tensor(0.1337)
16,tensor(0.2407),tensor(0.2407),tensor(0.2407),tensor(0.0280),tensor(0.0280),tensor(0.0280),tensor(0.1111),tensor(0.1111),tensor(0.1111),tensor(0.1852),tensor(0.1852),tensor(0.1852)
17,tensor(0.4178),tensor(0.4273),tensor(0.4087),tensor(0.1345),tensor(0.1376),tensor(0.1316),tensor(0.1689),tensor(0.1727),tensor(0.1652),tensor(0.2844),tensor(0.2909),tensor(0.2783)
18,tensor(0.3030),tensor(0.3302),tensor(0.2800),tensor(0.0175),tensor(0.0190),tensor(0.0161),tensor(0.1732),tensor(0.1887),tensor(0.1600),tensor(0.1472),tensor(0.1604),tensor(0.1360)
19,tensor(0.2827),tensor(0.3636),tensor(0.2312),tensor(0.0641),tensor(0.0826),tensor(0.0523),tensor(0.1343),tensor(0.1727),tensor(0.1098),tensor(0.2049),tensor(0.2636),tensor(0.1676)
20,tensor(0.2262),tensor(0.2273),tensor(0.2252),tensor(0.0183),tensor(0.0183),tensor(0.0182),tensor(0.1267),tensor(0.1273),tensor(0.1261),tensor(0.1900),tensor(0.1909),tensor(0.1892)
