,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3786),tensor(0.4182),tensor(0.3459),tensor(0.1162),tensor(0.1284),tensor(0.1061),tensor(0.1893),tensor(0.2091),tensor(0.1729),tensor(0.2798),tensor(0.3091),tensor(0.2556)
1,tensor(0.2791),tensor(0.2542),tensor(0.3093),tensor(0.0188),tensor(0.0171),tensor(0.0208),tensor(0.1302),tensor(0.1186),tensor(0.1443),tensor(0.1860),tensor(0.1695),tensor(0.2062)
2,tensor(0.2979),tensor(0.2718),tensor(0.3294),tensor(0.0645),tensor(0.0588),tensor(0.0714),tensor(0.1596),tensor(0.1456),tensor(0.1765),tensor(0.2128),tensor(0.1942),tensor(0.2353)
3,tensor(0.2991),tensor(0.2712),tensor(0.3333),tensor(0.0283),tensor(0.0256),tensor(0.0316),tensor(0.1495),tensor(0.1356),tensor(0.1667),tensor(0.2243),tensor(0.2034),tensor(0.2500)
4,tensor(0.3320),tensor(0.3694),tensor(0.3015),tensor(0.0735),tensor(0.0818),tensor(0.0667),tensor(0.1457),tensor(0.1622),tensor(0.1324),tensor(0.2591),tensor(0.2883),tensor(0.2353)
5,tensor(0.2162),tensor(0.2020),tensor(0.2326),tensor(0.0219),tensor(0.0204),tensor(0.0235),tensor(0.1081),tensor(0.1010),tensor(0.1163),tensor(0.1838),tensor(0.1717),tensor(0.1977)
6,tensor(0.2289),tensor(0.2277),tensor(0.2300),tensor(0.0402),tensor(0.0400),tensor(0.0404),tensor(0.1393),tensor(0.1386),tensor(0.1400),tensor(0.1592),tensor(0.1584),tensor(0.1600)
7,tensor(0.3523),tensor(0.3148),tensor(0.4000),tensor(0.0733),tensor(0.0654),tensor(0.0833),tensor(0.1969),tensor(0.1759),tensor(0.2235),tensor(0.2798),tensor(0.2500),tensor(0.3176)
8,tensor(0.2364),tensor(0.2500),tensor(0.2241),tensor(0.0092),tensor(0.0097),tensor(0.0087),tensor(0.1182),tensor(0.1250),tensor(0.1121),tensor(0.1818),tensor(0.1923),tensor(0.1724)
9,tensor(0.2500),tensor(0.2430),tensor(0.2574),tensor(0.0777),tensor(0.0755),tensor(0.0800),tensor(0.1154),tensor(0.1121),tensor(0.1188),tensor(0.1827),tensor(0.1776),tensor(0.1881)
