,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4364),tensor(0.3664),tensor(0.1339),tensor(0.1468),tensor(0.1231),tensor(0.1909),tensor(0.2091),tensor(0.1756),tensor(0.2822),tensor(0.3091),tensor(0.2595)
1,tensor(0.2708),tensor(0.2203),tensor(0.3514),tensor(0.0421),tensor(0.0342),tensor(0.0548),tensor(0.1354),tensor(0.1102),tensor(0.1757),tensor(0.1875),tensor(0.1525),tensor(0.2432)
2,tensor(0.3234),tensor(0.2621),tensor(0.4219),tensor(0.0606),tensor(0.0490),tensor(0.0794),tensor(0.2036),tensor(0.1650),tensor(0.2656),tensor(0.2036),tensor(0.1650),tensor(0.2656)
3,tensor(0.2029),tensor(0.1780),tensor(0.2360),tensor(0.0098),tensor(0.0085),tensor(0.0114),tensor(0.1353),tensor(0.1186),tensor(0.1573),tensor(0.1546),tensor(0.1356),tensor(0.1798)
4,tensor(0.3116),tensor(0.2793),tensor(0.3523),tensor(0.0812),tensor(0.0727),tensor(0.0920),tensor(0.1608),tensor(0.1441),tensor(0.1818),tensor(0.2211),tensor(0.1982),tensor(0.2500)
5,tensor(0.1383),tensor(0.1313),tensor(0.1461),tensor(0.),tensor(0.),tensor(0.),tensor(0.1064),tensor(0.1010),tensor(0.1124),tensor(0.1064),tensor(0.1010),tensor(0.1124)
6,tensor(0.2545),tensor(0.2079),tensor(0.3281),tensor(0.0368),tensor(0.0300),tensor(0.0476),tensor(0.1455),tensor(0.1188),tensor(0.1875),tensor(0.2303),tensor(0.1881),tensor(0.2969)
7,tensor(0.3243),tensor(0.2778),tensor(0.3896),tensor(0.0656),tensor(0.0561),tensor(0.0789),tensor(0.2162),tensor(0.1852),tensor(0.2597),tensor(0.2811),tensor(0.2407),tensor(0.3377)
8,tensor(0.2130),tensor(0.1731),tensor(0.2769),tensor(0.),tensor(0.),tensor(0.),tensor(0.1065),tensor(0.0865),tensor(0.1385),tensor(0.1538),tensor(0.1250),tensor(0.2000)
9,tensor(0.1839),tensor(0.1495),tensor(0.2388),tensor(0.),tensor(0.),tensor(0.),tensor(0.1149),tensor(0.0935),tensor(0.1493),tensor(0.1494),tensor(0.1215),tensor(0.1940)
10,tensor(0.3286),tensor(0.2941),tensor(0.3723),tensor(0.0948),tensor(0.0847),tensor(0.1075),tensor(0.1690),tensor(0.1513),tensor(0.1915),tensor(0.2535),tensor(0.2269),tensor(0.2872)
11,tensor(0.2439),tensor(0.2252),tensor(0.2660),tensor(0.0296),tensor(0.0273),tensor(0.0323),tensor(0.1073),tensor(0.0991),tensor(0.1170),tensor(0.1561),tensor(0.1441),tensor(0.1702)
12,tensor(0.2932),tensor(0.2593),tensor(0.3373),tensor(0.0212),tensor(0.0187),tensor(0.0244),tensor(0.1466),tensor(0.1296),tensor(0.1687),tensor(0.2199),tensor(0.1944),tensor(0.2530)
13,tensor(0.3392),tensor(0.2762),tensor(0.4394),tensor(0.0592),tensor(0.0481),tensor(0.0769),tensor(0.2222),tensor(0.1810),tensor(0.2879),tensor(0.2690),tensor(0.2190),tensor(0.3485)
14,tensor(0.2000),tensor(0.1789),tensor(0.2267),tensor(0.0476),tensor(0.0426),tensor(0.0541),tensor(0.1412),tensor(0.1263),tensor(0.1600),tensor(0.1647),tensor(0.1474),tensor(0.1867)
15,tensor(0.1744),tensor(0.1376),tensor(0.2381),tensor(0.0235),tensor(0.0185),tensor(0.0323),tensor(0.1047),tensor(0.0826),tensor(0.1429),tensor(0.1163),tensor(0.0917),tensor(0.1587)
16,tensor(0.3051),tensor(0.2500),tensor(0.3913),tensor(0.0914),tensor(0.0748),tensor(0.1176),tensor(0.1921),tensor(0.1574),tensor(0.2464),tensor(0.2147),tensor(0.1759),tensor(0.2754)
17,tensor(0.1667),tensor(0.1273),tensor(0.2414),tensor(0.0120),tensor(0.0092),tensor(0.0175),tensor(0.1310),tensor(0.1000),tensor(0.1897),tensor(0.1310),tensor(0.1000),tensor(0.1897)
