,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3841),tensor(0.4818),tensor(0.3193),tensor(0.0949),tensor(0.1193),tensor(0.0788),tensor(0.1812),tensor(0.2273),tensor(0.1506),tensor(0.2536),tensor(0.3182),tensor(0.2108)
1,tensor(0.2696),tensor(0.2627),tensor(0.2768),tensor(0.0263),tensor(0.0256),tensor(0.0270),tensor(0.1391),tensor(0.1356),tensor(0.1429),tensor(0.1913),tensor(0.1864),tensor(0.1964)
2,tensor(0.2643),tensor(0.2913),tensor(0.2419),tensor(0.0622),tensor(0.0686),tensor(0.0569),tensor(0.1586),tensor(0.1748),tensor(0.1452),tensor(0.1938),tensor(0.2136),tensor(0.1774)
3,tensor(0.2734),tensor(0.3220),tensor(0.2375),tensor(0.0362),tensor(0.0427),tensor(0.0314),tensor(0.1655),tensor(0.1949),tensor(0.1437),tensor(0.1942),tensor(0.2288),tensor(0.1688)
4,tensor(0.1935),tensor(0.2432),tensor(0.1607),tensor(0.0217),tensor(0.0273),tensor(0.0180),tensor(0.1219),tensor(0.1532),tensor(0.1012),tensor(0.1434),tensor(0.1802),tensor(0.1190)
5,tensor(0.1897),tensor(0.2424),tensor(0.1558),tensor(0.),tensor(0.),tensor(0.),tensor(0.0791),tensor(0.1010),tensor(0.0649),tensor(0.1660),tensor(0.2121),tensor(0.1364)
6,tensor(0.1804),tensor(0.2277),tensor(0.1494),tensor(0.0237),tensor(0.0300),tensor(0.0196),tensor(0.0941),tensor(0.1188),tensor(0.0779),tensor(0.1020),tensor(0.1287),tensor(0.0844)
7,tensor(0.2764),tensor(0.3148),tensor(0.2464),tensor(0.0492),tensor(0.0561),tensor(0.0438),tensor(0.1301),tensor(0.1481),tensor(0.1159),tensor(0.1951),tensor(0.2222),tensor(0.1739)
8,tensor(0.1811),tensor(0.2308),tensor(0.1491),tensor(0.0152),tensor(0.0194),tensor(0.0125),tensor(0.0755),tensor(0.0962),tensor(0.0621),tensor(0.1208),tensor(0.1538),tensor(0.0994)
9,tensor(0.2469),tensor(0.2804),tensor(0.2206),tensor(0.0332),tensor(0.0377),tensor(0.0296),tensor(0.0988),tensor(0.1121),tensor(0.0882),tensor(0.1811),tensor(0.2056),tensor(0.1618)
10,tensor(0.2579),tensor(0.3445),tensor(0.2060),tensor(0.0316),tensor(0.0424),tensor(0.0253),tensor(0.1321),tensor(0.1765),tensor(0.1055),tensor(0.2013),tensor(0.2689),tensor(0.1608)
11,tensor(0.2870),tensor(0.2883),tensor(0.2857),tensor(0.0452),tensor(0.0455),tensor(0.0450),tensor(0.1525),tensor(0.1532),tensor(0.1518),tensor(0.1794),tensor(0.1802),tensor(0.1786)
12,tensor(0.2811),tensor(0.3241),tensor(0.2482),tensor(0.0324),tensor(0.0374),tensor(0.0286),tensor(0.1526),tensor(0.1759),tensor(0.1348),tensor(0.2088),tensor(0.2407),tensor(0.1844)
13,tensor(0.2332),tensor(0.3143),tensor(0.1854),tensor(0.0356),tensor(0.0481),tensor(0.0282),tensor(0.1555),tensor(0.2095),tensor(0.1236),tensor(0.1272),tensor(0.1714),tensor(0.1011)
14,tensor(0.2910),tensor(0.4105),tensor(0.2254),tensor(0.0226),tensor(0.0319),tensor(0.0174),tensor(0.1343),tensor(0.1895),tensor(0.1040),tensor(0.1940),tensor(0.2737),tensor(0.1503)
15,tensor(0.2297),tensor(0.3119),tensor(0.1818),tensor(0.0272),tensor(0.0370),tensor(0.0215),tensor(0.1216),tensor(0.1651),tensor(0.0963),tensor(0.1622),tensor(0.2202),tensor(0.1283)
16,tensor(0.2364),tensor(0.2407),tensor(0.2321),tensor(0.0092),tensor(0.0093),tensor(0.0090),tensor(0.1273),tensor(0.1296),tensor(0.1250),tensor(0.1545),tensor(0.1574),tensor(0.1518)
17,tensor(0.3822),tensor(0.3909),tensor(0.3739),tensor(0.0987),tensor(0.1009),tensor(0.0965),tensor(0.2133),tensor(0.2182),tensor(0.2087),tensor(0.3111),tensor(0.3182),tensor(0.3043)
18,tensor(0.3347),tensor(0.3962),tensor(0.2897),tensor(0.0482),tensor(0.0571),tensor(0.0417),tensor(0.1514),tensor(0.1792),tensor(0.1310),tensor(0.2151),tensor(0.2547),tensor(0.1862)
19,tensor(0.3066),tensor(0.3818),tensor(0.2561),tensor(0.0368),tensor(0.0459),tensor(0.0307),tensor(0.1387),tensor(0.1727),tensor(0.1159),tensor(0.1898),tensor(0.2364),tensor(0.1585)
20,tensor(0.2262),tensor(0.2273),tensor(0.2252),tensor(0.0183),tensor(0.0183),tensor(0.0182),tensor(0.1267),tensor(0.1273),tensor(0.1261),tensor(0.1900),tensor(0.1909),tensor(0.1892)
21,tensor(0.2381),tensor(0.3333),tensor(0.1852),tensor(0.0548),tensor(0.0769),tensor(0.0426),tensor(0.1156),tensor(0.1619),tensor(0.0899),tensor(0.1361),tensor(0.1905),tensor(0.1058)
22,tensor(0.3378),tensor(0.4587),tensor(0.2674),tensor(0.0272),tensor(0.0370),tensor(0.0215),tensor(0.1689),tensor(0.2294),tensor(0.1337),tensor(0.2365),tensor(0.3211),tensor(0.1872)
23,tensor(0.2748),tensor(0.3564),tensor(0.2236),tensor(0.0385),tensor(0.0500),tensor(0.0312),tensor(0.1603),tensor(0.2079),tensor(0.1304),tensor(0.1603),tensor(0.2079),tensor(0.1304)
24,tensor(0.3011),tensor(0.3590),tensor(0.2593),tensor(0.0578),tensor(0.0690),tensor(0.0497),tensor(0.1792),tensor(0.2137),tensor(0.1543),tensor(0.2294),tensor(0.2735),tensor(0.1975)
25,tensor(0.3551),tensor(0.4000),tensor(0.3193),tensor(0.0566),tensor(0.0638),tensor(0.0508),tensor(0.1776),tensor(0.2000),tensor(0.1597),tensor(0.2243),tensor(0.2526),tensor(0.2017)
26,tensor(0.2611),tensor(0.4037),tensor(0.1930),tensor(0.0239),tensor(0.0370),tensor(0.0176),tensor(0.1306),tensor(0.2018),tensor(0.0965),tensor(0.1780),tensor(0.2752),tensor(0.1316)
27,tensor(0.2678),tensor(0.4434),tensor(0.1918),tensor(0.0458),tensor(0.0762),tensor(0.0328),tensor(0.1709),tensor(0.2830),tensor(0.1224),tensor(0.1709),tensor(0.2830),tensor(0.1224)
