,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3908),tensor(0.4636),tensor(0.3377),tensor(0.1236),tensor(0.1468),tensor(0.1067),tensor(0.2146),tensor(0.2545),tensor(0.1854),tensor(0.2682),tensor(0.3182),tensor(0.2318)
1,tensor(0.3049),tensor(0.2881),tensor(0.3238),tensor(0.0271),tensor(0.0256),tensor(0.0288),tensor(0.1525),tensor(0.1441),tensor(0.1619),tensor(0.2422),tensor(0.2288),tensor(0.2571)
2,tensor(0.4629),tensor(0.5146),tensor(0.4206),tensor(0.1233),tensor(0.1373),tensor(0.1120),tensor(0.2271),tensor(0.2524),tensor(0.2063),tensor(0.3493),tensor(0.3883),tensor(0.3175)
3,tensor(0.2966),tensor(0.3305),tensor(0.2690),tensor(0.0460),tensor(0.0513),tensor(0.0417),tensor(0.1597),tensor(0.1780),tensor(0.1448),tensor(0.2433),tensor(0.2712),tensor(0.2207)
4,tensor(0.3372),tensor(0.3964),tensor(0.2933),tensor(0.0772),tensor(0.0909),tensor(0.0671),tensor(0.1762),tensor(0.2072),tensor(0.1533),tensor(0.2299),tensor(0.2703),tensor(0.2000)
5,tensor(0.2462),tensor(0.2424),tensor(0.2500),tensor(0.0311),tensor(0.0306),tensor(0.0316),tensor(0.1538),tensor(0.1515),tensor(0.1562),tensor(0.2051),tensor(0.2020),tensor(0.2083)
6,tensor(0.2829),tensor(0.2871),tensor(0.2788),tensor(0.0493),tensor(0.0500),tensor(0.0485),tensor(0.1268),tensor(0.1287),tensor(0.1250),tensor(0.1951),tensor(0.1980),tensor(0.1923)
7,tensor(0.3744),tensor(0.3796),tensor(0.3694),tensor(0.1198),tensor(0.1215),tensor(0.1182),tensor(0.1826),tensor(0.1852),tensor(0.1802),tensor(0.2740),tensor(0.2778),tensor(0.2703)
8,tensor(0.2096),tensor(0.2308),tensor(0.1920),tensor(0.),tensor(0.),tensor(0.),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1485),tensor(0.1635),tensor(0.1360)
9,tensor(0.4054),tensor(0.4206),tensor(0.3913),tensor(0.1000),tensor(0.1038),tensor(0.0965),tensor(0.1622),tensor(0.1682),tensor(0.1565),tensor(0.3063),tensor(0.3178),tensor(0.2957)
