,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3549),tensor(0.4727),tensor(0.2842),tensor(0.1031),tensor(0.1376),tensor(0.0824),tensor(0.1980),tensor(0.2636),tensor(0.1585),tensor(0.2526),tensor(0.3364),tensor(0.2022)
1,tensor(0.2241),tensor(0.2203),tensor(0.2281),tensor(0.0174),tensor(0.0171),tensor(0.0177),tensor(0.1121),tensor(0.1102),tensor(0.1140),tensor(0.1466),tensor(0.1441),tensor(0.1491)
2,tensor(0.3030),tensor(0.3398),tensor(0.2734),tensor(0.0611),tensor(0.0686),tensor(0.0551),tensor(0.1558),tensor(0.1748),tensor(0.1406),tensor(0.2165),tensor(0.2427),tensor(0.1953)
3,tensor(0.2741),tensor(0.3136),tensor(0.2434),tensor(0.0373),tensor(0.0427),tensor(0.0331),tensor(0.1630),tensor(0.1864),tensor(0.1447),tensor(0.2074),tensor(0.2373),tensor(0.1842)
4,tensor(0.2527),tensor(0.3153),tensor(0.2108),tensor(0.0509),tensor(0.0636),tensor(0.0424),tensor(0.1444),tensor(0.1802),tensor(0.1205),tensor(0.1805),tensor(0.2252),tensor(0.1506)
5,tensor(0.1742),tensor(0.2323),tensor(0.1394),tensor(0.),tensor(0.),tensor(0.),tensor(0.1061),tensor(0.1414),tensor(0.0848),tensor(0.1288),tensor(0.1717),tensor(0.1030)
6,tensor(0.1762),tensor(0.2277),tensor(0.1437),tensor(0.0309),tensor(0.0400),tensor(0.0252),tensor(0.1073),tensor(0.1386),tensor(0.0875),tensor(0.1149),tensor(0.1485),tensor(0.0938)
7,tensor(0.3294),tensor(0.3889),tensor(0.2857),tensor(0.0711),tensor(0.0841),tensor(0.0616),tensor(0.1412),tensor(0.1667),tensor(0.1224),tensor(0.1882),tensor(0.2222),tensor(0.1633)
8,tensor(0.2024),tensor(0.2404),tensor(0.1748),tensor(0.0082),tensor(0.0097),tensor(0.0070),tensor(0.0972),tensor(0.1154),tensor(0.0839),tensor(0.1296),tensor(0.1538),tensor(0.1119)
9,tensor(0.2031),tensor(0.2430),tensor(0.1745),tensor(0.0079),tensor(0.0094),tensor(0.0068),tensor(0.1094),tensor(0.1308),tensor(0.0940),tensor(0.1484),tensor(0.1776),tensor(0.1275)
