,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3908),tensor(0.4636),tensor(0.3377),tensor(0.1236),tensor(0.1468),tensor(0.1067),tensor(0.2146),tensor(0.2545),tensor(0.1854),tensor(0.2682),tensor(0.3182),tensor(0.2318)
1,tensor(0.3049),tensor(0.2881),tensor(0.3238),tensor(0.0271),tensor(0.0256),tensor(0.0288),tensor(0.1525),tensor(0.1441),tensor(0.1619),tensor(0.2422),tensor(0.2288),tensor(0.2571)
2,tensor(0.4865),tensor(0.5243),tensor(0.4538),tensor(0.1273),tensor(0.1373),tensor(0.1186),tensor(0.2793),tensor(0.3010),tensor(0.2605),tensor(0.3063),tensor(0.3301),tensor(0.2857)
3,tensor(0.2878),tensor(0.3305),tensor(0.2549),tensor(0.0446),tensor(0.0513),tensor(0.0395),tensor(0.1919),tensor(0.2203),tensor(0.1699),tensor(0.2214),tensor(0.2542),tensor(0.1961)
4,tensor(0.3372),tensor(0.3964),tensor(0.2933),tensor(0.0772),tensor(0.0909),tensor(0.0671),tensor(0.1533),tensor(0.1802),tensor(0.1333),tensor(0.2375),tensor(0.2793),tensor(0.2067)
5,tensor(0.2462),tensor(0.2424),tensor(0.2500),tensor(0.0311),tensor(0.0306),tensor(0.0316),tensor(0.1231),tensor(0.1212),tensor(0.1250),tensor(0.2051),tensor(0.2020),tensor(0.2083)
6,tensor(0.2541),tensor(0.3069),tensor(0.2168),tensor(0.0413),tensor(0.0500),tensor(0.0352),tensor(0.1475),tensor(0.1782),tensor(0.1259),tensor(0.1639),tensor(0.1980),tensor(0.1399)
7,tensor(0.4372),tensor(0.4352),tensor(0.4393),tensor(0.0939),tensor(0.0935),tensor(0.0943),tensor(0.1674),tensor(0.1667),tensor(0.1682),tensor(0.3349),tensor(0.3333),tensor(0.3364)
8,tensor(0.2437),tensor(0.2788),tensor(0.2164),tensor(0.0085),tensor(0.0097),tensor(0.0075),tensor(0.1261),tensor(0.1442),tensor(0.1119),tensor(0.1681),tensor(0.1923),tensor(0.1493)
9,tensor(0.3882),tensor(0.4299),tensor(0.3538),tensor(0.1191),tensor(0.1321),tensor(0.1085),tensor(0.1603),tensor(0.1776),tensor(0.1462),tensor(0.2869),tensor(0.3178),tensor(0.2615)
