,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3786),tensor(0.4182),tensor(0.3459),tensor(0.1162),tensor(0.1284),tensor(0.1061),tensor(0.1893),tensor(0.2091),tensor(0.1729),tensor(0.2798),tensor(0.3091),tensor(0.2556)
1,tensor(0.2791),tensor(0.2542),tensor(0.3093),tensor(0.0188),tensor(0.0171),tensor(0.0208),tensor(0.1395),tensor(0.1271),tensor(0.1546),tensor(0.2047),tensor(0.1864),tensor(0.2268)
2,tensor(0.2979),tensor(0.2718),tensor(0.3294),tensor(0.0645),tensor(0.0588),tensor(0.0714),tensor(0.1702),tensor(0.1553),tensor(0.1882),tensor(0.2021),tensor(0.1845),tensor(0.2235)
3,tensor(0.2878),tensor(0.3305),tensor(0.2549),tensor(0.0446),tensor(0.0513),tensor(0.0395),tensor(0.1919),tensor(0.2203),tensor(0.1699),tensor(0.2214),tensor(0.2542),tensor(0.1961)
4,tensor(0.3248),tensor(0.3423),tensor(0.3089),tensor(0.0776),tensor(0.0818),tensor(0.0738),tensor(0.1624),tensor(0.1712),tensor(0.1545),tensor(0.2393),tensor(0.2523),tensor(0.2276)
5,tensor(0.2258),tensor(0.2121),tensor(0.2414),tensor(0.0326),tensor(0.0306),tensor(0.0349),tensor(0.1075),tensor(0.1010),tensor(0.1149),tensor(0.1398),tensor(0.1313),tensor(0.1494)
6,tensor(0.2885),tensor(0.2970),tensor(0.2804),tensor(0.0485),tensor(0.0500),tensor(0.0472),tensor(0.1346),tensor(0.1386),tensor(0.1308),tensor(0.2019),tensor(0.2079),tensor(0.1963)
7,tensor(0.4020),tensor(0.3796),tensor(0.4271),tensor(0.0990),tensor(0.0935),tensor(0.1053),tensor(0.2157),tensor(0.2037),tensor(0.2292),tensor(0.3039),tensor(0.2870),tensor(0.3229)
8,tensor(0.2364),tensor(0.2500),tensor(0.2241),tensor(0.0092),tensor(0.0097),tensor(0.0087),tensor(0.1273),tensor(0.1346),tensor(0.1207),tensor(0.1909),tensor(0.2019),tensor(0.1810)
9,tensor(0.3882),tensor(0.4299),tensor(0.3538),tensor(0.1191),tensor(0.1321),tensor(0.1085),tensor(0.1772),tensor(0.1963),tensor(0.1615),tensor(0.2700),tensor(0.2991),tensor(0.2462)
10,tensor(0.3008),tensor(0.3361),tensor(0.2721),tensor(0.0379),tensor(0.0424),tensor(0.0342),tensor(0.1579),tensor(0.1765),tensor(0.1429),tensor(0.1805),tensor(0.2017),tensor(0.1633)
11,tensor(0.2385),tensor(0.2342),tensor(0.2430),tensor(0.0463),tensor(0.0455),tensor(0.0472),tensor(0.1193),tensor(0.1171),tensor(0.1215),tensor(0.1743),tensor(0.1712),tensor(0.1776)
12,tensor(0.3252),tensor(0.3704),tensor(0.2899),tensor(0.0410),tensor(0.0467),tensor(0.0365),tensor(0.1626),tensor(0.1852),tensor(0.1449),tensor(0.2358),tensor(0.2685),tensor(0.2101)
13,tensor(0.3448),tensor(0.3810),tensor(0.3150),tensor(0.0783),tensor(0.0865),tensor(0.0714),tensor(0.2069),tensor(0.2286),tensor(0.1890),tensor(0.1983),tensor(0.2190),tensor(0.1811)
14,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0333),tensor(0.0319),tensor(0.0349),tensor(0.1429),tensor(0.1368),tensor(0.1494),tensor(0.1538),tensor(0.1474),tensor(0.1609)
15,tensor(0.2796),tensor(0.3578),tensor(0.2294),tensor(0.0578),tensor(0.0741),tensor(0.0473),tensor(0.1577),tensor(0.2018),tensor(0.1294),tensor(0.2079),tensor(0.2661),tensor(0.1706)
16,tensor(0.2927),tensor(0.2778),tensor(0.3093),tensor(0.0591),tensor(0.0561),tensor(0.0625),tensor(0.1756),tensor(0.1667),tensor(0.1856),tensor(0.2146),tensor(0.2037),tensor(0.2268)
17,tensor(0.3846),tensor(0.3636),tensor(0.4082),tensor(0.1359),tensor(0.1284),tensor(0.1443),tensor(0.2308),tensor(0.2182),tensor(0.2449),tensor(0.3462),tensor(0.3273),tensor(0.3673)
18,tensor(0.4293),tensor(0.3868),tensor(0.4824),tensor(0.0952),tensor(0.0857),tensor(0.1071),tensor(0.2199),tensor(0.1981),tensor(0.2471),tensor(0.3037),tensor(0.2736),tensor(0.3412)
19,tensor(0.3434),tensor(0.3091),tensor(0.3864),tensor(0.0816),tensor(0.0734),tensor(0.0920),tensor(0.1919),tensor(0.1727),tensor(0.2159),tensor(0.2424),tensor(0.2182),tensor(0.2727)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
21,tensor(0.3714),tensor(0.3714),tensor(0.3714),tensor(0.1058),tensor(0.1058),tensor(0.1058),tensor(0.2000),tensor(0.2000),tensor(0.2000),tensor(0.2190),tensor(0.2190),tensor(0.2190)
22,tensor(0.3745),tensor(0.4312),tensor(0.3310),tensor(0.0964),tensor(0.1111),tensor(0.0851),tensor(0.2151),tensor(0.2477),tensor(0.1901),tensor(0.3108),tensor(0.3578),tensor(0.2746)
23,tensor(0.5000),tensor(0.4851),tensor(0.5158),tensor(0.1443),tensor(0.1400),tensor(0.1489),tensor(0.2143),tensor(0.2079),tensor(0.2211),tensor(0.3571),tensor(0.3465),tensor(0.3684)
24,tensor(0.3348),tensor(0.3162),tensor(0.3558),tensor(0.1005),tensor(0.0948),tensor(0.1068),tensor(0.1991),tensor(0.1880),tensor(0.2115),tensor(0.2534),tensor(0.2393),tensor(0.2692)
