,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3381),tensor(0.4273),tensor(0.2798),tensor(0.1159),tensor(0.1468),tensor(0.0958),tensor(0.2086),tensor(0.2636),tensor(0.1726),tensor(0.2374),tensor(0.3000),tensor(0.1964)
1,tensor(0.2172),tensor(0.2034),tensor(0.2330),tensor(0.0183),tensor(0.0171),tensor(0.0196),tensor(0.1176),tensor(0.1102),tensor(0.1262),tensor(0.1810),tensor(0.1695),tensor(0.1942)
2,tensor(0.3861),tensor(0.3786),tensor(0.3939),tensor(0.1200),tensor(0.1176),tensor(0.1224),tensor(0.2079),tensor(0.2039),tensor(0.2121),tensor(0.2871),tensor(0.2816),tensor(0.2929)
3,tensor(0.2449),tensor(0.2542),tensor(0.2362),tensor(0.0165),tensor(0.0171),tensor(0.0159),tensor(0.1306),tensor(0.1356),tensor(0.1260),tensor(0.1714),tensor(0.1780),tensor(0.1654)
4,tensor(0.2271),tensor(0.2793),tensor(0.1914),tensor(0.0369),tensor(0.0455),tensor(0.0311),tensor(0.1245),tensor(0.1532),tensor(0.1049),tensor(0.1465),tensor(0.1802),tensor(0.1235)
5,tensor(0.1237),tensor(0.1212),tensor(0.1263),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.1010),tensor(0.1053),tensor(0.1031),tensor(0.1010),tensor(0.1053)
6,tensor(0.2562),tensor(0.3069),tensor(0.2199),tensor(0.0333),tensor(0.0400),tensor(0.0286),tensor(0.1322),tensor(0.1584),tensor(0.1135),tensor(0.1983),tensor(0.2376),tensor(0.1702)
7,tensor(0.1972),tensor(0.1944),tensor(0.2000),tensor(0.0379),tensor(0.0374),tensor(0.0385),tensor(0.1502),tensor(0.1481),tensor(0.1524),tensor(0.1690),tensor(0.1667),tensor(0.1714)
8,tensor(0.1991),tensor(0.2115),tensor(0.1880),tensor(0.),tensor(0.),tensor(0.),tensor(0.1267),tensor(0.1346),tensor(0.1197),tensor(0.1719),tensor(0.1827),tensor(0.1624)
9,tensor(0.1989),tensor(0.1682),tensor(0.2432),tensor(0.),tensor(0.),tensor(0.),tensor(0.1105),tensor(0.0935),tensor(0.1351),tensor(0.1436),tensor(0.1215),tensor(0.1757)
10,tensor(0.3115),tensor(0.3193),tensor(0.3040),tensor(0.0496),tensor(0.0508),tensor(0.0484),tensor(0.1393),tensor(0.1429),tensor(0.1360),tensor(0.1803),tensor(0.1849),tensor(0.1760)
11,tensor(0.2679),tensor(0.2703),tensor(0.2655),tensor(0.0450),tensor(0.0455),tensor(0.0446),tensor(0.1339),tensor(0.1351),tensor(0.1327),tensor(0.1696),tensor(0.1712),tensor(0.1681)
12,tensor(0.2165),tensor(0.2315),tensor(0.2033),tensor(0.),tensor(0.),tensor(0.),tensor(0.1212),tensor(0.1296),tensor(0.1138),tensor(0.1472),tensor(0.1574),tensor(0.1382)
13,tensor(0.2769),tensor(0.3429),tensor(0.2323),tensor(0.0775),tensor(0.0962),tensor(0.0649),tensor(0.1769),tensor(0.2190),tensor(0.1484),tensor(0.1692),tensor(0.2095),tensor(0.1419)
14,tensor(0.2734),tensor(0.3684),tensor(0.2174),tensor(0.0315),tensor(0.0426),tensor(0.0250),tensor(0.1328),tensor(0.1789),tensor(0.1056),tensor(0.2266),tensor(0.3053),tensor(0.1801)
15,tensor(0.2538),tensor(0.2294),tensor(0.2841),tensor(0.0308),tensor(0.0278),tensor(0.0345),tensor(0.1218),tensor(0.1101),tensor(0.1364),tensor(0.1624),tensor(0.1468),tensor(0.1818)
16,tensor(0.2364),tensor(0.2407),tensor(0.2321),tensor(0.0092),tensor(0.0093),tensor(0.0090),tensor(0.1273),tensor(0.1296),tensor(0.1250),tensor(0.1727),tensor(0.1759),tensor(0.1696)
17,tensor(0.1395),tensor(0.1364),tensor(0.1429),tensor(0.0094),tensor(0.0092),tensor(0.0096),tensor(0.0930),tensor(0.0909),tensor(0.0952),tensor(0.1116),tensor(0.1091),tensor(0.1143)
18,tensor(0.2537),tensor(0.2453),tensor(0.2626),tensor(0.0099),tensor(0.0095),tensor(0.0102),tensor(0.1659),tensor(0.1604),tensor(0.1717),tensor(0.1854),tensor(0.1792),tensor(0.1919)
19,tensor(0.3365),tensor(0.3182),tensor(0.3571),tensor(0.1165),tensor(0.1101),tensor(0.1237),tensor(0.1538),tensor(0.1455),tensor(0.1633),tensor(0.2500),tensor(0.2364),tensor(0.2653)
20,tensor(0.2974),tensor(0.2636),tensor(0.3412),tensor(0.0725),tensor(0.0642),tensor(0.0833),tensor(0.2154),tensor(0.1909),tensor(0.2471),tensor(0.2667),tensor(0.2364),tensor(0.3059)
21,tensor(0.2365),tensor(0.2286),tensor(0.2449),tensor(0.0498),tensor(0.0481),tensor(0.0515),tensor(0.1576),tensor(0.1524),tensor(0.1633),tensor(0.1675),tensor(0.1619),tensor(0.1735)
22,tensor(0.1875),tensor(0.1651),tensor(0.2169),tensor(0.0211),tensor(0.0185),tensor(0.0244),tensor(0.1250),tensor(0.1101),tensor(0.1446),tensor(0.1458),tensor(0.1284),tensor(0.1687)
23,tensor(0.3182),tensor(0.4158),tensor(0.2577),tensor(0.0611),tensor(0.0800),tensor(0.0494),tensor(0.1894),tensor(0.2475),tensor(0.1534),tensor(0.2727),tensor(0.3564),tensor(0.2209)
24,tensor(0.3772),tensor(0.3675),tensor(0.3874),tensor(0.0708),tensor(0.0690),tensor(0.0727),tensor(0.2018),tensor(0.1966),tensor(0.2072),tensor(0.2807),tensor(0.2735),tensor(0.2883)
25,tensor(0.3284),tensor(0.3474),tensor(0.3113),tensor(0.1106),tensor(0.1170),tensor(0.1048),tensor(0.1592),tensor(0.1684),tensor(0.1509),tensor(0.2090),tensor(0.2211),tensor(0.1981)
26,tensor(0.2723),tensor(0.2661),tensor(0.2788),tensor(0.0095),tensor(0.0093),tensor(0.0097),tensor(0.1315),tensor(0.1284),tensor(0.1346),tensor(0.1784),tensor(0.1743),tensor(0.1827)
27,tensor(0.2968),tensor(0.4340),tensor(0.2255),tensor(0.0390),tensor(0.0571),tensor(0.0296),tensor(0.1613),tensor(0.2358),tensor(0.1225),tensor(0.1871),tensor(0.2736),tensor(0.1422)
28,tensor(0.3734),tensor(0.3982),tensor(0.3516),tensor(0.1423),tensor(0.1518),tensor(0.1339),tensor(0.1909),tensor(0.2035),tensor(0.1797),tensor(0.2822),tensor(0.3009),tensor(0.2656)
29,tensor(0.2203),tensor(0.2252),tensor(0.2155),tensor(0.0089),tensor(0.0091),tensor(0.0087),tensor(0.1322),tensor(0.1351),tensor(0.1293),tensor(0.1586),tensor(0.1622),tensor(0.1552)
30,tensor(0.2824),tensor(0.3274),tensor(0.2483),tensor(0.0385),tensor(0.0446),tensor(0.0338),tensor(0.1756),tensor(0.2035),tensor(0.1544),tensor(0.2214),tensor(0.2566),tensor(0.1946)
31,tensor(0.2568),tensor(0.3173),tensor(0.2157),tensor(0.0314),tensor(0.0388),tensor(0.0263),tensor(0.1167),tensor(0.1442),tensor(0.0980),tensor(0.2101),tensor(0.2596),tensor(0.1765)
32,tensor(0.2381),tensor(0.3030),tensor(0.1961),tensor(0.0160),tensor(0.0204),tensor(0.0132),tensor(0.1349),tensor(0.1717),tensor(0.1111),tensor(0.2222),tensor(0.2828),tensor(0.1830)
33,tensor(0.3415),tensor(0.3535),tensor(0.3302),tensor(0.0690),tensor(0.0714),tensor(0.0667),tensor(0.1854),tensor(0.1919),tensor(0.1792),tensor(0.2927),tensor(0.3030),tensor(0.2830)
34,tensor(0.2886),tensor(0.2589),tensor(0.3258),tensor(0.1005),tensor(0.0901),tensor(0.1136),tensor(0.2189),tensor(0.1964),tensor(0.2472),tensor(0.2687),tensor(0.2411),tensor(0.3034)
35,tensor(0.1143),tensor(0.0943),tensor(0.1449),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0755),tensor(0.1159),tensor(0.0914),tensor(0.0755),tensor(0.1159)
36,tensor(0.2500),tensor(0.3465),tensor(0.1955),tensor(0.0360),tensor(0.0500),tensor(0.0281),tensor(0.1500),tensor(0.2079),tensor(0.1173),tensor(0.1857),tensor(0.2574),tensor(0.1453)
37,tensor(0.2202),tensor(0.3429),tensor(0.1622),tensor(0.0615),tensor(0.0962),tensor(0.0452),tensor(0.1346),tensor(0.2095),tensor(0.0991),tensor(0.1896),tensor(0.2952),tensor(0.1396)
38,tensor(0.2257),tensor(0.2900),tensor(0.1847),tensor(0.0078),tensor(0.0101),tensor(0.0064),tensor(0.1167),tensor(0.1500),tensor(0.0955),tensor(0.1634),tensor(0.2100),tensor(0.1338)
39,tensor(0.3452),tensor(0.3301),tensor(0.3617),tensor(0.0923),tensor(0.0882),tensor(0.0968),tensor(0.1726),tensor(0.1650),tensor(0.1809),tensor(0.2437),tensor(0.2330),tensor(0.2553)
40,tensor(0.3302),tensor(0.4522),tensor(0.2600),tensor(0.0319),tensor(0.0439),tensor(0.0251),tensor(0.1587),tensor(0.2174),tensor(0.1250),tensor(0.2095),tensor(0.2870),tensor(0.1650)
41,tensor(0.2058),tensor(0.2252),tensor(0.1894),tensor(0.0166),tensor(0.0182),tensor(0.0153),tensor(0.1152),tensor(0.1261),tensor(0.1061),tensor(0.1399),tensor(0.1532),tensor(0.1288)
42,tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.0656),tensor(0.0734),tensor(0.0593)
43,tensor(0.1963),tensor(0.2000),tensor(0.1927),tensor(0.0094),tensor(0.0096),tensor(0.0093),tensor(0.1028),tensor(0.1048),tensor(0.1009),tensor(0.1308),tensor(0.1333),tensor(0.1284)
44,tensor(0.2033),tensor(0.2174),tensor(0.1908),tensor(0.),tensor(0.),tensor(0.),tensor(0.1057),tensor(0.1130),tensor(0.0992),tensor(0.1626),tensor(0.1739),tensor(0.1527)
45,tensor(0.1942),tensor(0.1869),tensor(0.2020),tensor(0.0098),tensor(0.0094),tensor(0.0102),tensor(0.1359),tensor(0.1308),tensor(0.1414),tensor(0.1650),tensor(0.1589),tensor(0.1717)
46,tensor(0.2000),tensor(0.1727),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1158),tensor(0.1000),tensor(0.1375),tensor(0.1579),tensor(0.1364),tensor(0.1875)
47,tensor(0.2261),tensor(0.2476),tensor(0.2080),tensor(0.0088),tensor(0.0096),tensor(0.0081),tensor(0.1304),tensor(0.1429),tensor(0.1200),tensor(0.1478),tensor(0.1619),tensor(0.1360)
