,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4364),tensor(0.3664),tensor(0.1339),tensor(0.1468),tensor(0.1231),tensor(0.1909),tensor(0.2091),tensor(0.1756),tensor(0.2822),tensor(0.3091),tensor(0.2595)
1,tensor(0.2340),tensor(0.1864),tensor(0.3143),tensor(0.0108),tensor(0.0085),tensor(0.0145),tensor(0.1170),tensor(0.0932),tensor(0.1571),tensor(0.1809),tensor(0.1441),tensor(0.2429)
2,tensor(0.3234),tensor(0.2621),tensor(0.4219),tensor(0.0606),tensor(0.0490),tensor(0.0794),tensor(0.2036),tensor(0.1650),tensor(0.2656),tensor(0.2036),tensor(0.1650),tensor(0.2656)
3,tensor(0.2353),tensor(0.2203),tensor(0.2524),tensor(0.0183),tensor(0.0171),tensor(0.0196),tensor(0.1448),tensor(0.1356),tensor(0.1553),tensor(0.1629),tensor(0.1525),tensor(0.1748)
4,tensor(0.2800),tensor(0.2523),tensor(0.3146),tensor(0.0606),tensor(0.0545),tensor(0.0682),tensor(0.1600),tensor(0.1441),tensor(0.1798),tensor(0.2500),tensor(0.2252),tensor(0.2809)
5,tensor(0.1383),tensor(0.1313),tensor(0.1461),tensor(0.),tensor(0.),tensor(0.),tensor(0.1064),tensor(0.1010),tensor(0.1124),tensor(0.1064),tensor(0.1010),tensor(0.1124)
6,tensor(0.2989),tensor(0.2574),tensor(0.3562),tensor(0.0581),tensor(0.0500),tensor(0.0694),tensor(0.1724),tensor(0.1485),tensor(0.2055),tensor(0.2069),tensor(0.1782),tensor(0.2466)
7,tensor(0.3243),tensor(0.2778),tensor(0.3896),tensor(0.0656),tensor(0.0561),tensor(0.0789),tensor(0.2162),tensor(0.1852),tensor(0.2597),tensor(0.2811),tensor(0.2407),tensor(0.3377)
8,tensor(0.1974),tensor(0.1442),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1447),tensor(0.1058),tensor(0.2292),tensor(0.1184),tensor(0.0865),tensor(0.1875)
9,tensor(0.1932),tensor(0.1589),tensor(0.2464),tensor(0.),tensor(0.),tensor(0.),tensor(0.1023),tensor(0.0841),tensor(0.1304),tensor(0.1364),tensor(0.1121),tensor(0.1739)
10,tensor(0.2995),tensor(0.2353),tensor(0.4118),tensor(0.0649),tensor(0.0508),tensor(0.0896),tensor(0.1818),tensor(0.1429),tensor(0.2500),tensor(0.2460),tensor(0.1933),tensor(0.3382)
11,tensor(0.2139),tensor(0.1802),tensor(0.2632),tensor(0.0324),tensor(0.0273),tensor(0.0400),tensor(0.1283),tensor(0.1081),tensor(0.1579),tensor(0.1390),tensor(0.1171),tensor(0.1711)
12,tensor(0.2360),tensor(0.1944),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1011),tensor(0.0833),tensor(0.1286),tensor(0.2022),tensor(0.1667),tensor(0.2571)
13,tensor(0.3392),tensor(0.2762),tensor(0.4394),tensor(0.0592),tensor(0.0481),tensor(0.0769),tensor(0.2222),tensor(0.1810),tensor(0.2879),tensor(0.2690),tensor(0.2190),tensor(0.3485)
14,tensor(0.2000),tensor(0.1789),tensor(0.2267),tensor(0.0476),tensor(0.0426),tensor(0.0541),tensor(0.1412),tensor(0.1263),tensor(0.1600),tensor(0.1647),tensor(0.1474),tensor(0.1867)
15,tensor(0.1029),tensor(0.0642),tensor(0.2593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0882),tensor(0.0550),tensor(0.2222),tensor(0.0882),tensor(0.0550),tensor(0.2222)
16,tensor(0.2924),tensor(0.2315),tensor(0.3968),tensor(0.0710),tensor(0.0561),tensor(0.0968),tensor(0.1520),tensor(0.1204),tensor(0.2063),tensor(0.2456),tensor(0.1944),tensor(0.3333)
17,tensor(0.1667),tensor(0.1273),tensor(0.2414),tensor(0.0120),tensor(0.0092),tensor(0.0175),tensor(0.1310),tensor(0.1000),tensor(0.1897),tensor(0.1310),tensor(0.1000),tensor(0.1897)
18,tensor(0.3386),tensor(0.3019),tensor(0.3855),tensor(0.0642),tensor(0.0571),tensor(0.0732),tensor(0.2011),tensor(0.1792),tensor(0.2289),tensor(0.2116),tensor(0.1887),tensor(0.2410)
19,tensor(0.2556),tensor(0.2091),tensor(0.3286),tensor(0.0225),tensor(0.0183),tensor(0.0290),tensor(0.1556),tensor(0.1273),tensor(0.2000),tensor(0.1889),tensor(0.1545),tensor(0.2429)
20,tensor(0.3396),tensor(0.2455),tensor(0.5510),tensor(0.0892),tensor(0.0642),tensor(0.1458),tensor(0.3019),tensor(0.2182),tensor(0.4898),tensor(0.3145),tensor(0.2273),tensor(0.5102)
21,tensor(0.1865),tensor(0.1714),tensor(0.2045),tensor(0.0209),tensor(0.0192),tensor(0.0230),tensor(0.1244),tensor(0.1143),tensor(0.1364),tensor(0.1347),tensor(0.1238),tensor(0.1477)
22,tensor(0.2738),tensor(0.2110),tensor(0.3898),tensor(0.),tensor(0.),tensor(0.),tensor(0.1548),tensor(0.1193),tensor(0.2203),tensor(0.1786),tensor(0.1376),tensor(0.2542)
23,tensor(0.3368),tensor(0.3168),tensor(0.3596),tensor(0.0745),tensor(0.0700),tensor(0.0795),tensor(0.1789),tensor(0.1683),tensor(0.1910),tensor(0.2526),tensor(0.2376),tensor(0.2697)
24,tensor(0.4054),tensor(0.3846),tensor(0.4286),tensor(0.0818),tensor(0.0776),tensor(0.0865),tensor(0.2523),tensor(0.2393),tensor(0.2667),tensor(0.2793),tensor(0.2650),tensor(0.2952)
25,tensor(0.4205),tensor(0.3895),tensor(0.4568),tensor(0.1379),tensor(0.1277),tensor(0.1500),tensor(0.2500),tensor(0.2316),tensor(0.2716),tensor(0.2955),tensor(0.2737),tensor(0.3210)
26,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
27,tensor(0.3298),tensor(0.2925),tensor(0.3780),tensor(0.0538),tensor(0.0476),tensor(0.0617),tensor(0.1809),tensor(0.1604),tensor(0.2073),tensor(0.2021),tensor(0.1792),tensor(0.2317)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2443),tensor(0.2389),tensor(0.2500),tensor(0.2805),tensor(0.2743),tensor(0.2870)
29,tensor(0.1129),tensor(0.0631),tensor(0.5385),tensor(0.),tensor(0.),tensor(0.),tensor(0.0645),tensor(0.0360),tensor(0.3077),tensor(0.0806),tensor(0.0450),tensor(0.3846)
30,tensor(0.2816),tensor(0.2566),tensor(0.3118),tensor(0.0294),tensor(0.0268),tensor(0.0326),tensor(0.1748),tensor(0.1593),tensor(0.1935),tensor(0.2427),tensor(0.2212),tensor(0.2688)
31,tensor(0.2653),tensor(0.2500),tensor(0.2826),tensor(0.0103),tensor(0.0097),tensor(0.0110),tensor(0.1429),tensor(0.1346),tensor(0.1522),tensor(0.2347),tensor(0.2212),tensor(0.2500)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.3560),tensor(0.3434),tensor(0.3696),tensor(0.0635),tensor(0.0612),tensor(0.0659),tensor(0.1780),tensor(0.1717),tensor(0.1848),tensor(0.2513),tensor(0.2424),tensor(0.2609)
34,tensor(0.2886),tensor(0.2589),tensor(0.3258),tensor(0.1005),tensor(0.0901),tensor(0.1136),tensor(0.1791),tensor(0.1607),tensor(0.2022),tensor(0.2189),tensor(0.1964),tensor(0.2472)
35,tensor(0.1143),tensor(0.0943),tensor(0.1449),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0755),tensor(0.1159),tensor(0.0914),tensor(0.0755),tensor(0.1159)
36,tensor(0.3185),tensor(0.2475),tensor(0.4464),tensor(0.1548),tensor(0.1200),tensor(0.2182),tensor(0.1911),tensor(0.1485),tensor(0.2679),tensor(0.2803),tensor(0.2178),tensor(0.3929)
37,tensor(0.3238),tensor(0.3238),tensor(0.3238),tensor(0.0962),tensor(0.0962),tensor(0.0962),tensor(0.1619),tensor(0.1619),tensor(0.1619),tensor(0.2571),tensor(0.2571),tensor(0.2571)
