,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3549),tensor(0.4727),tensor(0.2842),tensor(0.1031),tensor(0.1376),tensor(0.0824),tensor(0.1980),tensor(0.2636),tensor(0.1585),tensor(0.2526),tensor(0.3364),tensor(0.2022)
1,tensor(0.2241),tensor(0.2203),tensor(0.2281),tensor(0.0174),tensor(0.0171),tensor(0.0177),tensor(0.1121),tensor(0.1102),tensor(0.1140),tensor(0.1466),tensor(0.1441),tensor(0.1491)
2,tensor(0.3030),tensor(0.3398),tensor(0.2734),tensor(0.0611),tensor(0.0686),tensor(0.0551),tensor(0.1558),tensor(0.1748),tensor(0.1406),tensor(0.2165),tensor(0.2427),tensor(0.1953)
3,tensor(0.2734),tensor(0.3220),tensor(0.2375),tensor(0.0362),tensor(0.0427),tensor(0.0314),tensor(0.1727),tensor(0.2034),tensor(0.1500),tensor(0.2158),tensor(0.2542),tensor(0.1875)
4,tensor(0.2271),tensor(0.2793),tensor(0.1914),tensor(0.0369),tensor(0.0455),tensor(0.0311),tensor(0.1245),tensor(0.1532),tensor(0.1049),tensor(0.1465),tensor(0.1802),tensor(0.1235)
5,tensor(0.2470),tensor(0.3131),tensor(0.2039),tensor(0.0321),tensor(0.0408),tensor(0.0265),tensor(0.1355),tensor(0.1717),tensor(0.1118),tensor(0.1992),tensor(0.2525),tensor(0.1645)
6,tensor(0.1762),tensor(0.2277),tensor(0.1437),tensor(0.0309),tensor(0.0400),tensor(0.0252),tensor(0.1073),tensor(0.1386),tensor(0.0875),tensor(0.1073),tensor(0.1386),tensor(0.0875)
7,tensor(0.2923),tensor(0.3519),tensor(0.2500),tensor(0.0620),tensor(0.0748),tensor(0.0530),tensor(0.1308),tensor(0.1574),tensor(0.1118),tensor(0.2231),tensor(0.2685),tensor(0.1908)
8,tensor(0.2024),tensor(0.2404),tensor(0.1748),tensor(0.0082),tensor(0.0097),tensor(0.0070),tensor(0.0972),tensor(0.1154),tensor(0.0839),tensor(0.1296),tensor(0.1538),tensor(0.1119)
9,tensor(0.2232),tensor(0.2430),tensor(0.2063),tensor(0.0433),tensor(0.0472),tensor(0.0400),tensor(0.1459),tensor(0.1589),tensor(0.1349),tensor(0.1545),tensor(0.1682),tensor(0.1429)
