,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4364),tensor(0.3664),tensor(0.1339),tensor(0.1468),tensor(0.1231),tensor(0.1909),tensor(0.2091),tensor(0.1756),tensor(0.2988),tensor(0.3273),tensor(0.2748)
1,tensor(0.2752),tensor(0.2542),tensor(0.3000),tensor(0.0185),tensor(0.0171),tensor(0.0202),tensor(0.1284),tensor(0.1186),tensor(0.1400),tensor(0.1835),tensor(0.1695),tensor(0.2000)
2,tensor(0.4145),tensor(0.3883),tensor(0.4444),tensor(0.1152),tensor(0.1078),tensor(0.1236),tensor(0.2176),tensor(0.2039),tensor(0.2333),tensor(0.2383),tensor(0.2233),tensor(0.2556)
3,tensor(0.2731),tensor(0.2627),tensor(0.2844),tensor(0.0178),tensor(0.0171),tensor(0.0185),tensor(0.1322),tensor(0.1271),tensor(0.1376),tensor(0.1938),tensor(0.1864),tensor(0.2018)
4,tensor(0.2995),tensor(0.2793),tensor(0.3229),tensor(0.0683),tensor(0.0636),tensor(0.0737),tensor(0.1546),tensor(0.1441),tensor(0.1667),tensor(0.2609),tensor(0.2432),tensor(0.2812)
5,tensor(0.1237),tensor(0.1212),tensor(0.1263),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.1010),tensor(0.1053),tensor(0.1031),tensor(0.1010),tensor(0.1053)
6,tensor(0.2251),tensor(0.2574),tensor(0.2000),tensor(0.0349),tensor(0.0400),tensor(0.0310),tensor(0.1299),tensor(0.1485),tensor(0.1154),tensor(0.1818),tensor(0.2079),tensor(0.1615)
7,tensor(0.3858),tensor(0.3519),tensor(0.4270),tensor(0.0821),tensor(0.0748),tensor(0.0909),tensor(0.2030),tensor(0.1852),tensor(0.2247),tensor(0.3350),tensor(0.3056),tensor(0.3708)
8,tensor(0.2096),tensor(0.2308),tensor(0.1920),tensor(0.),tensor(0.),tensor(0.),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1485),tensor(0.1635),tensor(0.1360)
9,tensor(0.3077),tensor(0.2804),tensor(0.3409),tensor(0.0829),tensor(0.0755),tensor(0.0920),tensor(0.1538),tensor(0.1402),tensor(0.1705),tensor(0.2462),tensor(0.2243),tensor(0.2727)
10,tensor(0.2671),tensor(0.3109),tensor(0.2342),tensor(0.0364),tensor(0.0424),tensor(0.0318),tensor(0.1444),tensor(0.1681),tensor(0.1266),tensor(0.1661),tensor(0.1933),tensor(0.1456)
11,tensor(0.2385),tensor(0.2342),tensor(0.2430),tensor(0.0463),tensor(0.0455),tensor(0.0472),tensor(0.1376),tensor(0.1351),tensor(0.1402),tensor(0.1651),tensor(0.1622),tensor(0.1682)
12,tensor(0.2769),tensor(0.3333),tensor(0.2368),tensor(0.0155),tensor(0.0187),tensor(0.0132),tensor(0.1385),tensor(0.1667),tensor(0.1184),tensor(0.2000),tensor(0.2407),tensor(0.1711)
13,tensor(0.3030),tensor(0.3333),tensor(0.2778),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1991),tensor(0.2190),tensor(0.1825),tensor(0.2078),tensor(0.2286),tensor(0.1905)
14,tensor(0.2784),tensor(0.2842),tensor(0.2727),tensor(0.0312),tensor(0.0319),tensor(0.0306),tensor(0.1443),tensor(0.1474),tensor(0.1414),tensor(0.1856),tensor(0.1895),tensor(0.1818)
15,tensor(0.2367),tensor(0.2661),tensor(0.2132),tensor(0.0412),tensor(0.0463),tensor(0.0370),tensor(0.1469),tensor(0.1651),tensor(0.1324),tensor(0.1959),tensor(0.2202),tensor(0.1765)
16,tensor(0.2636),tensor(0.2685),tensor(0.2589),tensor(0.0459),tensor(0.0467),tensor(0.0450),tensor(0.1455),tensor(0.1481),tensor(0.1429),tensor(0.2000),tensor(0.2037),tensor(0.1964)
17,tensor(0.1395),tensor(0.1364),tensor(0.1429),tensor(0.0094),tensor(0.0092),tensor(0.0096),tensor(0.0930),tensor(0.0909),tensor(0.0952),tensor(0.1116),tensor(0.1091),tensor(0.1143)
18,tensor(0.4000),tensor(0.3774),tensor(0.4255),tensor(0.0808),tensor(0.0762),tensor(0.0860),tensor(0.2100),tensor(0.1981),tensor(0.2234),tensor(0.2700),tensor(0.2547),tensor(0.2872)
19,tensor(0.3232),tensor(0.2909),tensor(0.3636),tensor(0.0714),tensor(0.0642),tensor(0.0805),tensor(0.1515),tensor(0.1364),tensor(0.1705),tensor(0.2424),tensor(0.2182),tensor(0.2727)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
21,tensor(0.1818),tensor(0.1619),tensor(0.2073),tensor(0.0216),tensor(0.0192),tensor(0.0247),tensor(0.1070),tensor(0.0952),tensor(0.1220),tensor(0.1390),tensor(0.1238),tensor(0.1585)
22,tensor(0.3871),tensor(0.4404),tensor(0.3453),tensor(0.0569),tensor(0.0648),tensor(0.0507),tensor(0.1855),tensor(0.2110),tensor(0.1655),tensor(0.2581),tensor(0.2936),tensor(0.2302)
23,tensor(0.3383),tensor(0.3366),tensor(0.3400),tensor(0.0704),tensor(0.0700),tensor(0.0707),tensor(0.1592),tensor(0.1584),tensor(0.1600),tensor(0.2289),tensor(0.2277),tensor(0.2300)
24,tensor(0.4720),tensor(0.5043),tensor(0.4436),tensor(0.1855),tensor(0.1983),tensor(0.1742),tensor(0.2960),tensor(0.3162),tensor(0.2782),tensor(0.3920),tensor(0.4188),tensor(0.3684)
25,tensor(0.3886),tensor(0.4316),tensor(0.3534),tensor(0.0861),tensor(0.0957),tensor(0.0783),tensor(0.1422),tensor(0.1579),tensor(0.1293),tensor(0.2749),tensor(0.3053),tensor(0.2500)
26,tensor(0.2722),tensor(0.3945),tensor(0.2077),tensor(0.0127),tensor(0.0185),tensor(0.0097),tensor(0.1266),tensor(0.1835),tensor(0.0966),tensor(0.1709),tensor(0.2477),tensor(0.1304)
27,tensor(0.3619),tensor(0.3585),tensor(0.3654),tensor(0.0481),tensor(0.0476),tensor(0.0485),tensor(0.2095),tensor(0.2075),tensor(0.2115),tensor(0.2667),tensor(0.2642),tensor(0.2692)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2081),tensor(0.2035),tensor(0.2130),tensor(0.2986),tensor(0.2920),tensor(0.3056)
29,tensor(0.2803),tensor(0.3333),tensor(0.2418),tensor(0.0229),tensor(0.0273),tensor(0.0197),tensor(0.1439),tensor(0.1712),tensor(0.1242),tensor(0.1818),tensor(0.2162),tensor(0.1569)
30,tensor(0.2824),tensor(0.3274),tensor(0.2483),tensor(0.0385),tensor(0.0446),tensor(0.0338),tensor(0.1527),tensor(0.1770),tensor(0.1342),tensor(0.2061),tensor(0.2389),tensor(0.1812)
31,tensor(0.2747),tensor(0.3077),tensor(0.2481),tensor(0.0346),tensor(0.0388),tensor(0.0312),tensor(0.1545),tensor(0.1731),tensor(0.1395),tensor(0.2403),tensor(0.2692),tensor(0.2171)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.3232),tensor(0.3232),tensor(0.3232),tensor(0.0510),tensor(0.0510),tensor(0.0510),tensor(0.1818),tensor(0.1818),tensor(0.1818),tensor(0.2626),tensor(0.2626),tensor(0.2626)
34,tensor(0.4848),tensor(0.5000),tensor(0.4706),tensor(0.1747),tensor(0.1802),tensor(0.1695),tensor(0.1645),tensor(0.1696),tensor(0.1597),tensor(0.3723),tensor(0.3839),tensor(0.3613)
35,tensor(0.2116),tensor(0.1887),tensor(0.2410),tensor(0.0107),tensor(0.0095),tensor(0.0122),tensor(0.1270),tensor(0.1132),tensor(0.1446),tensor(0.1799),tensor(0.1604),tensor(0.2048)
36,tensor(0.3085),tensor(0.3069),tensor(0.3100),tensor(0.1005),tensor(0.1000),tensor(0.1010),tensor(0.1692),tensor(0.1683),tensor(0.1700),tensor(0.1990),tensor(0.1980),tensor(0.2000)
37,tensor(0.3103),tensor(0.4286),tensor(0.2432),tensor(0.1458),tensor(0.2019),tensor(0.1141),tensor(0.1724),tensor(0.2381),tensor(0.1351),tensor(0.2828),tensor(0.3905),tensor(0.2216)
38,tensor(0.2511),tensor(0.2900),tensor(0.2214),tensor(0.),tensor(0.),tensor(0.),tensor(0.1126),tensor(0.1300),tensor(0.0992),tensor(0.1732),tensor(0.2000),tensor(0.1527)
39,tensor(0.3458),tensor(0.3592),tensor(0.3333),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.1869),tensor(0.1942),tensor(0.1802),tensor(0.2523),tensor(0.2621),tensor(0.2432)
40,tensor(0.3403),tensor(0.4261),tensor(0.2832),tensor(0.0280),tensor(0.0351),tensor(0.0233),tensor(0.1389),tensor(0.1739),tensor(0.1156),tensor(0.2361),tensor(0.2957),tensor(0.1965)
41,tensor(0.2222),tensor(0.2432),tensor(0.2045),tensor(0.0166),tensor(0.0182),tensor(0.0153),tensor(0.1152),tensor(0.1261),tensor(0.1061),tensor(0.1235),tensor(0.1351),tensor(0.1136)
42,tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.0656),tensor(0.0734),tensor(0.0593)
43,tensor(0.1754),tensor(0.1905),tensor(0.1626),tensor(0.0088),tensor(0.0096),tensor(0.0082),tensor(0.0877),tensor(0.0952),tensor(0.0813),tensor(0.1053),tensor(0.1143),tensor(0.0976)
