,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3517),tensor(0.4636),tensor(0.2833),tensor(0.0972),tensor(0.1284),tensor(0.0782),tensor(0.2000),tensor(0.2636),tensor(0.1611),tensor(0.2345),tensor(0.3091),tensor(0.1889)
1,tensor(0.2895),tensor(0.2797),tensor(0.3000),tensor(0.0177),tensor(0.0171),tensor(0.0183),tensor(0.1404),tensor(0.1356),tensor(0.1455),tensor(0.2105),tensor(0.2034),tensor(0.2182)
2,tensor(0.3289),tensor(0.3592),tensor(0.3033),tensor(0.0987),tensor(0.1078),tensor(0.0909),tensor(0.1867),tensor(0.2039),tensor(0.1721),tensor(0.2578),tensor(0.2816),tensor(0.2377)
3,tensor(0.2878),tensor(0.3305),tensor(0.2549),tensor(0.0446),tensor(0.0513),tensor(0.0395),tensor(0.1845),tensor(0.2119),tensor(0.1634),tensor(0.2435),tensor(0.2797),tensor(0.2157)
4,tensor(0.1935),tensor(0.2432),tensor(0.1607),tensor(0.0217),tensor(0.0273),tensor(0.0180),tensor(0.1219),tensor(0.1532),tensor(0.1012),tensor(0.1434),tensor(0.1802),tensor(0.1190)
5,tensor(0.1990),tensor(0.2020),tensor(0.1961),tensor(0.0101),tensor(0.0102),tensor(0.0099),tensor(0.1095),tensor(0.1111),tensor(0.1078),tensor(0.1493),tensor(0.1515),tensor(0.1471)
6,tensor(0.2169),tensor(0.2673),tensor(0.1824),tensor(0.0324),tensor(0.0400),tensor(0.0272),tensor(0.1044),tensor(0.1287),tensor(0.0878),tensor(0.1205),tensor(0.1485),tensor(0.1014)
7,tensor(0.3779),tensor(0.3796),tensor(0.3761),tensor(0.0744),tensor(0.0748),tensor(0.0741),tensor(0.1475),tensor(0.1481),tensor(0.1468),tensor(0.2488),tensor(0.2500),tensor(0.2477)
8,tensor(0.2445),tensor(0.2692),tensor(0.2240),tensor(0.0264),tensor(0.0291),tensor(0.0242),tensor(0.1485),tensor(0.1635),tensor(0.1360),tensor(0.2009),tensor(0.2212),tensor(0.1840)
9,tensor(0.2231),tensor(0.2523),tensor(0.2000),tensor(0.0333),tensor(0.0377),tensor(0.0299),tensor(0.1405),tensor(0.1589),tensor(0.1259),tensor(0.1736),tensor(0.1963),tensor(0.1556)
10,tensor(0.2579),tensor(0.3445),tensor(0.2060),tensor(0.0316),tensor(0.0424),tensor(0.0253),tensor(0.1258),tensor(0.1681),tensor(0.1005),tensor(0.1761),tensor(0.2353),tensor(0.1407)
11,tensor(0.2262),tensor(0.2252),tensor(0.2273),tensor(0.0365),tensor(0.0364),tensor(0.0367),tensor(0.1538),tensor(0.1532),tensor(0.1545),tensor(0.1448),tensor(0.1441),tensor(0.1455)
12,tensor(0.2857),tensor(0.3333),tensor(0.2500),tensor(0.0240),tensor(0.0280),tensor(0.0210),tensor(0.1429),tensor(0.1667),tensor(0.1250),tensor(0.2302),tensor(0.2685),tensor(0.2014)
13,tensor(0.3817),tensor(0.4381),tensor(0.3382),tensor(0.0586),tensor(0.0673),tensor(0.0519),tensor(0.2075),tensor(0.2381),tensor(0.1838),tensor(0.2407),tensor(0.2762),tensor(0.2132)
14,tensor(0.2734),tensor(0.3684),tensor(0.2174),tensor(0.0315),tensor(0.0426),tensor(0.0250),tensor(0.1328),tensor(0.1789),tensor(0.1056),tensor(0.2266),tensor(0.3053),tensor(0.1801)
15,tensor(0.2680),tensor(0.3761),tensor(0.2081),tensor(0.0395),tensor(0.0556),tensor(0.0306),tensor(0.1242),tensor(0.1743),tensor(0.0964),tensor(0.1961),tensor(0.2752),tensor(0.1523)
