,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3786),tensor(0.4182),tensor(0.3459),tensor(0.1162),tensor(0.1284),tensor(0.1061),tensor(0.1893),tensor(0.2091),tensor(0.1729),tensor(0.2798),tensor(0.3091),tensor(0.2556)
1,tensor(0.2462),tensor(0.2034),tensor(0.3117),tensor(0.0415),tensor(0.0342),tensor(0.0526),tensor(0.1231),tensor(0.1017),tensor(0.1558),tensor(0.1846),tensor(0.1525),tensor(0.2338)
2,tensor(0.3006),tensor(0.2524),tensor(0.3714),tensor(0.0468),tensor(0.0392),tensor(0.0580),tensor(0.1503),tensor(0.1262),tensor(0.1857),tensor(0.2081),tensor(0.1748),tensor(0.2571)
3,tensor(0.2991),tensor(0.2712),tensor(0.3333),tensor(0.0283),tensor(0.0256),tensor(0.0316),tensor(0.1495),tensor(0.1356),tensor(0.1667),tensor(0.2243),tensor(0.2034),tensor(0.2500)
4,tensor(0.3320),tensor(0.3694),tensor(0.3015),tensor(0.0735),tensor(0.0818),tensor(0.0667),tensor(0.1457),tensor(0.1622),tensor(0.1324),tensor(0.2591),tensor(0.2883),tensor(0.2353)
5,tensor(0.2766),tensor(0.2626),tensor(0.2921),tensor(0.0215),tensor(0.0204),tensor(0.0227),tensor(0.1277),tensor(0.1212),tensor(0.1348),tensor(0.2340),tensor(0.2222),tensor(0.2472)
6,tensor(0.2759),tensor(0.2772),tensor(0.2745),tensor(0.0398),tensor(0.0400),tensor(0.0396),tensor(0.1478),tensor(0.1485),tensor(0.1471),tensor(0.2069),tensor(0.2079),tensor(0.2059)
7,tensor(0.3523),tensor(0.3148),tensor(0.4000),tensor(0.0733),tensor(0.0654),tensor(0.0833),tensor(0.1969),tensor(0.1759),tensor(0.2235),tensor(0.2798),tensor(0.2500),tensor(0.3176)
8,tensor(0.2096),tensor(0.2308),tensor(0.1920),tensor(0.),tensor(0.),tensor(0.),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1485),tensor(0.1635),tensor(0.1360)
9,tensor(0.3070),tensor(0.3084),tensor(0.3056),tensor(0.0845),tensor(0.0849),tensor(0.0841),tensor(0.1581),tensor(0.1589),tensor(0.1574),tensor(0.2326),tensor(0.2336),tensor(0.2315)
10,tensor(0.3203),tensor(0.3445),tensor(0.2993),tensor(0.0709),tensor(0.0763),tensor(0.0662),tensor(0.1797),tensor(0.1933),tensor(0.1679),tensor(0.2344),tensor(0.2521),tensor(0.2190)
11,tensor(0.2710),tensor(0.2613),tensor(0.2816),tensor(0.0472),tensor(0.0455),tensor(0.0490),tensor(0.1869),tensor(0.1802),tensor(0.1942),tensor(0.2056),tensor(0.1982),tensor(0.2136)
12,tensor(0.3097),tensor(0.3241),tensor(0.2966),tensor(0.0268),tensor(0.0280),tensor(0.0256),tensor(0.1681),tensor(0.1759),tensor(0.1610),tensor(0.2301),tensor(0.2407),tensor(0.2203)
13,tensor(0.3524),tensor(0.3524),tensor(0.3524),tensor(0.0673),tensor(0.0673),tensor(0.0673),tensor(0.1810),tensor(0.1810),tensor(0.1810),tensor(0.2381),tensor(0.2381),tensor(0.2381)
