,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3908),tensor(0.4636),tensor(0.3377),tensor(0.1236),tensor(0.1468),tensor(0.1067),tensor(0.2069),tensor(0.2455),tensor(0.1788),tensor(0.2605),tensor(0.3091),tensor(0.2252)
1,tensor(0.2752),tensor(0.2542),tensor(0.3000),tensor(0.0185),tensor(0.0171),tensor(0.0202),tensor(0.1284),tensor(0.1186),tensor(0.1400),tensor(0.1835),tensor(0.1695),tensor(0.2000)
2,tensor(0.3636),tensor(0.3495),tensor(0.3789),tensor(0.0816),tensor(0.0784),tensor(0.0851),tensor(0.2121),tensor(0.2039),tensor(0.2211),tensor(0.2424),tensor(0.2330),tensor(0.2526)
3,tensor(0.2966),tensor(0.3305),tensor(0.2690),tensor(0.0460),tensor(0.0513),tensor(0.0417),tensor(0.1749),tensor(0.1949),tensor(0.1586),tensor(0.2205),tensor(0.2458),tensor(0.2000)
4,tensor(0.3077),tensor(0.3243),tensor(0.2927),tensor(0.0603),tensor(0.0636),tensor(0.0574),tensor(0.1538),tensor(0.1622),tensor(0.1463),tensor(0.2479),tensor(0.2613),tensor(0.2358)
5,tensor(0.1959),tensor(0.1919),tensor(0.2000),tensor(0.0208),tensor(0.0204),tensor(0.0213),tensor(0.1134),tensor(0.1111),tensor(0.1158),tensor(0.1753),tensor(0.1717),tensor(0.1789)
6,tensor(0.2661),tensor(0.3069),tensor(0.2348),tensor(0.0519),tensor(0.0600),tensor(0.0458),tensor(0.1459),tensor(0.1683),tensor(0.1288),tensor(0.1888),tensor(0.2178),tensor(0.1667)
7,tensor(0.3858),tensor(0.3519),tensor(0.4270),tensor(0.0821),tensor(0.0748),tensor(0.0909),tensor(0.2030),tensor(0.1852),tensor(0.2247),tensor(0.3350),tensor(0.3056),tensor(0.3708)
8,tensor(0.2096),tensor(0.2308),tensor(0.1920),tensor(0.),tensor(0.),tensor(0.),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1485),tensor(0.1635),tensor(0.1360)
9,tensor(0.3545),tensor(0.3645),tensor(0.3451),tensor(0.1009),tensor(0.1038),tensor(0.0982),tensor(0.1818),tensor(0.1869),tensor(0.1770),tensor(0.2636),tensor(0.2710),tensor(0.2566)
10,tensor(0.3139),tensor(0.3613),tensor(0.2774),tensor(0.0588),tensor(0.0678),tensor(0.0519),tensor(0.1460),tensor(0.1681),tensor(0.1290),tensor(0.2117),tensor(0.2437),tensor(0.1871)
11,tensor(0.2385),tensor(0.2342),tensor(0.2430),tensor(0.0463),tensor(0.0455),tensor(0.0472),tensor(0.1101),tensor(0.1081),tensor(0.1121),tensor(0.1927),tensor(0.1892),tensor(0.1963)
12,tensor(0.3252),tensor(0.3704),tensor(0.2899),tensor(0.0410),tensor(0.0467),tensor(0.0365),tensor(0.1707),tensor(0.1944),tensor(0.1522),tensor(0.2358),tensor(0.2685),tensor(0.2101)
13,tensor(0.3030),tensor(0.3333),tensor(0.2778),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1991),tensor(0.2190),tensor(0.1825),tensor(0.2078),tensor(0.2286),tensor(0.1905)
14,tensor(0.3010),tensor(0.3263),tensor(0.2793),tensor(0.0196),tensor(0.0213),tensor(0.0182),tensor(0.1650),tensor(0.1789),tensor(0.1532),tensor(0.2039),tensor(0.2211),tensor(0.1892)
15,tensor(0.2796),tensor(0.3578),tensor(0.2294),tensor(0.0578),tensor(0.0741),tensor(0.0473),tensor(0.1577),tensor(0.2018),tensor(0.1294),tensor(0.2007),tensor(0.2569),tensor(0.1647)
16,tensor(0.2636),tensor(0.2685),tensor(0.2589),tensor(0.0459),tensor(0.0467),tensor(0.0450),tensor(0.1273),tensor(0.1296),tensor(0.1250),tensor(0.1636),tensor(0.1667),tensor(0.1607)
