,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3908),tensor(0.4636),tensor(0.3377),tensor(0.1236),tensor(0.1468),tensor(0.1067),tensor(0.2069),tensor(0.2455),tensor(0.1788),tensor(0.2605),tensor(0.3091),tensor(0.2252)
1,tensor(0.2752),tensor(0.2542),tensor(0.3000),tensor(0.0185),tensor(0.0171),tensor(0.0202),tensor(0.1193),tensor(0.1102),tensor(0.1300),tensor(0.1835),tensor(0.1695),tensor(0.2000)
2,tensor(0.4300),tensor(0.4175),tensor(0.4433),tensor(0.1111),tensor(0.1078),tensor(0.1146),tensor(0.2800),tensor(0.2718),tensor(0.2887),tensor(0.2800),tensor(0.2718),tensor(0.2887)
3,tensor(0.2739),tensor(0.2797),tensor(0.2683),tensor(0.0251),tensor(0.0256),tensor(0.0246),tensor(0.1743),tensor(0.1780),tensor(0.1707),tensor(0.2158),tensor(0.2203),tensor(0.2114)
4,tensor(0.3192),tensor(0.3063),tensor(0.3333),tensor(0.0664),tensor(0.0636),tensor(0.0693),tensor(0.1690),tensor(0.1622),tensor(0.1765),tensor(0.2347),tensor(0.2252),tensor(0.2451)
5,tensor(0.2000),tensor(0.1919),tensor(0.2088),tensor(0.0213),tensor(0.0204),tensor(0.0222),tensor(0.1053),tensor(0.1010),tensor(0.1099),tensor(0.1684),tensor(0.1616),tensor(0.1758)
6,tensor(0.2809),tensor(0.2475),tensor(0.3247),tensor(0.0682),tensor(0.0600),tensor(0.0789),tensor(0.1573),tensor(0.1386),tensor(0.1818),tensor(0.2022),tensor(0.1782),tensor(0.2338)
7,tensor(0.4340),tensor(0.4259),tensor(0.4423),tensor(0.1429),tensor(0.1402),tensor(0.1456),tensor(0.1792),tensor(0.1759),tensor(0.1827),tensor(0.3019),tensor(0.2963),tensor(0.3077)
8,tensor(0.1959),tensor(0.1827),tensor(0.2111),tensor(0.),tensor(0.),tensor(0.),tensor(0.1134),tensor(0.1058),tensor(0.1222),tensor(0.1443),tensor(0.1346),tensor(0.1556)
9,tensor(0.3836),tensor(0.3925),tensor(0.3750),tensor(0.1014),tensor(0.1038),tensor(0.0991),tensor(0.1735),tensor(0.1776),tensor(0.1696),tensor(0.2831),tensor(0.2897),tensor(0.2768)
10,tensor(0.3175),tensor(0.3361),tensor(0.3008),tensor(0.0560),tensor(0.0593),tensor(0.0530),tensor(0.1429),tensor(0.1513),tensor(0.1353),tensor(0.2619),tensor(0.2773),tensor(0.2481)
11,tensor(0.2286),tensor(0.2162),tensor(0.2424),tensor(0.0288),tensor(0.0273),tensor(0.0306),tensor(0.1143),tensor(0.1081),tensor(0.1212),tensor(0.1619),tensor(0.1532),tensor(0.1717)
12,tensor(0.3167),tensor(0.3519),tensor(0.2879),tensor(0.0336),tensor(0.0374),tensor(0.0305),tensor(0.1667),tensor(0.1852),tensor(0.1515),tensor(0.2500),tensor(0.2778),tensor(0.2273)
13,tensor(0.3030),tensor(0.3333),tensor(0.2778),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1991),tensor(0.2190),tensor(0.1825),tensor(0.2078),tensor(0.2286),tensor(0.1905)
14,tensor(0.2784),tensor(0.2842),tensor(0.2727),tensor(0.0312),tensor(0.0319),tensor(0.0306),tensor(0.1443),tensor(0.1474),tensor(0.1414),tensor(0.1856),tensor(0.1895),tensor(0.1818)
15,tensor(0.2902),tensor(0.3394),tensor(0.2534),tensor(0.0474),tensor(0.0556),tensor(0.0414),tensor(0.1412),tensor(0.1651),tensor(0.1233),tensor(0.2196),tensor(0.2569),tensor(0.1918)
16,tensor(0.3256),tensor(0.2593),tensor(0.4375),tensor(0.0706),tensor(0.0561),tensor(0.0952),tensor(0.1744),tensor(0.1389),tensor(0.2344),tensor(0.2558),tensor(0.2037),tensor(0.3438)
17,tensor(0.1667),tensor(0.1273),tensor(0.2414),tensor(0.0120),tensor(0.0092),tensor(0.0175),tensor(0.1310),tensor(0.1000),tensor(0.1897),tensor(0.1310),tensor(0.1000),tensor(0.1897)
18,tensor(0.4293),tensor(0.3868),tensor(0.4824),tensor(0.0952),tensor(0.0857),tensor(0.1071),tensor(0.2199),tensor(0.1981),tensor(0.2471),tensor(0.2723),tensor(0.2453),tensor(0.3059)
19,tensor(0.3618),tensor(0.3273),tensor(0.4045),tensor(0.1015),tensor(0.0917),tensor(0.1136),tensor(0.1709),tensor(0.1545),tensor(0.1910),tensor(0.2613),tensor(0.2364),tensor(0.2921)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
21,tensor(0.3636),tensor(0.3810),tensor(0.3478),tensor(0.1009),tensor(0.1058),tensor(0.0965),tensor(0.1455),tensor(0.1524),tensor(0.1391),tensor(0.2273),tensor(0.2381),tensor(0.2174)
22,tensor(0.3680),tensor(0.4220),tensor(0.3262),tensor(0.0484),tensor(0.0556),tensor(0.0429),tensor(0.2160),tensor(0.2477),tensor(0.1915),tensor(0.2560),tensor(0.2936),tensor(0.2270)
23,tensor(0.3762),tensor(0.3762),tensor(0.3762),tensor(0.0800),tensor(0.0800),tensor(0.0800),tensor(0.1683),tensor(0.1683),tensor(0.1683),tensor(0.2376),tensor(0.2376),tensor(0.2376)
24,tensor(0.4202),tensor(0.4615),tensor(0.3857),tensor(0.1255),tensor(0.1379),tensor(0.1151),tensor(0.1868),tensor(0.2051),tensor(0.1714),tensor(0.3035),tensor(0.3333),tensor(0.2786)
25,tensor(0.3886),tensor(0.4316),tensor(0.3534),tensor(0.0861),tensor(0.0957),tensor(0.0783),tensor(0.1706),tensor(0.1895),tensor(0.1552),tensor(0.2464),tensor(0.2737),tensor(0.2241)
26,tensor(0.4211),tensor(0.3670),tensor(0.4938),tensor(0.1277),tensor(0.1111),tensor(0.1500),tensor(0.2316),tensor(0.2018),tensor(0.2716),tensor(0.3158),tensor(0.2752),tensor(0.3704)
27,tensor(0.4167),tensor(0.4717),tensor(0.3731),tensor(0.1092),tensor(0.1238),tensor(0.0977),tensor(0.1917),tensor(0.2170),tensor(0.1716),tensor(0.2500),tensor(0.2830),tensor(0.2239)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2443),tensor(0.2389),tensor(0.2500),tensor(0.2805),tensor(0.2743),tensor(0.2870)
29,tensor(0.3868),tensor(0.3694),tensor(0.4059),tensor(0.0667),tensor(0.0636),tensor(0.0700),tensor(0.1792),tensor(0.1712),tensor(0.1881),tensor(0.2642),tensor(0.2523),tensor(0.2772)
30,tensor(0.3052),tensor(0.3363),tensor(0.2794),tensor(0.0324),tensor(0.0357),tensor(0.0296),tensor(0.1526),tensor(0.1681),tensor(0.1397),tensor(0.2249),tensor(0.2478),tensor(0.2059)
31,tensor(0.2611),tensor(0.3942),tensor(0.1952),tensor(0.0449),tensor(0.0680),tensor(0.0335),tensor(0.1401),tensor(0.2115),tensor(0.1048),tensor(0.2229),tensor(0.3365),tensor(0.1667)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.3333),tensor(0.3434),tensor(0.3238),tensor(0.0990),tensor(0.1020),tensor(0.0962),tensor(0.1667),tensor(0.1717),tensor(0.1619),tensor(0.2647),tensor(0.2727),tensor(0.2571)
34,tensor(0.4405),tensor(0.4464),tensor(0.4348),tensor(0.1422),tensor(0.1441),tensor(0.1404),tensor(0.1938),tensor(0.1964),tensor(0.1913),tensor(0.3436),tensor(0.3482),tensor(0.3391)
35,tensor(0.2116),tensor(0.1887),tensor(0.2410),tensor(0.0107),tensor(0.0095),tensor(0.0122),tensor(0.1058),tensor(0.0943),tensor(0.1205),tensor(0.1799),tensor(0.1604),tensor(0.2048)
36,tensor(0.4239),tensor(0.3861),tensor(0.4699),tensor(0.1538),tensor(0.1400),tensor(0.1707),tensor(0.1957),tensor(0.1782),tensor(0.2169),tensor(0.2826),tensor(0.2574),tensor(0.3133)
