,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4364),tensor(0.3664),tensor(0.1339),tensor(0.1468),tensor(0.1231),tensor(0.1909),tensor(0.2091),tensor(0.1756),tensor(0.2822),tensor(0.3091),tensor(0.2595)
1,tensor(0.2708),tensor(0.2203),tensor(0.3514),tensor(0.0421),tensor(0.0342),tensor(0.0548),tensor(0.1354),tensor(0.1102),tensor(0.1757),tensor(0.1875),tensor(0.1525),tensor(0.2432)
2,tensor(0.3234),tensor(0.2621),tensor(0.4219),tensor(0.0606),tensor(0.0490),tensor(0.0794),tensor(0.1796),tensor(0.1456),tensor(0.2344),tensor(0.2036),tensor(0.1650),tensor(0.2656)
3,tensor(0.2353),tensor(0.2203),tensor(0.2524),tensor(0.0183),tensor(0.0171),tensor(0.0196),tensor(0.1448),tensor(0.1356),tensor(0.1553),tensor(0.1629),tensor(0.1525),tensor(0.1748)
4,tensor(0.3220),tensor(0.2973),tensor(0.3511),tensor(0.0788),tensor(0.0727),tensor(0.0860),tensor(0.1561),tensor(0.1441),tensor(0.1702),tensor(0.2537),tensor(0.2342),tensor(0.2766)
5,tensor(0.2128),tensor(0.2020),tensor(0.2247),tensor(0.0215),tensor(0.0204),tensor(0.0227),tensor(0.1064),tensor(0.1010),tensor(0.1124),tensor(0.1702),tensor(0.1616),tensor(0.1798)
6,tensor(0.2989),tensor(0.2574),tensor(0.3562),tensor(0.0581),tensor(0.0500),tensor(0.0694),tensor(0.1724),tensor(0.1485),tensor(0.2055),tensor(0.2069),tensor(0.1782),tensor(0.2466)
7,tensor(0.3243),tensor(0.2778),tensor(0.3896),tensor(0.0656),tensor(0.0561),tensor(0.0789),tensor(0.2162),tensor(0.1852),tensor(0.2597),tensor(0.2811),tensor(0.2407),tensor(0.3377)
8,tensor(0.2130),tensor(0.1731),tensor(0.2769),tensor(0.),tensor(0.),tensor(0.),tensor(0.1302),tensor(0.1058),tensor(0.1692),tensor(0.1420),tensor(0.1154),tensor(0.1846)
9,tensor(0.3184),tensor(0.2991),tensor(0.3404),tensor(0.0804),tensor(0.0755),tensor(0.0860),tensor(0.1493),tensor(0.1402),tensor(0.1596),tensor(0.2289),tensor(0.2150),tensor(0.2447)
10,tensor(0.2995),tensor(0.2353),tensor(0.4118),tensor(0.0649),tensor(0.0508),tensor(0.0896),tensor(0.1604),tensor(0.1261),tensor(0.2206),tensor(0.2246),tensor(0.1765),tensor(0.3088)
11,tensor(0.2289),tensor(0.2072),tensor(0.2556),tensor(0.0302),tensor(0.0273),tensor(0.0337),tensor(0.1194),tensor(0.1081),tensor(0.1333),tensor(0.1791),tensor(0.1622),tensor(0.2000)
12,tensor(0.2360),tensor(0.1944),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0926),tensor(0.1429),tensor(0.1348),tensor(0.1111),tensor(0.1714)
13,tensor(0.3392),tensor(0.2762),tensor(0.4394),tensor(0.0592),tensor(0.0481),tensor(0.0769),tensor(0.2222),tensor(0.1810),tensor(0.2879),tensor(0.2690),tensor(0.2190),tensor(0.3485)
14,tensor(0.2000),tensor(0.1789),tensor(0.2267),tensor(0.0476),tensor(0.0426),tensor(0.0541),tensor(0.1412),tensor(0.1263),tensor(0.1600),tensor(0.1647),tensor(0.1474),tensor(0.1867)
15,tensor(0.1029),tensor(0.0642),tensor(0.2593),tensor(0.),tensor(0.),tensor(0.),tensor(0.0882),tensor(0.0550),tensor(0.2222),tensor(0.0882),tensor(0.0550),tensor(0.2222)
16,tensor(0.3051),tensor(0.2500),tensor(0.3913),tensor(0.0914),tensor(0.0748),tensor(0.1176),tensor(0.1921),tensor(0.1574),tensor(0.2464),tensor(0.2147),tensor(0.1759),tensor(0.2754)
17,tensor(0.1667),tensor(0.1273),tensor(0.2414),tensor(0.0120),tensor(0.0092),tensor(0.0175),tensor(0.1310),tensor(0.1000),tensor(0.1897),tensor(0.1310),tensor(0.1000),tensor(0.1897)
