,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3381),tensor(0.4273),tensor(0.2798),tensor(0.1159),tensor(0.1468),tensor(0.0958),tensor(0.2086),tensor(0.2636),tensor(0.1726),tensor(0.2374),tensor(0.3000),tensor(0.1964)
1,tensor(0.2601),tensor(0.2458),tensor(0.2762),tensor(0.0181),tensor(0.0171),tensor(0.0192),tensor(0.1256),tensor(0.1186),tensor(0.1333),tensor(0.1973),tensor(0.1864),tensor(0.2095)
2,tensor(0.4141),tensor(0.3981),tensor(0.4316),tensor(0.1224),tensor(0.1176),tensor(0.1277),tensor(0.2626),tensor(0.2524),tensor(0.2737),tensor(0.3030),tensor(0.2913),tensor(0.3158)
3,tensor(0.2979),tensor(0.3559),tensor(0.2561),tensor(0.0500),tensor(0.0598),tensor(0.0429),tensor(0.2057),tensor(0.2458),tensor(0.1768),tensor(0.2482),tensor(0.2966),tensor(0.2134)
4,tensor(0.2667),tensor(0.2883),tensor(0.2481),tensor(0.0504),tensor(0.0545),tensor(0.0469),tensor(0.1417),tensor(0.1532),tensor(0.1318),tensor(0.2167),tensor(0.2342),tensor(0.2016)
5,tensor(0.1237),tensor(0.1212),tensor(0.1263),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.1010),tensor(0.1053),tensor(0.1031),tensor(0.1010),tensor(0.1053)
6,tensor(0.2661),tensor(0.3069),tensor(0.2348),tensor(0.0519),tensor(0.0600),tensor(0.0458),tensor(0.1373),tensor(0.1584),tensor(0.1212),tensor(0.2060),tensor(0.2376),tensor(0.1818)
7,tensor(0.1972),tensor(0.1944),tensor(0.2000),tensor(0.0379),tensor(0.0374),tensor(0.0385),tensor(0.1502),tensor(0.1481),tensor(0.1524),tensor(0.1690),tensor(0.1667),tensor(0.1714)
8,tensor(0.2054),tensor(0.2212),tensor(0.1917),tensor(0.),tensor(0.),tensor(0.),tensor(0.1161),tensor(0.1250),tensor(0.1083),tensor(0.1786),tensor(0.1923),tensor(0.1667)
9,tensor(0.3184),tensor(0.2991),tensor(0.3404),tensor(0.0804),tensor(0.0755),tensor(0.0860),tensor(0.1493),tensor(0.1402),tensor(0.1596),tensor(0.2289),tensor(0.2150),tensor(0.2447)
10,tensor(0.2691),tensor(0.3697),tensor(0.2115),tensor(0.0246),tensor(0.0339),tensor(0.0193),tensor(0.1346),tensor(0.1849),tensor(0.1058),tensor(0.1896),tensor(0.2605),tensor(0.1490)
11,tensor(0.2545),tensor(0.2523),tensor(0.2569),tensor(0.0275),tensor(0.0273),tensor(0.0278),tensor(0.1273),tensor(0.1261),tensor(0.1284),tensor(0.1636),tensor(0.1622),tensor(0.1651)
12,tensor(0.2909),tensor(0.2963),tensor(0.2857),tensor(0.0183),tensor(0.0187),tensor(0.0180),tensor(0.1455),tensor(0.1481),tensor(0.1429),tensor(0.2273),tensor(0.2315),tensor(0.2232)
13,tensor(0.3030),tensor(0.3333),tensor(0.2778),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1991),tensor(0.2190),tensor(0.1825),tensor(0.2078),tensor(0.2286),tensor(0.1905)
14,tensor(0.3050),tensor(0.4526),tensor(0.2299),tensor(0.0286),tensor(0.0426),tensor(0.0215),tensor(0.1348),tensor(0.2000),tensor(0.1016),tensor(0.2411),tensor(0.3579),tensor(0.1818)
15,tensor(0.2680),tensor(0.3761),tensor(0.2081),tensor(0.0395),tensor(0.0556),tensor(0.0306),tensor(0.1373),tensor(0.1927),tensor(0.1066),tensor(0.2026),tensor(0.2844),tensor(0.1574)
16,tensor(0.2885),tensor(0.2778),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1250),tensor(0.1204),tensor(0.1300),tensor(0.2115),tensor(0.2037),tensor(0.2200)
17,tensor(0.1395),tensor(0.1364),tensor(0.1429),tensor(0.0094),tensor(0.0092),tensor(0.0096),tensor(0.0930),tensor(0.0909),tensor(0.0952),tensor(0.1116),tensor(0.1091),tensor(0.1143)
18,tensor(0.2537),tensor(0.2453),tensor(0.2626),tensor(0.0099),tensor(0.0095),tensor(0.0102),tensor(0.1659),tensor(0.1604),tensor(0.1717),tensor(0.1854),tensor(0.1792),tensor(0.1919)
