,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3381),tensor(0.4273),tensor(0.2798),tensor(0.1159),tensor(0.1468),tensor(0.0958),tensor(0.1655),tensor(0.2091),tensor(0.1369),tensor(0.2446),tensor(0.3091),tensor(0.2024)
1,tensor(0.2752),tensor(0.2542),tensor(0.3000),tensor(0.0185),tensor(0.0171),tensor(0.0202),tensor(0.1284),tensor(0.1186),tensor(0.1400),tensor(0.1835),tensor(0.1695),tensor(0.2000)
2,tensor(0.5238),tensor(0.5340),tensor(0.5140),tensor(0.1635),tensor(0.1667),tensor(0.1604),tensor(0.2762),tensor(0.2816),tensor(0.2710),tensor(0.3048),tensor(0.3107),tensor(0.2991)
3,tensor(0.2966),tensor(0.3305),tensor(0.2690),tensor(0.0460),tensor(0.0513),tensor(0.0417),tensor(0.1901),tensor(0.2119),tensor(0.1724),tensor(0.2281),tensor(0.2542),tensor(0.2069)
4,tensor(0.3077),tensor(0.3243),tensor(0.2927),tensor(0.0603),tensor(0.0636),tensor(0.0574),tensor(0.1538),tensor(0.1622),tensor(0.1463),tensor(0.2479),tensor(0.2613),tensor(0.2358)
5,tensor(0.1959),tensor(0.1919),tensor(0.2000),tensor(0.0208),tensor(0.0204),tensor(0.0213),tensor(0.1134),tensor(0.1111),tensor(0.1158),tensor(0.1753),tensor(0.1717),tensor(0.1789)
6,tensor(0.2842),tensor(0.2574),tensor(0.3171),tensor(0.0552),tensor(0.0500),tensor(0.0617),tensor(0.1421),tensor(0.1287),tensor(0.1585),tensor(0.1967),tensor(0.1782),tensor(0.2195)
7,tensor(0.4340),tensor(0.4259),tensor(0.4423),tensor(0.1429),tensor(0.1402),tensor(0.1456),tensor(0.2170),tensor(0.2130),tensor(0.2212),tensor(0.3113),tensor(0.3056),tensor(0.3173)
8,tensor(0.2096),tensor(0.2308),tensor(0.1920),tensor(0.),tensor(0.),tensor(0.),tensor(0.1223),tensor(0.1346),tensor(0.1120),tensor(0.1747),tensor(0.1923),tensor(0.1600)
9,tensor(0.3836),tensor(0.3925),tensor(0.3750),tensor(0.1014),tensor(0.1038),tensor(0.0991),tensor(0.1553),tensor(0.1589),tensor(0.1518),tensor(0.2557),tensor(0.2617),tensor(0.2500)
10,tensor(0.3139),tensor(0.3613),tensor(0.2774),tensor(0.0588),tensor(0.0678),tensor(0.0519),tensor(0.1460),tensor(0.1681),tensor(0.1290),tensor(0.2117),tensor(0.2437),tensor(0.1871)
11,tensor(0.2385),tensor(0.2342),tensor(0.2430),tensor(0.0463),tensor(0.0455),tensor(0.0472),tensor(0.1101),tensor(0.1081),tensor(0.1121),tensor(0.1927),tensor(0.1892),tensor(0.1963)
12,tensor(0.3252),tensor(0.3704),tensor(0.2899),tensor(0.0410),tensor(0.0467),tensor(0.0365),tensor(0.1707),tensor(0.1944),tensor(0.1522),tensor(0.2358),tensor(0.2685),tensor(0.2101)
13,tensor(0.3030),tensor(0.3333),tensor(0.2778),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1991),tensor(0.2190),tensor(0.1825),tensor(0.2078),tensor(0.2286),tensor(0.1905)
14,tensor(0.2601),tensor(0.3053),tensor(0.2266),tensor(0.0362),tensor(0.0426),tensor(0.0315),tensor(0.1256),tensor(0.1474),tensor(0.1094),tensor(0.1973),tensor(0.2316),tensor(0.1719)
15,tensor(0.2796),tensor(0.3578),tensor(0.2294),tensor(0.0578),tensor(0.0741),tensor(0.0473),tensor(0.1577),tensor(0.2018),tensor(0.1294),tensor(0.2007),tensor(0.2569),tensor(0.1647)
16,tensor(0.2636),tensor(0.2685),tensor(0.2589),tensor(0.0459),tensor(0.0467),tensor(0.0450),tensor(0.1273),tensor(0.1296),tensor(0.1250),tensor(0.1636),tensor(0.1667),tensor(0.1607)
17,tensor(0.4257),tensor(0.3909),tensor(0.4674),tensor(0.1400),tensor(0.1284),tensor(0.1538),tensor(0.2475),tensor(0.2273),tensor(0.2717),tensor(0.2970),tensor(0.2727),tensor(0.3261)
18,tensor(0.4293),tensor(0.3868),tensor(0.4824),tensor(0.0952),tensor(0.0857),tensor(0.1071),tensor(0.2199),tensor(0.1981),tensor(0.2471),tensor(0.2723),tensor(0.2453),tensor(0.3059)
19,tensor(0.3636),tensor(0.3455),tensor(0.3838),tensor(0.0966),tensor(0.0917),tensor(0.1020),tensor(0.1627),tensor(0.1545),tensor(0.1717),tensor(0.2679),tensor(0.2545),tensor(0.2828)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
