,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4364),tensor(0.3664),tensor(0.1339),tensor(0.1468),tensor(0.1231),tensor(0.1909),tensor(0.2091),tensor(0.1756),tensor(0.2822),tensor(0.3091),tensor(0.2595)
1,tensor(0.2340),tensor(0.1864),tensor(0.3143),tensor(0.0108),tensor(0.0085),tensor(0.0145),tensor(0.1170),tensor(0.0932),tensor(0.1571),tensor(0.1809),tensor(0.1441),tensor(0.2429)
2,tensor(0.3696),tensor(0.3301),tensor(0.4198),tensor(0.0989),tensor(0.0882),tensor(0.1125),tensor(0.1957),tensor(0.1748),tensor(0.2222),tensor(0.2391),tensor(0.2136),tensor(0.2716)
3,tensor(0.2029),tensor(0.1780),tensor(0.2360),tensor(0.0098),tensor(0.0085),tensor(0.0114),tensor(0.1353),tensor(0.1186),tensor(0.1573),tensor(0.1546),tensor(0.1356),tensor(0.1798)
4,tensor(0.2995),tensor(0.2793),tensor(0.3229),tensor(0.0683),tensor(0.0636),tensor(0.0737),tensor(0.1546),tensor(0.1441),tensor(0.1667),tensor(0.2609),tensor(0.2432),tensor(0.2812)
5,tensor(0.1383),tensor(0.1313),tensor(0.1461),tensor(0.),tensor(0.),tensor(0.),tensor(0.1064),tensor(0.1010),tensor(0.1124),tensor(0.1064),tensor(0.1010),tensor(0.1124)
6,tensor(0.2527),tensor(0.2277),tensor(0.2840),tensor(0.0333),tensor(0.0300),tensor(0.0375),tensor(0.1319),tensor(0.1188),tensor(0.1481),tensor(0.2088),tensor(0.1881),tensor(0.2346)
7,tensor(0.3243),tensor(0.2778),tensor(0.3896),tensor(0.0656),tensor(0.0561),tensor(0.0789),tensor(0.2162),tensor(0.1852),tensor(0.2597),tensor(0.2811),tensor(0.2407),tensor(0.3377)
8,tensor(0.2130),tensor(0.1731),tensor(0.2769),tensor(0.),tensor(0.),tensor(0.),tensor(0.1065),tensor(0.0865),tensor(0.1385),tensor(0.1538),tensor(0.1250),tensor(0.2000)
9,tensor(0.1529),tensor(0.1215),tensor(0.2063),tensor(0.),tensor(0.),tensor(0.),tensor(0.0941),tensor(0.0748),tensor(0.1270),tensor(0.1176),tensor(0.0935),tensor(0.1587)
10,tensor(0.3168),tensor(0.2689),tensor(0.3855),tensor(0.0500),tensor(0.0424),tensor(0.0610),tensor(0.1782),tensor(0.1513),tensor(0.2169),tensor(0.2079),tensor(0.1765),tensor(0.2530)
11,tensor(0.2385),tensor(0.2342),tensor(0.2430),tensor(0.0463),tensor(0.0455),tensor(0.0472),tensor(0.1101),tensor(0.1081),tensor(0.1121),tensor(0.1927),tensor(0.1892),tensor(0.1963)
12,tensor(0.2339),tensor(0.1852),tensor(0.3175),tensor(0.),tensor(0.),tensor(0.),tensor(0.0936),tensor(0.0741),tensor(0.1270),tensor(0.1637),tensor(0.1296),tensor(0.2222)
13,tensor(0.3392),tensor(0.2762),tensor(0.4394),tensor(0.0592),tensor(0.0481),tensor(0.0769),tensor(0.2222),tensor(0.1810),tensor(0.2879),tensor(0.2690),tensor(0.2190),tensor(0.3485)
14,tensor(0.2000),tensor(0.1789),tensor(0.2267),tensor(0.0476),tensor(0.0426),tensor(0.0541),tensor(0.1412),tensor(0.1263),tensor(0.1600),tensor(0.1647),tensor(0.1474),tensor(0.1867)
15,tensor(0.0946),tensor(0.0642),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.0811),tensor(0.0550),tensor(0.1538),tensor(0.0811),tensor(0.0550),tensor(0.1538)
16,tensor(0.2924),tensor(0.2315),tensor(0.3968),tensor(0.0710),tensor(0.0561),tensor(0.0968),tensor(0.1520),tensor(0.1204),tensor(0.2063),tensor(0.2456),tensor(0.1944),tensor(0.3333)
17,tensor(0.1667),tensor(0.1273),tensor(0.2414),tensor(0.0120),tensor(0.0092),tensor(0.0175),tensor(0.1310),tensor(0.1000),tensor(0.1897),tensor(0.1310),tensor(0.1000),tensor(0.1897)
18,tensor(0.3386),tensor(0.3019),tensor(0.3855),tensor(0.0642),tensor(0.0571),tensor(0.0732),tensor(0.2011),tensor(0.1792),tensor(0.2289),tensor(0.2116),tensor(0.1887),tensor(0.2410)
19,tensor(0.3232),tensor(0.2909),tensor(0.3636),tensor(0.0714),tensor(0.0642),tensor(0.0805),tensor(0.1717),tensor(0.1545),tensor(0.1932),tensor(0.2323),tensor(0.2091),tensor(0.2614)
20,tensor(0.3396),tensor(0.2455),tensor(0.5510),tensor(0.0892),tensor(0.0642),tensor(0.1458),tensor(0.3019),tensor(0.2182),tensor(0.4898),tensor(0.3145),tensor(0.2273),tensor(0.5102)
21,tensor(0.1865),tensor(0.1714),tensor(0.2045),tensor(0.0209),tensor(0.0192),tensor(0.0230),tensor(0.1244),tensor(0.1143),tensor(0.1364),tensor(0.1347),tensor(0.1238),tensor(0.1477)
22,tensor(0.3868),tensor(0.3761),tensor(0.3981),tensor(0.0667),tensor(0.0648),tensor(0.0686),tensor(0.1792),tensor(0.1743),tensor(0.1845),tensor(0.2358),tensor(0.2294),tensor(0.2427)
23,tensor(0.3279),tensor(0.2970),tensor(0.3659),tensor(0.0663),tensor(0.0600),tensor(0.0741),tensor(0.1530),tensor(0.1386),tensor(0.1707),tensor(0.2186),tensor(0.1980),tensor(0.2439)
24,tensor(0.3243),tensor(0.2564),tensor(0.4412),tensor(0.0437),tensor(0.0345),tensor(0.0597),tensor(0.1622),tensor(0.1282),tensor(0.2206),tensor(0.2270),tensor(0.1795),tensor(0.3088)
25,tensor(0.4205),tensor(0.3895),tensor(0.4568),tensor(0.1494),tensor(0.1383),tensor(0.1625),tensor(0.2386),tensor(0.2211),tensor(0.2593),tensor(0.2500),tensor(0.2316),tensor(0.2716)
26,tensor(0.2690),tensor(0.2110),tensor(0.3710),tensor(0.0118),tensor(0.0093),tensor(0.0164),tensor(0.1404),tensor(0.1101),tensor(0.1935),tensor(0.1988),tensor(0.1560),tensor(0.2742)
27,tensor(0.3298),tensor(0.2925),tensor(0.3780),tensor(0.0538),tensor(0.0476),tensor(0.0617),tensor(0.1809),tensor(0.1604),tensor(0.2073),tensor(0.2021),tensor(0.1792),tensor(0.2317)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2443),tensor(0.2389),tensor(0.2500),tensor(0.2805),tensor(0.2743),tensor(0.2870)
29,tensor(0.2256),tensor(0.1982),tensor(0.2619),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1171),tensor(0.1548),tensor(0.1436),tensor(0.1261),tensor(0.1667)
30,tensor(0.3190),tensor(0.3274),tensor(0.3109),tensor(0.0348),tensor(0.0357),tensor(0.0339),tensor(0.1724),tensor(0.1770),tensor(0.1681),tensor(0.2500),tensor(0.2566),tensor(0.2437)
31,tensor(0.2653),tensor(0.2500),tensor(0.2826),tensor(0.0103),tensor(0.0097),tensor(0.0110),tensor(0.1429),tensor(0.1346),tensor(0.1522),tensor(0.2347),tensor(0.2212),tensor(0.2500)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.2487),tensor(0.2424),tensor(0.2553),tensor(0.0209),tensor(0.0204),tensor(0.0215),tensor(0.1244),tensor(0.1212),tensor(0.1277),tensor(0.1554),tensor(0.1515),tensor(0.1596)
34,tensor(0.2886),tensor(0.2589),tensor(0.3258),tensor(0.1005),tensor(0.0901),tensor(0.1136),tensor(0.2189),tensor(0.1964),tensor(0.2472),tensor(0.2687),tensor(0.2411),tensor(0.3034)
35,tensor(0.1143),tensor(0.0943),tensor(0.1449),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0755),tensor(0.1159),tensor(0.0914),tensor(0.0755),tensor(0.1159)
36,tensor(0.3353),tensor(0.2772),tensor(0.4242),tensor(0.1455),tensor(0.1200),tensor(0.1846),tensor(0.2156),tensor(0.1782),tensor(0.2727),tensor(0.2395),tensor(0.1980),tensor(0.3030)
37,tensor(0.2804),tensor(0.2857),tensor(0.2752),tensor(0.0755),tensor(0.0769),tensor(0.0741),tensor(0.1589),tensor(0.1619),tensor(0.1560),tensor(0.2430),tensor(0.2476),tensor(0.2385)
