,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4364),tensor(0.3664),tensor(0.1339),tensor(0.1468),tensor(0.1231),tensor(0.1909),tensor(0.2091),tensor(0.1756),tensor(0.2822),tensor(0.3091),tensor(0.2595)
1,tensor(0.2201),tensor(0.1949),tensor(0.2527),tensor(0.0097),tensor(0.0085),tensor(0.0111),tensor(0.1053),tensor(0.0932),tensor(0.1209),tensor(0.1627),tensor(0.1441),tensor(0.1868)
2,tensor(0.3696),tensor(0.3301),tensor(0.4198),tensor(0.0989),tensor(0.0882),tensor(0.1125),tensor(0.2065),tensor(0.1845),tensor(0.2346),tensor(0.2174),tensor(0.1942),tensor(0.2469)
3,tensor(0.2836),tensor(0.3220),tensor(0.2533),tensor(0.0451),tensor(0.0513),tensor(0.0403),tensor(0.1791),tensor(0.2034),tensor(0.1600),tensor(0.2164),tensor(0.2458),tensor(0.1933)
4,tensor(0.2844),tensor(0.2703),tensor(0.3000),tensor(0.0574),tensor(0.0545),tensor(0.0606),tensor(0.1611),tensor(0.1532),tensor(0.1700),tensor(0.2085),tensor(0.1982),tensor(0.2200)
5,tensor(0.1237),tensor(0.1212),tensor(0.1263),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.1010),tensor(0.1053),tensor(0.0928),tensor(0.0909),tensor(0.0947)
6,tensor(0.2400),tensor(0.2079),tensor(0.2838),tensor(0.0231),tensor(0.0200),tensor(0.0274),tensor(0.1486),tensor(0.1287),tensor(0.1757),tensor(0.1943),tensor(0.1683),tensor(0.2297)
7,tensor(0.1972),tensor(0.1944),tensor(0.2000),tensor(0.0379),tensor(0.0374),tensor(0.0385),tensor(0.1502),tensor(0.1481),tensor(0.1524),tensor(0.1690),tensor(0.1667),tensor(0.1714)
8,tensor(0.2130),tensor(0.1731),tensor(0.2769),tensor(0.),tensor(0.),tensor(0.),tensor(0.1065),tensor(0.0865),tensor(0.1385),tensor(0.1538),tensor(0.1250),tensor(0.2000)
9,tensor(0.1839),tensor(0.1495),tensor(0.2388),tensor(0.),tensor(0.),tensor(0.),tensor(0.1149),tensor(0.0935),tensor(0.1493),tensor(0.1494),tensor(0.1215),tensor(0.1940)
10,tensor(0.3598),tensor(0.3613),tensor(0.3583),tensor(0.0422),tensor(0.0424),tensor(0.0420),tensor(0.1506),tensor(0.1513),tensor(0.1500),tensor(0.2259),tensor(0.2269),tensor(0.2250)
11,tensor(0.2286),tensor(0.2162),tensor(0.2424),tensor(0.0288),tensor(0.0273),tensor(0.0306),tensor(0.1143),tensor(0.1081),tensor(0.1212),tensor(0.1619),tensor(0.1532),tensor(0.1717)
12,tensor(0.3262),tensor(0.3519),tensor(0.3040),tensor(0.0346),tensor(0.0374),tensor(0.0323),tensor(0.1717),tensor(0.1852),tensor(0.1600),tensor(0.2146),tensor(0.2315),tensor(0.2000)
13,tensor(0.3030),tensor(0.3333),tensor(0.2778),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1991),tensor(0.2190),tensor(0.1825),tensor(0.2078),tensor(0.2286),tensor(0.1905)
14,tensor(0.3010),tensor(0.3263),tensor(0.2793),tensor(0.0196),tensor(0.0213),tensor(0.0182),tensor(0.1650),tensor(0.1789),tensor(0.1532),tensor(0.2039),tensor(0.2211),tensor(0.1892)
15,tensor(0.2612),tensor(0.3211),tensor(0.2201),tensor(0.0451),tensor(0.0556),tensor(0.0380),tensor(0.1269),tensor(0.1560),tensor(0.1069),tensor(0.1791),tensor(0.2202),tensor(0.1509)
16,tensor(0.2885),tensor(0.2778),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1250),tensor(0.1204),tensor(0.1300),tensor(0.2115),tensor(0.2037),tensor(0.2200)
17,tensor(0.1395),tensor(0.1364),tensor(0.1429),tensor(0.0094),tensor(0.0092),tensor(0.0096),tensor(0.0930),tensor(0.0909),tensor(0.0952),tensor(0.1209),tensor(0.1182),tensor(0.1238)
18,tensor(0.2537),tensor(0.2453),tensor(0.2626),tensor(0.0099),tensor(0.0095),tensor(0.0102),tensor(0.1659),tensor(0.1604),tensor(0.1717),tensor(0.1854),tensor(0.1792),tensor(0.1919)
19,tensor(0.3578),tensor(0.3545),tensor(0.3611),tensor(0.0926),tensor(0.0917),tensor(0.0935),tensor(0.1743),tensor(0.1727),tensor(0.1759),tensor(0.2385),tensor(0.2364),tensor(0.2407)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
21,tensor(0.1865),tensor(0.1714),tensor(0.2045),tensor(0.0209),tensor(0.0192),tensor(0.0230),tensor(0.1347),tensor(0.1238),tensor(0.1477),tensor(0.1244),tensor(0.1143),tensor(0.1364)
22,tensor(0.3276),tensor(0.3486),tensor(0.3089),tensor(0.0261),tensor(0.0278),tensor(0.0246),tensor(0.1552),tensor(0.1651),tensor(0.1463),tensor(0.2586),tensor(0.2752),tensor(0.2439)
23,tensor(0.3673),tensor(0.3564),tensor(0.3789),tensor(0.0825),tensor(0.0800),tensor(0.0851),tensor(0.1939),tensor(0.1881),tensor(0.2000),tensor(0.2347),tensor(0.2277),tensor(0.2421)
24,tensor(0.4362),tensor(0.4530),tensor(0.4206),tensor(0.1411),tensor(0.1466),tensor(0.1360),tensor(0.2551),tensor(0.2650),tensor(0.2460),tensor(0.3210),tensor(0.3333),tensor(0.3095)
25,tensor(0.3689),tensor(0.4000),tensor(0.3423),tensor(0.0784),tensor(0.0851),tensor(0.0727),tensor(0.1748),tensor(0.1895),tensor(0.1622),tensor(0.2816),tensor(0.3053),tensor(0.2613)
26,tensor(0.3015),tensor(0.3761),tensor(0.2515),tensor(0.0148),tensor(0.0185),tensor(0.0123),tensor(0.1471),tensor(0.1835),tensor(0.1227),tensor(0.1765),tensor(0.2202),tensor(0.1472)
27,tensor(0.3671),tensor(0.3585),tensor(0.3762),tensor(0.0683),tensor(0.0667),tensor(0.0700),tensor(0.1739),tensor(0.1698),tensor(0.1782),tensor(0.2802),tensor(0.2736),tensor(0.2871)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2353),tensor(0.2301),tensor(0.2407),tensor(0.3077),tensor(0.3009),tensor(0.3148)
29,tensor(0.2500),tensor(0.3063),tensor(0.2112),tensor(0.0222),tensor(0.0273),tensor(0.0188),tensor(0.1397),tensor(0.1712),tensor(0.1180),tensor(0.1765),tensor(0.2162),tensor(0.1491)
