,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3664),tensor(0.4364),tensor(0.3158),tensor(0.1154),tensor(0.1376),tensor(0.0993),tensor(0.2061),tensor(0.2455),tensor(0.1776),tensor(0.2977),tensor(0.3545),tensor(0.2566)
1,tensor(0.2791),tensor(0.2542),tensor(0.3093),tensor(0.0188),tensor(0.0171),tensor(0.0208),tensor(0.1395),tensor(0.1271),tensor(0.1546),tensor(0.2047),tensor(0.1864),tensor(0.2268)
2,tensor(0.4372),tensor(0.4563),tensor(0.4196),tensor(0.1221),tensor(0.1275),tensor(0.1171),tensor(0.2233),tensor(0.2330),tensor(0.2143),tensor(0.3256),tensor(0.3398),tensor(0.3125)
3,tensor(0.2824),tensor(0.3051),tensor(0.2628),tensor(0.0316),tensor(0.0342),tensor(0.0294),tensor(0.1490),tensor(0.1610),tensor(0.1387),tensor(0.2039),tensor(0.2203),tensor(0.1898)
4,tensor(0.3831),tensor(0.4505),tensor(0.3333),tensor(0.1313),tensor(0.1545),tensor(0.1141),tensor(0.2146),tensor(0.2523),tensor(0.1867),tensor(0.2759),tensor(0.3243),tensor(0.2400)
5,tensor(0.2766),tensor(0.2626),tensor(0.2921),tensor(0.0215),tensor(0.0204),tensor(0.0227),tensor(0.1383),tensor(0.1313),tensor(0.1461),tensor(0.2234),tensor(0.2121),tensor(0.2360)
6,tensor(0.2623),tensor(0.3168),tensor(0.2238),tensor(0.0579),tensor(0.0700),tensor(0.0493),tensor(0.1311),tensor(0.1584),tensor(0.1119),tensor(0.1885),tensor(0.2277),tensor(0.1608)
7,tensor(0.4340),tensor(0.4259),tensor(0.4423),tensor(0.1429),tensor(0.1402),tensor(0.1456),tensor(0.1698),tensor(0.1667),tensor(0.1731),tensor(0.3113),tensor(0.3056),tensor(0.3173)
8,tensor(0.2114),tensor(0.2500),tensor(0.1831),tensor(0.),tensor(0.),tensor(0.),tensor(0.0976),tensor(0.1154),tensor(0.0845),tensor(0.1463),tensor(0.1731),tensor(0.1268)
9,tensor(0.3882),tensor(0.4299),tensor(0.3538),tensor(0.1191),tensor(0.1321),tensor(0.1085),tensor(0.1772),tensor(0.1963),tensor(0.1615),tensor(0.2700),tensor(0.2991),tensor(0.2462)
10,tensor(0.3223),tensor(0.3697),tensor(0.2857),tensor(0.0590),tensor(0.0678),tensor(0.0523),tensor(0.1538),tensor(0.1765),tensor(0.1364),tensor(0.2125),tensor(0.2437),tensor(0.1883)
11,tensor(0.2667),tensor(0.2703),tensor(0.2632),tensor(0.0538),tensor(0.0545),tensor(0.0531),tensor(0.1511),tensor(0.1532),tensor(0.1491),tensor(0.1867),tensor(0.1892),tensor(0.1842)
12,tensor(0.2927),tensor(0.3333),tensor(0.2609),tensor(0.0574),tensor(0.0654),tensor(0.0511),tensor(0.1301),tensor(0.1481),tensor(0.1159),tensor(0.2195),tensor(0.2500),tensor(0.1957)
13,tensor(0.2712),tensor(0.3048),tensor(0.2443),tensor(0.0427),tensor(0.0481),tensor(0.0385),tensor(0.1441),tensor(0.1619),tensor(0.1298),tensor(0.1949),tensor(0.2190),tensor(0.1756)
14,tensor(0.3286),tensor(0.4842),tensor(0.2486),tensor(0.0432),tensor(0.0638),tensor(0.0326),tensor(0.1714),tensor(0.2526),tensor(0.1297),tensor(0.2643),tensor(0.3895),tensor(0.2000)
15,tensor(0.2724),tensor(0.3211),tensor(0.2365),tensor(0.0549),tensor(0.0648),tensor(0.0476),tensor(0.1790),tensor(0.2110),tensor(0.1554),tensor(0.2101),tensor(0.2477),tensor(0.1824)
16,tensor(0.2549),tensor(0.2407),tensor(0.2708),tensor(0.0693),tensor(0.0654),tensor(0.0737),tensor(0.1569),tensor(0.1481),tensor(0.1667),tensor(0.1667),tensor(0.1574),tensor(0.1771)
17,tensor(0.3846),tensor(0.3636),tensor(0.4082),tensor(0.1359),tensor(0.1284),tensor(0.1443),tensor(0.2308),tensor(0.2182),tensor(0.2449),tensor(0.3462),tensor(0.3273),tensor(0.3673)
18,tensor(0.4360),tensor(0.4340),tensor(0.4381),tensor(0.0957),tensor(0.0952),tensor(0.0962),tensor(0.2085),tensor(0.2075),tensor(0.2095),tensor(0.2749),tensor(0.2736),tensor(0.2762)
19,tensor(0.3232),tensor(0.2909),tensor(0.3636),tensor(0.0714),tensor(0.0642),tensor(0.0805),tensor(0.1616),tensor(0.1455),tensor(0.1818),tensor(0.2525),tensor(0.2273),tensor(0.2841)
20,tensor(0.2136),tensor(0.2000),tensor(0.2292),tensor(0.0098),tensor(0.0092),tensor(0.0105),tensor(0.1553),tensor(0.1455),tensor(0.1667),tensor(0.1748),tensor(0.1636),tensor(0.1875)
21,tensor(0.2815),tensor(0.3619),tensor(0.2303),tensor(0.0821),tensor(0.1058),tensor(0.0671),tensor(0.1407),tensor(0.1810),tensor(0.1152),tensor(0.1630),tensor(0.2095),tensor(0.1333)
22,tensor(0.3745),tensor(0.4312),tensor(0.3310),tensor(0.0964),tensor(0.1111),tensor(0.0851),tensor(0.1912),tensor(0.2202),tensor(0.1690),tensor(0.2709),tensor(0.3119),tensor(0.2394)
23,tensor(0.5000),tensor(0.4851),tensor(0.5158),tensor(0.1443),tensor(0.1400),tensor(0.1489),tensor(0.2653),tensor(0.2574),tensor(0.2737),tensor(0.3673),tensor(0.3564),tensor(0.3789)
24,tensor(0.4177),tensor(0.4444),tensor(0.3939),tensor(0.1377),tensor(0.1466),tensor(0.1298),tensor(0.2490),tensor(0.2650),tensor(0.2348),tensor(0.3293),tensor(0.3504),tensor(0.3106)
25,tensor(0.3602),tensor(0.4000),tensor(0.3276),tensor(0.0383),tensor(0.0426),tensor(0.0348),tensor(0.1611),tensor(0.1789),tensor(0.1466),tensor(0.2559),tensor(0.2842),tensor(0.2328)
26,tensor(0.2837),tensor(0.3761),tensor(0.2278),tensor(0.0209),tensor(0.0278),tensor(0.0168),tensor(0.1384),tensor(0.1835),tensor(0.1111),tensor(0.1869),tensor(0.2477),tensor(0.1500)
27,tensor(0.4167),tensor(0.4717),tensor(0.3731),tensor(0.1092),tensor(0.1238),tensor(0.0977),tensor(0.1833),tensor(0.2075),tensor(0.1642),tensor(0.2833),tensor(0.3208),tensor(0.2537)
28,tensor(0.4818),tensor(0.4690),tensor(0.4953),tensor(0.2385),tensor(0.2321),tensor(0.2453),tensor(0.2636),tensor(0.2566),tensor(0.2710),tensor(0.3455),tensor(0.3363),tensor(0.3551)
29,tensor(0.2948),tensor(0.3333),tensor(0.2643),tensor(0.0402),tensor(0.0455),tensor(0.0360),tensor(0.1594),tensor(0.1802),tensor(0.1429),tensor(0.2072),tensor(0.2342),tensor(0.1857)
30,tensor(0.2939),tensor(0.3186),tensor(0.2727),tensor(0.0329),tensor(0.0357),tensor(0.0305),tensor(0.1469),tensor(0.1593),tensor(0.1364),tensor(0.2122),tensor(0.2301),tensor(0.1970)
31,tensor(0.2611),tensor(0.3942),tensor(0.1952),tensor(0.0449),tensor(0.0680),tensor(0.0335),tensor(0.1338),tensor(0.2019),tensor(0.1000),tensor(0.2293),tensor(0.3462),tensor(0.1714)
32,tensor(0.5128),tensor(0.5051),tensor(0.5208),tensor(0.2902),tensor(0.2857),tensor(0.2947),tensor(0.4103),tensor(0.4040),tensor(0.4167),tensor(0.4513),tensor(0.4444),tensor(0.4583)
33,tensor(0.3251),tensor(0.3333),tensor(0.3173),tensor(0.1194),tensor(0.1224),tensor(0.1165),tensor(0.2069),tensor(0.2121),tensor(0.2019),tensor(0.2759),tensor(0.2828),tensor(0.2692)
34,tensor(0.4329),tensor(0.4464),tensor(0.4202),tensor(0.1397),tensor(0.1441),tensor(0.1356),tensor(0.2078),tensor(0.2143),tensor(0.2017),tensor(0.3377),tensor(0.3482),tensor(0.3277)
35,tensor(0.3122),tensor(0.3019),tensor(0.3232),tensor(0.0493),tensor(0.0476),tensor(0.0510),tensor(0.2146),tensor(0.2075),tensor(0.2222),tensor(0.2244),tensor(0.2170),tensor(0.2323)
