,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3786),tensor(0.4182),tensor(0.3459),tensor(0.1162),tensor(0.1284),tensor(0.1061),tensor(0.1893),tensor(0.2091),tensor(0.1729),tensor(0.2798),tensor(0.3091),tensor(0.2556)
1,tensor(0.3049),tensor(0.2881),tensor(0.3238),tensor(0.0271),tensor(0.0256),tensor(0.0288),tensor(0.1525),tensor(0.1441),tensor(0.1619),tensor(0.2063),tensor(0.1949),tensor(0.2190)
2,tensor(0.4242),tensor(0.4078),tensor(0.4421),tensor(0.1122),tensor(0.1078),tensor(0.1170),tensor(0.2020),tensor(0.1942),tensor(0.2105),tensor(0.2525),tensor(0.2427),tensor(0.2632)
3,tensor(0.3191),tensor(0.3475),tensor(0.2950),tensor(0.0627),tensor(0.0684),tensor(0.0580),tensor(0.1946),tensor(0.2119),tensor(0.1799),tensor(0.2412),tensor(0.2627),tensor(0.2230)
4,tensor(0.2857),tensor(0.2973),tensor(0.2750),tensor(0.0699),tensor(0.0727),tensor(0.0672),tensor(0.1385),tensor(0.1441),tensor(0.1333),tensor(0.2078),tensor(0.2162),tensor(0.2000)
5,tensor(0.1990),tensor(0.2020),tensor(0.1961),tensor(0.0101),tensor(0.0102),tensor(0.0099),tensor(0.1294),tensor(0.1313),tensor(0.1275),tensor(0.1493),tensor(0.1515),tensor(0.1471)
6,tensor(0.2524),tensor(0.2574),tensor(0.2476),tensor(0.0196),tensor(0.0200),tensor(0.0192),tensor(0.1650),tensor(0.1683),tensor(0.1619),tensor(0.1650),tensor(0.1683),tensor(0.1619)
7,tensor(0.3779),tensor(0.3796),tensor(0.3761),tensor(0.0744),tensor(0.0748),tensor(0.0741),tensor(0.1751),tensor(0.1759),tensor(0.1743),tensor(0.2857),tensor(0.2870),tensor(0.2844)
8,tensor(0.2445),tensor(0.2692),tensor(0.2240),tensor(0.0264),tensor(0.0291),tensor(0.0242),tensor(0.1659),tensor(0.1827),tensor(0.1520),tensor(0.2183),tensor(0.2404),tensor(0.2000)
9,tensor(0.2941),tensor(0.3271),tensor(0.2672),tensor(0.0847),tensor(0.0943),tensor(0.0769),tensor(0.1261),tensor(0.1402),tensor(0.1145),tensor(0.2269),tensor(0.2523),tensor(0.2061)
