,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2993),tensor(0.2000),tensor(0.5946),tensor(0.1517),tensor(0.1009),tensor(0.3056),tensor(0.2313),tensor(0.1545),tensor(0.4595),tensor(0.2449),tensor(0.1636),tensor(0.4865)
1,tensor(0.1974),tensor(0.1271),tensor(0.4412),tensor(0.0133),tensor(0.0085),tensor(0.0303),tensor(0.1053),tensor(0.0678),tensor(0.2353),tensor(0.1316),tensor(0.0847),tensor(0.2941)
2,tensor(0.2707),tensor(0.1748),tensor(0.6000),tensor(0.1069),tensor(0.0686),tensor(0.2414),tensor(0.2105),tensor(0.1359),tensor(0.4667),tensor(0.1805),tensor(0.1165),tensor(0.4000)
3,tensor(0.2289),tensor(0.1610),tensor(0.3958),tensor(0.0366),tensor(0.0256),tensor(0.0638),tensor(0.1687),tensor(0.1186),tensor(0.2917),tensor(0.1807),tensor(0.1271),tensor(0.3125)
4,tensor(0.1471),tensor(0.0901),tensor(0.4000),tensor(0.0299),tensor(0.0182),tensor(0.0833),tensor(0.1029),tensor(0.0631),tensor(0.2800),tensor(0.1176),tensor(0.0721),tensor(0.3200)
5,tensor(0.1069),tensor(0.0707),tensor(0.2188),tensor(0.),tensor(0.),tensor(0.),tensor(0.0763),tensor(0.0505),tensor(0.1562),tensor(0.0458),tensor(0.0303),tensor(0.0938)
6,tensor(0.1760),tensor(0.1089),tensor(0.4583),tensor(0.0325),tensor(0.0200),tensor(0.0870),tensor(0.1120),tensor(0.0693),tensor(0.2917),tensor(0.1760),tensor(0.1089),tensor(0.4583)
7,tensor(0.1678),tensor(0.1111),tensor(0.3429),tensor(0.0567),tensor(0.0374),tensor(0.1176),tensor(0.1119),tensor(0.0741),tensor(0.2286),tensor(0.1538),tensor(0.1019),tensor(0.3143)
8,tensor(0.1111),tensor(0.0673),tensor(0.3182),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.0481),tensor(0.2273),tensor(0.0952),tensor(0.0577),tensor(0.2727)
9,tensor(0.1642),tensor(0.1028),tensor(0.4074),tensor(0.),tensor(0.),tensor(0.),tensor(0.0896),tensor(0.0561),tensor(0.2222),tensor(0.1194),tensor(0.0748),tensor(0.2963)
10,tensor(0.2567),tensor(0.2017),tensor(0.3529),tensor(0.0324),tensor(0.0254),tensor(0.0448),tensor(0.1390),tensor(0.1092),tensor(0.1912),tensor(0.2032),tensor(0.1597),tensor(0.2794)
