,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2993),tensor(0.2000),tensor(0.5946),tensor(0.1517),tensor(0.1009),tensor(0.3056),tensor(0.2313),tensor(0.1545),tensor(0.4595),tensor(0.2449),tensor(0.1636),tensor(0.4865)
1,tensor(0.1974),tensor(0.1271),tensor(0.4412),tensor(0.0133),tensor(0.0085),tensor(0.0303),tensor(0.1053),tensor(0.0678),tensor(0.2353),tensor(0.1316),tensor(0.0847),tensor(0.2941)
2,tensor(0.1955),tensor(0.1262),tensor(0.4333),tensor(0.0305),tensor(0.0196),tensor(0.0690),tensor(0.1504),tensor(0.0971),tensor(0.3333),tensor(0.1353),tensor(0.0874),tensor(0.3000)
3,tensor(0.1528),tensor(0.0932),tensor(0.4231),tensor(0.),tensor(0.),tensor(0.),tensor(0.0972),tensor(0.0593),tensor(0.2692),tensor(0.1111),tensor(0.0678),tensor(0.3077)
4,tensor(0.2675),tensor(0.1892),tensor(0.4565),tensor(0.0645),tensor(0.0455),tensor(0.1111),tensor(0.1529),tensor(0.1081),tensor(0.2609),tensor(0.1911),tensor(0.1351),tensor(0.3261)
5,tensor(0.0923),tensor(0.0606),tensor(0.1935),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.0505),tensor(0.1613),tensor(0.0308),tensor(0.0202),tensor(0.0645)
6,tensor(0.1587),tensor(0.0990),tensor(0.4000),tensor(0.0323),tensor(0.0200),tensor(0.0833),tensor(0.0952),tensor(0.0594),tensor(0.2400),tensor(0.1270),tensor(0.0792),tensor(0.3200)
7,tensor(0.3212),tensor(0.2037),tensor(0.7586),tensor(0.0889),tensor(0.0561),tensor(0.2143),tensor(0.1606),tensor(0.1019),tensor(0.3793),tensor(0.2920),tensor(0.1852),tensor(0.6897)
8,tensor(0.1111),tensor(0.0673),tensor(0.3182),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.0481),tensor(0.2273),tensor(0.0952),tensor(0.0577),tensor(0.2727)
9,tensor(0.1642),tensor(0.1028),tensor(0.4074),tensor(0.),tensor(0.),tensor(0.),tensor(0.0896),tensor(0.0561),tensor(0.2222),tensor(0.1194),tensor(0.0748),tensor(0.2963)
10,tensor(0.0328),tensor(0.0168),tensor(0.6667),tensor(0.0167),tensor(0.0085),tensor(0.5000),tensor(0.0328),tensor(0.0168),tensor(0.6667),tensor(0.0328),tensor(0.0168),tensor(0.6667)
