,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2993),tensor(0.2000),tensor(0.5946),tensor(0.1517),tensor(0.1009),tensor(0.3056),tensor(0.2313),tensor(0.1545),tensor(0.4595),tensor(0.2449),tensor(0.1636),tensor(0.4865)
1,tensor(0.1772),tensor(0.1186),tensor(0.3500),tensor(0.0128),tensor(0.0085),tensor(0.0256),tensor(0.1013),tensor(0.0678),tensor(0.2000),tensor(0.1139),tensor(0.0763),tensor(0.2250)
2,tensor(0.2714),tensor(0.1845),tensor(0.5135),tensor(0.0435),tensor(0.0294),tensor(0.0833),tensor(0.1714),tensor(0.1165),tensor(0.3243),tensor(0.2429),tensor(0.1650),tensor(0.4595)
3,tensor(0.2289),tensor(0.1610),tensor(0.3958),tensor(0.0366),tensor(0.0256),tensor(0.0638),tensor(0.1687),tensor(0.1186),tensor(0.2917),tensor(0.1807),tensor(0.1271),tensor(0.3125)
4,tensor(0.1471),tensor(0.0901),tensor(0.4000),tensor(0.0299),tensor(0.0182),tensor(0.0833),tensor(0.1029),tensor(0.0631),tensor(0.2800),tensor(0.1176),tensor(0.0721),tensor(0.3200)
5,tensor(0.1111),tensor(0.0707),tensor(0.2593),tensor(0.0161),tensor(0.0102),tensor(0.0385),tensor(0.1111),tensor(0.0707),tensor(0.2593),tensor(0.1111),tensor(0.0707),tensor(0.2593)
6,tensor(0.1481),tensor(0.0990),tensor(0.2941),tensor(0.0150),tensor(0.0100),tensor(0.0303),tensor(0.1037),tensor(0.0693),tensor(0.2059),tensor(0.1037),tensor(0.0693),tensor(0.2059)
7,tensor(0.2533),tensor(0.1759),tensor(0.4524),tensor(0.0405),tensor(0.0280),tensor(0.0732),tensor(0.1200),tensor(0.0833),tensor(0.2143),tensor(0.1733),tensor(0.1204),tensor(0.3095)
8,tensor(0.1103),tensor(0.0769),tensor(0.1951),tensor(0.),tensor(0.),tensor(0.),tensor(0.0828),tensor(0.0577),tensor(0.1463),tensor(0.0966),tensor(0.0673),tensor(0.1707)
9,tensor(0.1974),tensor(0.1402),tensor(0.3333),tensor(0.0400),tensor(0.0283),tensor(0.0682),tensor(0.1053),tensor(0.0748),tensor(0.1778),tensor(0.1842),tensor(0.1308),tensor(0.3111)
10,tensor(0.2567),tensor(0.2017),tensor(0.3529),tensor(0.0324),tensor(0.0254),tensor(0.0448),tensor(0.1390),tensor(0.1092),tensor(0.1912),tensor(0.2032),tensor(0.1597),tensor(0.2794)
11,tensor(0.1548),tensor(0.1081),tensor(0.2727),tensor(0.0131),tensor(0.0091),tensor(0.0233),tensor(0.1032),tensor(0.0721),tensor(0.1818),tensor(0.1290),tensor(0.0901),tensor(0.2273)
12,tensor(0.2876),tensor(0.2037),tensor(0.4889),tensor(0.0265),tensor(0.0187),tensor(0.0455),tensor(0.1438),tensor(0.1019),tensor(0.2444),tensor(0.2484),tensor(0.1759),tensor(0.4222)
13,tensor(0.2821),tensor(0.2095),tensor(0.4314),tensor(0.0260),tensor(0.0192),tensor(0.0400),tensor(0.1538),tensor(0.1143),tensor(0.2353),tensor(0.1795),tensor(0.1333),tensor(0.2745)
14,tensor(0.1871),tensor(0.1368),tensor(0.2955),tensor(0.0146),tensor(0.0106),tensor(0.0233),tensor(0.1295),tensor(0.0947),tensor(0.2045),tensor(0.1583),tensor(0.1158),tensor(0.2500)
15,tensor(0.2540),tensor(0.2202),tensor(0.3000),tensor(0.0321),tensor(0.0278),tensor(0.0380),tensor(0.1270),tensor(0.1101),tensor(0.1500),tensor(0.1693),tensor(0.1468),tensor(0.2000)
16,tensor(0.1630),tensor(0.1019),tensor(0.4074),tensor(0.0752),tensor(0.0467),tensor(0.1923),tensor(0.1481),tensor(0.0926),tensor(0.3704),tensor(0.1481),tensor(0.0926),tensor(0.3704)
17,tensor(0.3425),tensor(0.2273),tensor(0.6944),tensor(0.1389),tensor(0.0917),tensor(0.2857),tensor(0.1644),tensor(0.1091),tensor(0.3333),tensor(0.2603),tensor(0.1727),tensor(0.5278)
18,tensor(0.3404),tensor(0.2264),tensor(0.6857),tensor(0.0863),tensor(0.0571),tensor(0.1765),tensor(0.2128),tensor(0.1415),tensor(0.4286),tensor(0.2411),tensor(0.1604),tensor(0.4857)
19,tensor(0.1842),tensor(0.1273),tensor(0.3333),tensor(0.0400),tensor(0.0275),tensor(0.0732),tensor(0.1053),tensor(0.0727),tensor(0.1905),tensor(0.1447),tensor(0.1000),tensor(0.2619)
20,tensor(0.2158),tensor(0.1364),tensor(0.5172),tensor(0.0730),tensor(0.0459),tensor(0.1786),tensor(0.1295),tensor(0.0818),tensor(0.3103),tensor(0.2014),tensor(0.1273),tensor(0.4828)
21,tensor(0.2658),tensor(0.2000),tensor(0.3962),tensor(0.0769),tensor(0.0577),tensor(0.1154),tensor(0.1139),tensor(0.0857),tensor(0.1698),tensor(0.1899),tensor(0.1429),tensor(0.2830)
22,tensor(0.2727),tensor(0.2202),tensor(0.3582),tensor(0.0115),tensor(0.0093),tensor(0.0152),tensor(0.1364),tensor(0.1101),tensor(0.1791),tensor(0.2273),tensor(0.1835),tensor(0.2985)
23,tensor(0.2059),tensor(0.1386),tensor(0.4000),tensor(0.0299),tensor(0.0200),tensor(0.0588),tensor(0.1176),tensor(0.0792),tensor(0.2286),tensor(0.1765),tensor(0.1188),tensor(0.3429)
24,tensor(0.2968),tensor(0.1966),tensor(0.6053),tensor(0.1307),tensor(0.0862),tensor(0.2703),tensor(0.1806),tensor(0.1197),tensor(0.3684),tensor(0.2581),tensor(0.1709),tensor(0.5263)
25,tensor(0.2734),tensor(0.2000),tensor(0.4318),tensor(0.0292),tensor(0.0213),tensor(0.0465),tensor(0.1439),tensor(0.1053),tensor(0.2273),tensor(0.2302),tensor(0.1684),tensor(0.3636)
