,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2642),tensor(0.1909),tensor(0.4286),tensor(0.0382),tensor(0.0275),tensor(0.0625),tensor(0.1384),tensor(0.1000),tensor(0.2245),tensor(0.1761),tensor(0.1273),tensor(0.2857)
1,tensor(0.1772),tensor(0.1186),tensor(0.3500),tensor(0.0128),tensor(0.0085),tensor(0.0256),tensor(0.1013),tensor(0.0678),tensor(0.2000),tensor(0.1139),tensor(0.0763),tensor(0.2250)
2,tensor(0.4000),tensor(0.2913),tensor(0.6383),tensor(0.1081),tensor(0.0784),tensor(0.1739),tensor(0.2667),tensor(0.1942),tensor(0.4255),tensor(0.2933),tensor(0.2136),tensor(0.4681)
3,tensor(0.2112),tensor(0.1441),tensor(0.3953),tensor(0.0126),tensor(0.0085),tensor(0.0238),tensor(0.1366),tensor(0.0932),tensor(0.2558),tensor(0.1615),tensor(0.1102),tensor(0.3023)
4,tensor(0.2577),tensor(0.1892),tensor(0.4038),tensor(0.0621),tensor(0.0455),tensor(0.0980),tensor(0.1350),tensor(0.0991),tensor(0.2115),tensor(0.2086),tensor(0.1532),tensor(0.3269)
5,tensor(0.1679),tensor(0.1111),tensor(0.3438),tensor(0.0310),tensor(0.0204),tensor(0.0645),tensor(0.1069),tensor(0.0707),tensor(0.2188),tensor(0.1374),tensor(0.0909),tensor(0.2812)
6,tensor(0.2174),tensor(0.1485),tensor(0.4054),tensor(0.0441),tensor(0.0300),tensor(0.0833),tensor(0.1449),tensor(0.0990),tensor(0.2703),tensor(0.1594),tensor(0.1089),tensor(0.2973)
7,tensor(0.2614),tensor(0.1852),tensor(0.4444),tensor(0.0662),tensor(0.0467),tensor(0.1136),tensor(0.1438),tensor(0.1019),tensor(0.2444),tensor(0.1961),tensor(0.1389),tensor(0.3333)
8,tensor(0.1615),tensor(0.1250),tensor(0.2281),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0673),tensor(0.1228),tensor(0.1366),tensor(0.1058),tensor(0.1930)
9,tensor(0.3108),tensor(0.2150),tensor(0.5610),tensor(0.1096),tensor(0.0755),tensor(0.2000),tensor(0.1622),tensor(0.1121),tensor(0.2927),tensor(0.2432),tensor(0.1682),tensor(0.4390)
