,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2971),tensor(0.2364),tensor(0.4000),tensor(0.1040),tensor(0.0826),tensor(0.1406),tensor(0.1829),tensor(0.1455),tensor(0.2462),tensor(0.2400),tensor(0.1909),tensor(0.3231)
1,tensor(0.1772),tensor(0.1186),tensor(0.3500),tensor(0.0128),tensor(0.0085),tensor(0.0256),tensor(0.1013),tensor(0.0678),tensor(0.2000),tensor(0.1139),tensor(0.0763),tensor(0.2250)
2,tensor(0.2029),tensor(0.1359),tensor(0.4000),tensor(0.0588),tensor(0.0392),tensor(0.1176),tensor(0.1884),tensor(0.1262),tensor(0.3714),tensor(0.1884),tensor(0.1262),tensor(0.3714)
3,tensor(0.2667),tensor(0.2034),tensor(0.3871),tensor(0.0225),tensor(0.0171),tensor(0.0328),tensor(0.1778),tensor(0.1356),tensor(0.2581),tensor(0.2111),tensor(0.1610),tensor(0.3065)
4,tensor(0.2675),tensor(0.1892),tensor(0.4565),tensor(0.0645),tensor(0.0455),tensor(0.1111),tensor(0.1529),tensor(0.1081),tensor(0.2609),tensor(0.1911),tensor(0.1351),tensor(0.3261)
5,tensor(0.1871),tensor(0.1313),tensor(0.3250),tensor(0.0584),tensor(0.0408),tensor(0.1026),tensor(0.1151),tensor(0.0808),tensor(0.2000),tensor(0.1583),tensor(0.1111),tensor(0.2750)
6,tensor(0.1839),tensor(0.1584),tensor(0.2192),tensor(0.0349),tensor(0.0300),tensor(0.0417),tensor(0.1149),tensor(0.0990),tensor(0.1370),tensor(0.1034),tensor(0.0891),tensor(0.1233)
7,tensor(0.1918),tensor(0.1296),tensor(0.3684),tensor(0.0278),tensor(0.0187),tensor(0.0541),tensor(0.0822),tensor(0.0556),tensor(0.1579),tensor(0.1781),tensor(0.1204),tensor(0.3421)
8,tensor(0.1615),tensor(0.1250),tensor(0.2281),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0673),tensor(0.1228),tensor(0.1366),tensor(0.1058),tensor(0.1930)
9,tensor(0.2500),tensor(0.1682),tensor(0.4865),tensor(0.1127),tensor(0.0755),tensor(0.2222),tensor(0.2083),tensor(0.1402),tensor(0.4054),tensor(0.2083),tensor(0.1402),tensor(0.4054)
10,tensor(0.2567),tensor(0.2017),tensor(0.3529),tensor(0.0324),tensor(0.0254),tensor(0.0448),tensor(0.1390),tensor(0.1092),tensor(0.1912),tensor(0.2032),tensor(0.1597),tensor(0.2794)
11,tensor(0.1429),tensor(0.0901),tensor(0.3448),tensor(0.0290),tensor(0.0182),tensor(0.0714),tensor(0.0714),tensor(0.0450),tensor(0.1724),tensor(0.0714),tensor(0.0450),tensor(0.1724)
12,tensor(0.2133),tensor(0.1481),tensor(0.3810),tensor(0.0270),tensor(0.0187),tensor(0.0488),tensor(0.1200),tensor(0.0833),tensor(0.2143),tensor(0.1733),tensor(0.1204),tensor(0.3095)
13,tensor(0.1507),tensor(0.1048),tensor(0.2683),tensor(0.0139),tensor(0.0096),tensor(0.0250),tensor(0.1096),tensor(0.0762),tensor(0.1951),tensor(0.1370),tensor(0.0952),tensor(0.2439)
14,tensor(0.2953),tensor(0.2316),tensor(0.4074),tensor(0.0408),tensor(0.0319),tensor(0.0566),tensor(0.1611),tensor(0.1263),tensor(0.2222),tensor(0.2013),tensor(0.1579),tensor(0.2778)
15,tensor(0.1477),tensor(0.1009),tensor(0.2750),tensor(0.0136),tensor(0.0093),tensor(0.0256),tensor(0.0940),tensor(0.0642),tensor(0.1750),tensor(0.1074),tensor(0.0734),tensor(0.2000)
16,tensor(0.1739),tensor(0.1111),tensor(0.4000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1014),tensor(0.0648),tensor(0.2333),tensor(0.1594),tensor(0.1019),tensor(0.3667)
17,tensor(0.3425),tensor(0.2273),tensor(0.6944),tensor(0.1389),tensor(0.0917),tensor(0.2857),tensor(0.1644),tensor(0.1091),tensor(0.3333),tensor(0.2603),tensor(0.1727),tensor(0.5278)
18,tensor(0.2597),tensor(0.1887),tensor(0.4167),tensor(0.0658),tensor(0.0476),tensor(0.1064),tensor(0.1818),tensor(0.1321),tensor(0.2917),tensor(0.1948),tensor(0.1415),tensor(0.3125)
19,tensor(0.2013),tensor(0.1364),tensor(0.3846),tensor(0.0408),tensor(0.0275),tensor(0.0789),tensor(0.0940),tensor(0.0636),tensor(0.1795),tensor(0.1342),tensor(0.0909),tensor(0.2564)
20,tensor(0.1333),tensor(0.0818),tensor(0.3600),tensor(0.0301),tensor(0.0183),tensor(0.0833),tensor(0.0741),tensor(0.0455),tensor(0.2000),tensor(0.0889),tensor(0.0545),tensor(0.2400)
21,tensor(0.1868),tensor(0.1619),tensor(0.2208),tensor(0.0333),tensor(0.0288),tensor(0.0395),tensor(0.1209),tensor(0.1048),tensor(0.1429),tensor(0.0989),tensor(0.0857),tensor(0.1169)
22,tensor(0.2195),tensor(0.1651),tensor(0.3273),tensor(0.0370),tensor(0.0278),tensor(0.0556),tensor(0.1463),tensor(0.1101),tensor(0.2182),tensor(0.1220),tensor(0.0917),tensor(0.1818)
23,tensor(0.3008),tensor(0.1980),tensor(0.6250),tensor(0.1069),tensor(0.0700),tensor(0.2258),tensor(0.1654),tensor(0.1089),tensor(0.3438),tensor(0.2707),tensor(0.1782),tensor(0.5625)
24,tensor(0.1677),tensor(0.1111),tensor(0.3421),tensor(0.0392),tensor(0.0259),tensor(0.0811),tensor(0.1548),tensor(0.1026),tensor(0.3158),tensor(0.1548),tensor(0.1026),tensor(0.3158)
25,tensor(0.2734),tensor(0.2000),tensor(0.4318),tensor(0.0292),tensor(0.0213),tensor(0.0465),tensor(0.1439),tensor(0.1053),tensor(0.2273),tensor(0.2302),tensor(0.1684),tensor(0.3636)
26,tensor(0.2775),tensor(0.2661),tensor(0.2900),tensor(0.0097),tensor(0.0093),tensor(0.0101),tensor(0.1340),tensor(0.1284),tensor(0.1400),tensor(0.1818),tensor(0.1743),tensor(0.1900)
27,tensor(0.2260),tensor(0.1887),tensor(0.2817),tensor(0.0229),tensor(0.0190),tensor(0.0286),tensor(0.1243),tensor(0.1038),tensor(0.1549),tensor(0.1243),tensor(0.1038),tensor(0.1549)
28,tensor(0.2609),tensor(0.1858),tensor(0.4375),tensor(0.0503),tensor(0.0357),tensor(0.0851),tensor(0.1615),tensor(0.1150),tensor(0.2708),tensor(0.1615),tensor(0.1150),tensor(0.2708)
29,tensor(0.2099),tensor(0.1712),tensor(0.2714),tensor(0.0112),tensor(0.0091),tensor(0.0145),tensor(0.1215),tensor(0.0991),tensor(0.1571),tensor(0.1326),tensor(0.1081),tensor(0.1714)
30,tensor(0.2353),tensor(0.1593),tensor(0.4500),tensor(0.0265),tensor(0.0179),tensor(0.0513),tensor(0.1438),tensor(0.0973),tensor(0.2750),tensor(0.1830),tensor(0.1239),tensor(0.3500)
31,tensor(0.2699),tensor(0.2115),tensor(0.3729),tensor(0.0497),tensor(0.0388),tensor(0.0690),tensor(0.1472),tensor(0.1154),tensor(0.2034),tensor(0.2086),tensor(0.1635),tensor(0.2881)
32,tensor(0.2113),tensor(0.1515),tensor(0.3488),tensor(0.0714),tensor(0.0510),tensor(0.1190),tensor(0.0986),tensor(0.0707),tensor(0.1628),tensor(0.1549),tensor(0.1111),tensor(0.2558)
33,tensor(0.1805),tensor(0.1212),tensor(0.3529),tensor(0.),tensor(0.),tensor(0.),tensor(0.0902),tensor(0.0606),tensor(0.1765),tensor(0.1654),tensor(0.1111),tensor(0.3235)
34,tensor(0.2329),tensor(0.1518),tensor(0.5000),tensor(0.0556),tensor(0.0360),tensor(0.1212),tensor(0.1370),tensor(0.0893),tensor(0.2941),tensor(0.1918),tensor(0.1250),tensor(0.4118)
35,tensor(0.1221),tensor(0.0755),tensor(0.3200),tensor(0.0310),tensor(0.0190),tensor(0.0833),tensor(0.0916),tensor(0.0566),tensor(0.2400),tensor(0.0916),tensor(0.0566),tensor(0.2400)
