,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2014),tensor(0.1273),tensor(0.4828),tensor(0.0584),tensor(0.0367),tensor(0.1429),tensor(0.1439),tensor(0.0909),tensor(0.3448),tensor(0.1583),tensor(0.1000),tensor(0.3793)
1,tensor(0.1406),tensor(0.0763),tensor(0.9000),tensor(0.0159),tensor(0.0085),tensor(0.1111),tensor(0.0938),tensor(0.0508),tensor(0.6000),tensor(0.1250),tensor(0.0678),tensor(0.8000)
2,tensor(0.1488),tensor(0.0874),tensor(0.5000),tensor(0.0336),tensor(0.0196),tensor(0.1176),tensor(0.1488),tensor(0.0874),tensor(0.5000),tensor(0.1322),tensor(0.0777),tensor(0.4444)
3,tensor(0.0851),tensor(0.0508),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0339),tensor(0.1739),tensor(0.0709),tensor(0.0424),tensor(0.2174)
4,tensor(0.1111),tensor(0.0631),tensor(0.4667),tensor(0.0323),tensor(0.0182),tensor(0.1429),tensor(0.0794),tensor(0.0450),tensor(0.3333),tensor(0.0952),tensor(0.0541),tensor(0.4000)
5,tensor(0.0923),tensor(0.0606),tensor(0.1935),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.0505),tensor(0.1613),tensor(0.0308),tensor(0.0202),tensor(0.0645)
6,tensor(0.1525),tensor(0.0891),tensor(0.5294),tensor(0.),tensor(0.),tensor(0.),tensor(0.1017),tensor(0.0594),tensor(0.3529),tensor(0.1017),tensor(0.0594),tensor(0.3529)
7,tensor(0.1043),tensor(0.0556),tensor(0.8571),tensor(0.0354),tensor(0.0187),tensor(0.3333),tensor(0.0522),tensor(0.0278),tensor(0.4286),tensor(0.1043),tensor(0.0556),tensor(0.8571)
8,tensor(0.1111),tensor(0.0673),tensor(0.3182),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.0481),tensor(0.2273),tensor(0.0952),tensor(0.0577),tensor(0.2727)
9,tensor(0.1406),tensor(0.0841),tensor(0.4286),tensor(0.),tensor(0.),tensor(0.),tensor(0.0625),tensor(0.0374),tensor(0.1905),tensor(0.0781),tensor(0.0467),tensor(0.2381)
10,tensor(0.0165),tensor(0.0084),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0165),tensor(0.0084),tensor(0.5000),tensor(0.0165),tensor(0.0084),tensor(0.5000)
11,tensor(0.0952),tensor(0.0541),tensor(0.4000),tensor(0.0323),tensor(0.0182),tensor(0.1429),tensor(0.0635),tensor(0.0360),tensor(0.2667),tensor(0.0952),tensor(0.0541),tensor(0.4000)
12,tensor(0.0354),tensor(0.0185),tensor(0.4000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0354),tensor(0.0185),tensor(0.4000),tensor(0.0354),tensor(0.0185),tensor(0.4000)
13,tensor(0.1890),tensor(0.1143),tensor(0.5455),tensor(0.0320),tensor(0.0192),tensor(0.0952),tensor(0.1417),tensor(0.0857),tensor(0.4091),tensor(0.1575),tensor(0.0952),tensor(0.4545)
