,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2971),tensor(0.2364),tensor(0.4000),tensor(0.1040),tensor(0.0826),tensor(0.1406),tensor(0.1829),tensor(0.1455),tensor(0.2462),tensor(0.2400),tensor(0.1909),tensor(0.3231)
1,tensor(0.1772),tensor(0.1186),tensor(0.3500),tensor(0.0128),tensor(0.0085),tensor(0.0256),tensor(0.1013),tensor(0.0678),tensor(0.2000),tensor(0.1139),tensor(0.0763),tensor(0.2250)
2,tensor(0.2384),tensor(0.1748),tensor(0.3750),tensor(0.0671),tensor(0.0490),tensor(0.1064),tensor(0.1325),tensor(0.0971),tensor(0.2083),tensor(0.1987),tensor(0.1456),tensor(0.3125)
3,tensor(0.2289),tensor(0.1610),tensor(0.3958),tensor(0.0366),tensor(0.0256),tensor(0.0638),tensor(0.1687),tensor(0.1186),tensor(0.2917),tensor(0.1807),tensor(0.1271),tensor(0.3125)
4,tensor(0.1183),tensor(0.0901),tensor(0.1724),tensor(0.0120),tensor(0.0091),tensor(0.0175),tensor(0.0828),tensor(0.0631),tensor(0.1207),tensor(0.1065),tensor(0.0811),tensor(0.1552)
5,tensor(0.2119),tensor(0.1616),tensor(0.3077),tensor(0.),tensor(0.),tensor(0.),tensor(0.1060),tensor(0.0808),tensor(0.1538),tensor(0.1325),tensor(0.1010),tensor(0.1923)
6,tensor(0.1839),tensor(0.1584),tensor(0.2192),tensor(0.0349),tensor(0.0300),tensor(0.0417),tensor(0.1149),tensor(0.0990),tensor(0.1370),tensor(0.1034),tensor(0.0891),tensor(0.1233)
7,tensor(0.1795),tensor(0.1296),tensor(0.2917),tensor(0.),tensor(0.),tensor(0.),tensor(0.0897),tensor(0.0648),tensor(0.1458),tensor(0.1538),tensor(0.1111),tensor(0.2500)
8,tensor(0.1615),tensor(0.1250),tensor(0.2281),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0673),tensor(0.1228),tensor(0.1366),tensor(0.1058),tensor(0.1930)
9,tensor(0.1974),tensor(0.1402),tensor(0.3333),tensor(0.0400),tensor(0.0283),tensor(0.0682),tensor(0.1053),tensor(0.0748),tensor(0.1778),tensor(0.1842),tensor(0.1308),tensor(0.3111)
10,tensor(0.2256),tensor(0.1849),tensor(0.2895),tensor(0.0207),tensor(0.0169),tensor(0.0267),tensor(0.1333),tensor(0.1092),tensor(0.1711),tensor(0.1333),tensor(0.1092),tensor(0.1711)
11,tensor(0.1600),tensor(0.1081),tensor(0.3077),tensor(0.0270),tensor(0.0182),tensor(0.0526),tensor(0.0800),tensor(0.0541),tensor(0.1538),tensor(0.0800),tensor(0.0541),tensor(0.1538)
12,tensor(0.1463),tensor(0.1111),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.0976),tensor(0.0741),tensor(0.1429),tensor(0.0976),tensor(0.0741),tensor(0.1429)
13,tensor(0.1818),tensor(0.1524),tensor(0.2254),tensor(0.0230),tensor(0.0192),tensor(0.0286),tensor(0.1023),tensor(0.0857),tensor(0.1268),tensor(0.1477),tensor(0.1238),tensor(0.1831)
14,tensor(0.2581),tensor(0.2105),tensor(0.3333),tensor(0.0261),tensor(0.0213),tensor(0.0339),tensor(0.1419),tensor(0.1158),tensor(0.1833),tensor(0.2065),tensor(0.1684),tensor(0.2667)
15,tensor(0.2540),tensor(0.2202),tensor(0.3000),tensor(0.0321),tensor(0.0278),tensor(0.0380),tensor(0.1270),tensor(0.1101),tensor(0.1500),tensor(0.1693),tensor(0.1468),tensor(0.2000)
16,tensor(0.1250),tensor(0.0833),tensor(0.2500),tensor(0.0141),tensor(0.0093),tensor(0.0286),tensor(0.0833),tensor(0.0556),tensor(0.1667),tensor(0.0694),tensor(0.0463),tensor(0.1389)
17,tensor(0.3425),tensor(0.2273),tensor(0.6944),tensor(0.1389),tensor(0.0917),tensor(0.2857),tensor(0.1644),tensor(0.1091),tensor(0.3333),tensor(0.2603),tensor(0.1727),tensor(0.5278)
18,tensor(0.1830),tensor(0.1321),tensor(0.2979),tensor(0.0132),tensor(0.0095),tensor(0.0217),tensor(0.1438),tensor(0.1038),tensor(0.2340),tensor(0.1307),tensor(0.0943),tensor(0.2128)
19,tensor(0.1768),tensor(0.1455),tensor(0.2254),tensor(0.0223),tensor(0.0183),tensor(0.0286),tensor(0.1105),tensor(0.0909),tensor(0.1408),tensor(0.1215),tensor(0.1000),tensor(0.1549)
20,tensor(0.1019),tensor(0.0727),tensor(0.1702),tensor(0.0129),tensor(0.0092),tensor(0.0217),tensor(0.0764),tensor(0.0545),tensor(0.1277),tensor(0.0892),tensor(0.0636),tensor(0.1489)
21,tensor(0.1868),tensor(0.1619),tensor(0.2208),tensor(0.0333),tensor(0.0288),tensor(0.0395),tensor(0.1209),tensor(0.1048),tensor(0.1429),tensor(0.0989),tensor(0.0857),tensor(0.1169)
22,tensor(0.3103),tensor(0.2477),tensor(0.4154),tensor(0.0116),tensor(0.0093),tensor(0.0156),tensor(0.1609),tensor(0.1284),tensor(0.2154),tensor(0.1954),tensor(0.1560),tensor(0.2615)
23,tensor(0.2328),tensor(0.2178),tensor(0.2500),tensor(0.0321),tensor(0.0300),tensor(0.0345),tensor(0.1058),tensor(0.0990),tensor(0.1136),tensor(0.1799),tensor(0.1683),tensor(0.1932)
24,tensor(0.3297),tensor(0.2564),tensor(0.4615),tensor(0.0778),tensor(0.0603),tensor(0.1094),tensor(0.1538),tensor(0.1197),tensor(0.2154),tensor(0.2418),tensor(0.1880),tensor(0.3385)
25,tensor(0.2734),tensor(0.2000),tensor(0.4318),tensor(0.0292),tensor(0.0213),tensor(0.0465),tensor(0.1439),tensor(0.1053),tensor(0.2273),tensor(0.2302),tensor(0.1684),tensor(0.3636)
26,tensor(0.2775),tensor(0.2661),tensor(0.2900),tensor(0.0097),tensor(0.0093),tensor(0.0101),tensor(0.1340),tensor(0.1284),tensor(0.1400),tensor(0.1818),tensor(0.1743),tensor(0.1900)
27,tensor(0.2667),tensor(0.2453),tensor(0.2921),tensor(0.0518),tensor(0.0476),tensor(0.0568),tensor(0.1641),tensor(0.1509),tensor(0.1798),tensor(0.1744),tensor(0.1604),tensor(0.1910)
28,tensor(0.2222),tensor(0.1504),tensor(0.4250),tensor(0.0265),tensor(0.0179),tensor(0.0513),tensor(0.1569),tensor(0.1062),tensor(0.3000),tensor(0.1830),tensor(0.1239),tensor(0.3500)
29,tensor(0.2057),tensor(0.1622),tensor(0.2812),tensor(0.0116),tensor(0.0091),tensor(0.0159),tensor(0.1257),tensor(0.0991),tensor(0.1719),tensor(0.1600),tensor(0.1261),tensor(0.2188)
30,tensor(0.2308),tensor(0.1858),tensor(0.3043),tensor(0.0111),tensor(0.0089),tensor(0.0147),tensor(0.1319),tensor(0.1062),tensor(0.1739),tensor(0.1538),tensor(0.1239),tensor(0.2029)
31,tensor(0.2222),tensor(0.1827),tensor(0.2836),tensor(0.0355),tensor(0.0291),tensor(0.0455),tensor(0.1170),tensor(0.0962),tensor(0.1493),tensor(0.1871),tensor(0.1538),tensor(0.2388)
32,tensor(0.1646),tensor(0.1313),tensor(0.2203),tensor(0.0128),tensor(0.0102),tensor(0.0172),tensor(0.1139),tensor(0.0909),tensor(0.1525),tensor(0.1646),tensor(0.1313),tensor(0.2203)
33,tensor(0.1961),tensor(0.1515),tensor(0.2778),tensor(0.0397),tensor(0.0306),tensor(0.0566),tensor(0.0915),tensor(0.0707),tensor(0.1296),tensor(0.1046),tensor(0.0808),tensor(0.1481)
34,tensor(0.3268),tensor(0.2232),tensor(0.6098),tensor(0.0927),tensor(0.0631),tensor(0.1750),tensor(0.1830),tensor(0.1250),tensor(0.3415),tensor(0.2353),tensor(0.1607),tensor(0.4390)
35,tensor(0.1857),tensor(0.1226),tensor(0.3824),tensor(0.0290),tensor(0.0190),tensor(0.0606),tensor(0.1143),tensor(0.0755),tensor(0.2353),tensor(0.1429),tensor(0.0943),tensor(0.2941)
36,tensor(0.2209),tensor(0.1782),tensor(0.2903),tensor(0.0124),tensor(0.0100),tensor(0.0164),tensor(0.1104),tensor(0.0891),tensor(0.1452),tensor(0.1595),tensor(0.1287),tensor(0.2097)
