,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2993),tensor(0.2000),tensor(0.5946),tensor(0.1517),tensor(0.1009),tensor(0.3056),tensor(0.2313),tensor(0.1545),tensor(0.4595),tensor(0.2449),tensor(0.1636),tensor(0.4865)
1,tensor(0.1974),tensor(0.1271),tensor(0.4412),tensor(0.0133),tensor(0.0085),tensor(0.0303),tensor(0.1053),tensor(0.0678),tensor(0.2353),tensor(0.1316),tensor(0.0847),tensor(0.2941)
2,tensor(0.1452),tensor(0.0874),tensor(0.4286),tensor(0.0328),tensor(0.0196),tensor(0.1000),tensor(0.1129),tensor(0.0680),tensor(0.3333),tensor(0.1290),tensor(0.0777),tensor(0.3810)
3,tensor(0.0851),tensor(0.0508),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0339),tensor(0.1739),tensor(0.0709),tensor(0.0424),tensor(0.2174)
4,tensor(0.2675),tensor(0.1892),tensor(0.4565),tensor(0.0645),tensor(0.0455),tensor(0.1111),tensor(0.1529),tensor(0.1081),tensor(0.2609),tensor(0.1911),tensor(0.1351),tensor(0.3261)
5,tensor(0.0923),tensor(0.0606),tensor(0.1935),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.0505),tensor(0.1613),tensor(0.0308),tensor(0.0202),tensor(0.0645)
6,tensor(0.1493),tensor(0.0990),tensor(0.3030),tensor(0.),tensor(0.),tensor(0.),tensor(0.1045),tensor(0.0693),tensor(0.2121),tensor(0.1343),tensor(0.0891),tensor(0.2727)
7,tensor(0.1304),tensor(0.0833),tensor(0.3000),tensor(0.0294),tensor(0.0187),tensor(0.0690),tensor(0.1014),tensor(0.0648),tensor(0.2333),tensor(0.1014),tensor(0.0648),tensor(0.2333)
8,tensor(0.1111),tensor(0.0673),tensor(0.3182),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.0481),tensor(0.2273),tensor(0.0952),tensor(0.0577),tensor(0.2727)
9,tensor(0.1642),tensor(0.1028),tensor(0.4074),tensor(0.),tensor(0.),tensor(0.),tensor(0.0896),tensor(0.0561),tensor(0.2222),tensor(0.1194),tensor(0.0748),tensor(0.2963)
10,tensor(0.1314),tensor(0.0756),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0730),tensor(0.0420),tensor(0.2778),tensor(0.0730),tensor(0.0420),tensor(0.2778)
