,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2993),tensor(0.2000),tensor(0.5946),tensor(0.1517),tensor(0.1009),tensor(0.3056),tensor(0.2313),tensor(0.1545),tensor(0.4595),tensor(0.2449),tensor(0.1636),tensor(0.4865)
1,tensor(0.1974),tensor(0.1271),tensor(0.4412),tensor(0.0133),tensor(0.0085),tensor(0.0303),tensor(0.1053),tensor(0.0678),tensor(0.2353),tensor(0.1316),tensor(0.0847),tensor(0.2941)
2,tensor(0.1955),tensor(0.1262),tensor(0.4333),tensor(0.0305),tensor(0.0196),tensor(0.0690),tensor(0.1504),tensor(0.0971),tensor(0.3333),tensor(0.1353),tensor(0.0874),tensor(0.3000)
3,tensor(0.2112),tensor(0.1441),tensor(0.3953),tensor(0.0126),tensor(0.0085),tensor(0.0238),tensor(0.1366),tensor(0.0932),tensor(0.2558),tensor(0.1615),tensor(0.1102),tensor(0.3023)
4,tensor(0.2675),tensor(0.1892),tensor(0.4565),tensor(0.0645),tensor(0.0455),tensor(0.1111),tensor(0.1529),tensor(0.1081),tensor(0.2609),tensor(0.1911),tensor(0.1351),tensor(0.3261)
5,tensor(0.0923),tensor(0.0606),tensor(0.1935),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.0505),tensor(0.1613),tensor(0.0308),tensor(0.0202),tensor(0.0645)
6,tensor(0.1760),tensor(0.1089),tensor(0.4583),tensor(0.0325),tensor(0.0200),tensor(0.0870),tensor(0.1120),tensor(0.0693),tensor(0.2917),tensor(0.1760),tensor(0.1089),tensor(0.4583)
7,tensor(0.3212),tensor(0.2037),tensor(0.7586),tensor(0.0889),tensor(0.0561),tensor(0.2143),tensor(0.1606),tensor(0.1019),tensor(0.3793),tensor(0.2920),tensor(0.1852),tensor(0.6897)
8,tensor(0.1615),tensor(0.1250),tensor(0.2281),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0673),tensor(0.1228),tensor(0.1366),tensor(0.1058),tensor(0.1930)
9,tensor(0.3108),tensor(0.2150),tensor(0.5610),tensor(0.1096),tensor(0.0755),tensor(0.2000),tensor(0.1622),tensor(0.1121),tensor(0.2927),tensor(0.2432),tensor(0.1682),tensor(0.4390)
10,tensor(0.2567),tensor(0.2017),tensor(0.3529),tensor(0.0324),tensor(0.0254),tensor(0.0448),tensor(0.1390),tensor(0.1092),tensor(0.1912),tensor(0.2032),tensor(0.1597),tensor(0.2794)
