,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2993),tensor(0.2000),tensor(0.5946),tensor(0.0828),tensor(0.0550),tensor(0.1667),tensor(0.1769),tensor(0.1182),tensor(0.3514),tensor(0.2313),tensor(0.1545),tensor(0.4595)
1,tensor(0.1159),tensor(0.0678),tensor(0.4000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0725),tensor(0.0424),tensor(0.2500),tensor(0.1014),tensor(0.0593),tensor(0.3500)
2,tensor(0.3129),tensor(0.2233),tensor(0.5227),tensor(0.0552),tensor(0.0392),tensor(0.0930),tensor(0.1905),tensor(0.1359),tensor(0.3182),tensor(0.2721),tensor(0.1942),tensor(0.4545)
3,tensor(0.1842),tensor(0.1186),tensor(0.4118),tensor(0.0533),tensor(0.0342),tensor(0.1212),tensor(0.1184),tensor(0.0763),tensor(0.2647),tensor(0.1447),tensor(0.0932),tensor(0.3235)
4,tensor(0.2267),tensor(0.1532),tensor(0.4359),tensor(0.0811),tensor(0.0545),tensor(0.1579),tensor(0.1467),tensor(0.0991),tensor(0.2821),tensor(0.1733),tensor(0.1171),tensor(0.3333)
5,tensor(0.1231),tensor(0.0808),tensor(0.2581),tensor(0.),tensor(0.),tensor(0.),tensor(0.0615),tensor(0.0404),tensor(0.1290),tensor(0.0923),tensor(0.0606),tensor(0.1935)
6,tensor(0.1493),tensor(0.0990),tensor(0.3030),tensor(0.0152),tensor(0.0100),tensor(0.0312),tensor(0.1045),tensor(0.0693),tensor(0.2121),tensor(0.1343),tensor(0.0891),tensor(0.2727)
7,tensor(0.2614),tensor(0.1852),tensor(0.4444),tensor(0.0662),tensor(0.0467),tensor(0.1136),tensor(0.1438),tensor(0.1019),tensor(0.2444),tensor(0.1961),tensor(0.1389),tensor(0.3333)
8,tensor(0.2000),tensor(0.1346),tensor(0.3889),tensor(0.0145),tensor(0.0097),tensor(0.0286),tensor(0.1000),tensor(0.0673),tensor(0.1944),tensor(0.1714),tensor(0.1154),tensor(0.3333)
9,tensor(0.1517),tensor(0.1028),tensor(0.2895),tensor(0.),tensor(0.),tensor(0.),tensor(0.0828),tensor(0.0561),tensor(0.1579),tensor(0.0828),tensor(0.0561),tensor(0.1579)
10,tensor(0.2410),tensor(0.1681),tensor(0.4255),tensor(0.0610),tensor(0.0424),tensor(0.1087),tensor(0.1446),tensor(0.1008),tensor(0.2553),tensor(0.2048),tensor(0.1429),tensor(0.3617)
11,tensor(0.1702),tensor(0.1081),tensor(0.4000),tensor(0.0288),tensor(0.0182),tensor(0.0690),tensor(0.1135),tensor(0.0721),tensor(0.2667),tensor(0.1135),tensor(0.0721),tensor(0.2667)
12,tensor(0.2133),tensor(0.1481),tensor(0.3810),tensor(0.0270),tensor(0.0187),tensor(0.0488),tensor(0.1200),tensor(0.0833),tensor(0.2143),tensor(0.1733),tensor(0.1204),tensor(0.3095)
13,tensor(0.1295),tensor(0.0857),tensor(0.2647),tensor(0.0146),tensor(0.0096),tensor(0.0303),tensor(0.0863),tensor(0.0571),tensor(0.1765),tensor(0.1151),tensor(0.0762),tensor(0.2353)
14,tensor(0.1463),tensor(0.0947),tensor(0.3214),tensor(0.0165),tensor(0.0106),tensor(0.0370),tensor(0.1138),tensor(0.0737),tensor(0.2500),tensor(0.1301),tensor(0.0842),tensor(0.2857)
15,tensor(0.1486),tensor(0.1009),tensor(0.2821),tensor(0.),tensor(0.),tensor(0.),tensor(0.0811),tensor(0.0550),tensor(0.1538),tensor(0.1081),tensor(0.0734),tensor(0.2051)
16,tensor(0.1460),tensor(0.0926),tensor(0.3448),tensor(0.0593),tensor(0.0374),tensor(0.1429),tensor(0.1168),tensor(0.0741),tensor(0.2759),tensor(0.1460),tensor(0.0926),tensor(0.3448)
17,tensor(0.3425),tensor(0.2273),tensor(0.6944),tensor(0.1389),tensor(0.0917),tensor(0.2857),tensor(0.1644),tensor(0.1091),tensor(0.3333),tensor(0.2603),tensor(0.1727),tensor(0.5278)
18,tensor(0.2429),tensor(0.1604),tensor(0.5000),tensor(0.0870),tensor(0.0571),tensor(0.1818),tensor(0.1286),tensor(0.0849),tensor(0.2647),tensor(0.1857),tensor(0.1226),tensor(0.3824)
19,tensor(0.1053),tensor(0.0636),tensor(0.3043),tensor(0.0153),tensor(0.0092),tensor(0.0455),tensor(0.0752),tensor(0.0455),tensor(0.2174),tensor(0.1053),tensor(0.0636),tensor(0.3043)
20,tensor(0.2695),tensor(0.1727),tensor(0.6129),tensor(0.1583),tensor(0.1009),tensor(0.3667),tensor(0.2411),tensor(0.1545),tensor(0.5484),tensor(0.2553),tensor(0.1636),tensor(0.5806)
21,tensor(0.1868),tensor(0.1619),tensor(0.2208),tensor(0.0333),tensor(0.0288),tensor(0.0395),tensor(0.1209),tensor(0.1048),tensor(0.1429),tensor(0.0989),tensor(0.0857),tensor(0.1169)
22,tensor(0.1571),tensor(0.1009),tensor(0.3548),tensor(0.),tensor(0.),tensor(0.),tensor(0.0857),tensor(0.0550),tensor(0.1935),tensor(0.1286),tensor(0.0826),tensor(0.2903)
23,tensor(0.3636),tensor(0.2574),tensor(0.6190),tensor(0.0851),tensor(0.0600),tensor(0.1463),tensor(0.1958),tensor(0.1386),tensor(0.3333),tensor(0.2517),tensor(0.1782),tensor(0.4286)
24,tensor(0.1370),tensor(0.0855),tensor(0.3448),tensor(0.),tensor(0.),tensor(0.),tensor(0.0959),tensor(0.0598),tensor(0.2414),tensor(0.0959),tensor(0.0598),tensor(0.2414)
25,tensor(0.2734),tensor(0.2000),tensor(0.4318),tensor(0.0292),tensor(0.0213),tensor(0.0465),tensor(0.1439),tensor(0.1053),tensor(0.2273),tensor(0.2302),tensor(0.1684),tensor(0.3636)
26,tensor(0.1159),tensor(0.0734),tensor(0.2759),tensor(0.0147),tensor(0.0093),tensor(0.0357),tensor(0.0725),tensor(0.0459),tensor(0.1724),tensor(0.0870),tensor(0.0550),tensor(0.2069)
27,tensor(0.2260),tensor(0.1887),tensor(0.2817),tensor(0.0229),tensor(0.0190),tensor(0.0286),tensor(0.1243),tensor(0.1038),tensor(0.1549),tensor(0.1243),tensor(0.1038),tensor(0.1549)
28,tensor(0.2517),tensor(0.1681),tensor(0.5000),tensor(0.0671),tensor(0.0446),tensor(0.1351),tensor(0.1987),tensor(0.1327),tensor(0.3947),tensor(0.2252),tensor(0.1504),tensor(0.4474)
29,tensor(0.1844),tensor(0.1171),tensor(0.4333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1277),tensor(0.0811),tensor(0.3000),tensor(0.1418),tensor(0.0901),tensor(0.3333)
30,tensor(0.2222),tensor(0.1504),tensor(0.4250),tensor(0.0530),tensor(0.0357),tensor(0.1026),tensor(0.1438),tensor(0.0973),tensor(0.2750),tensor(0.1961),tensor(0.1327),tensor(0.3750)
31,tensor(0.2098),tensor(0.1442),tensor(0.3846),tensor(0.0284),tensor(0.0194),tensor(0.0526),tensor(0.1259),tensor(0.0865),tensor(0.2308),tensor(0.1399),tensor(0.0962),tensor(0.2564)
32,tensor(0.1504),tensor(0.1010),tensor(0.2941),tensor(0.0153),tensor(0.0102),tensor(0.0303),tensor(0.0902),tensor(0.0606),tensor(0.1765),tensor(0.1053),tensor(0.0707),tensor(0.2059)
33,tensor(0.1805),tensor(0.1212),tensor(0.3529),tensor(0.),tensor(0.),tensor(0.),tensor(0.0902),tensor(0.0606),tensor(0.1765),tensor(0.1654),tensor(0.1111),tensor(0.3235)
34,tensor(0.2329),tensor(0.1518),tensor(0.5000),tensor(0.0556),tensor(0.0360),tensor(0.1212),tensor(0.1370),tensor(0.0893),tensor(0.2941),tensor(0.1918),tensor(0.1250),tensor(0.4118)
35,tensor(0.1221),tensor(0.0755),tensor(0.3200),tensor(0.0310),tensor(0.0190),tensor(0.0833),tensor(0.0916),tensor(0.0566),tensor(0.2400),tensor(0.0916),tensor(0.0566),tensor(0.2400)
36,tensor(0.2209),tensor(0.1782),tensor(0.2903),tensor(0.0124),tensor(0.0100),tensor(0.0164),tensor(0.1104),tensor(0.0891),tensor(0.1452),tensor(0.1595),tensor(0.1287),tensor(0.2097)
37,tensor(0.2483),tensor(0.1714),tensor(0.4500),tensor(0.0979),tensor(0.0673),tensor(0.1795),tensor(0.1517),tensor(0.1048),tensor(0.2750),tensor(0.2069),tensor(0.1429),tensor(0.3750)
38,tensor(0.3129),tensor(0.2300),tensor(0.4894),tensor(0.0690),tensor(0.0505),tensor(0.1087),tensor(0.1497),tensor(0.1100),tensor(0.2340),tensor(0.2041),tensor(0.1500),tensor(0.3191)
39,tensor(0.1884),tensor(0.1262),tensor(0.3714),tensor(0.0294),tensor(0.0196),tensor(0.0588),tensor(0.1159),tensor(0.0777),tensor(0.2286),tensor(0.1594),tensor(0.1068),tensor(0.3143)
40,tensor(0.2065),tensor(0.1391),tensor(0.4000),tensor(0.0131),tensor(0.0088),tensor(0.0256),tensor(0.1032),tensor(0.0696),tensor(0.2000),tensor(0.1677),tensor(0.1130),tensor(0.3250)
41,tensor(0.1379),tensor(0.0901),tensor(0.2941),tensor(0.),tensor(0.),tensor(0.),tensor(0.0828),tensor(0.0541),tensor(0.1765),tensor(0.1241),tensor(0.0811),tensor(0.2647)
42,tensor(0.1438),tensor(0.1009),tensor(0.2500),tensor(0.0132),tensor(0.0093),tensor(0.0233),tensor(0.1046),tensor(0.0734),tensor(0.1818),tensor(0.1176),tensor(0.0826),tensor(0.2045)
43,tensor(0.1022),tensor(0.0667),tensor(0.2188),tensor(0.),tensor(0.),tensor(0.),tensor(0.0730),tensor(0.0476),tensor(0.1562),tensor(0.0876),tensor(0.0571),tensor(0.1875)
44,tensor(0.1419),tensor(0.0957),tensor(0.2750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0903),tensor(0.0609),tensor(0.1750),tensor(0.0774),tensor(0.0522),tensor(0.1500)
45,tensor(0.2278),tensor(0.1682),tensor(0.3529),tensor(0.0256),tensor(0.0189),tensor(0.0400),tensor(0.1519),tensor(0.1121),tensor(0.2353),tensor(0.1899),tensor(0.1402),tensor(0.2941)
46,tensor(0.1295),tensor(0.0818),tensor(0.3103),tensor(0.0146),tensor(0.0092),tensor(0.0357),tensor(0.1007),tensor(0.0636),tensor(0.2414),tensor(0.0863),tensor(0.0545),tensor(0.2069)
47,tensor(0.1579),tensor(0.1143),tensor(0.2553),tensor(0.),tensor(0.),tensor(0.),tensor(0.1184),tensor(0.0857),tensor(0.1915),tensor(0.1184),tensor(0.0857),tensor(0.1915)
