,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2993),tensor(0.2000),tensor(0.5946),tensor(0.1517),tensor(0.1009),tensor(0.3056),tensor(0.2313),tensor(0.1545),tensor(0.4595),tensor(0.2449),tensor(0.1636),tensor(0.4865)
1,tensor(0.0993),tensor(0.0593),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.0851),tensor(0.0508),tensor(0.2609),tensor(0.0709),tensor(0.0424),tensor(0.2174)
2,tensor(0.1138),tensor(0.0680),tensor(0.3500),tensor(0.0165),tensor(0.0098),tensor(0.0526),tensor(0.0976),tensor(0.0583),tensor(0.3000),tensor(0.1138),tensor(0.0680),tensor(0.3500)
3,tensor(0.2112),tensor(0.1441),tensor(0.3953),tensor(0.0126),tensor(0.0085),tensor(0.0238),tensor(0.1366),tensor(0.0932),tensor(0.2558),tensor(0.1615),tensor(0.1102),tensor(0.3023)
4,tensor(0.2577),tensor(0.1892),tensor(0.4038),tensor(0.0621),tensor(0.0455),tensor(0.0980),tensor(0.1350),tensor(0.0991),tensor(0.2115),tensor(0.2086),tensor(0.1532),tensor(0.3269)
5,tensor(0.0945),tensor(0.0606),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.0472),tensor(0.0303),tensor(0.1071),tensor(0.0787),tensor(0.0505),tensor(0.1786)
6,tensor(0.0976),tensor(0.0594),tensor(0.2727),tensor(0.0165),tensor(0.0100),tensor(0.0476),tensor(0.0650),tensor(0.0396),tensor(0.1818),tensor(0.0650),tensor(0.0396),tensor(0.1818)
7,tensor(0.2614),tensor(0.1852),tensor(0.4444),tensor(0.0662),tensor(0.0467),tensor(0.1136),tensor(0.1438),tensor(0.1019),tensor(0.2444),tensor(0.1961),tensor(0.1389),tensor(0.3333)
8,tensor(0.1615),tensor(0.1250),tensor(0.2281),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0673),tensor(0.1228),tensor(0.1366),tensor(0.1058),tensor(0.1930)
9,tensor(0.3108),tensor(0.2150),tensor(0.5610),tensor(0.1096),tensor(0.0755),tensor(0.2000),tensor(0.1622),tensor(0.1121),tensor(0.2927),tensor(0.2432),tensor(0.1682),tensor(0.4390)
