,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2386),tensor(0.1909),tensor(0.3182),tensor(0.0460),tensor(0.0367),tensor(0.0615),tensor(0.1477),tensor(0.1182),tensor(0.1970),tensor(0.1932),tensor(0.1545),tensor(0.2576)
1,tensor(0.1688),tensor(0.1102),tensor(0.3611),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.0593),tensor(0.1944),tensor(0.1039),tensor(0.0678),tensor(0.2222)
2,tensor(0.1690),tensor(0.1165),tensor(0.3077),tensor(0.0286),tensor(0.0196),tensor(0.0526),tensor(0.1127),tensor(0.0777),tensor(0.2051),tensor(0.1127),tensor(0.0777),tensor(0.2051)
3,tensor(0.1548),tensor(0.1102),tensor(0.2600),tensor(0.),tensor(0.),tensor(0.),tensor(0.0714),tensor(0.0508),tensor(0.1200),tensor(0.1071),tensor(0.0763),tensor(0.1800)
4,tensor(0.1183),tensor(0.0901),tensor(0.1724),tensor(0.0120),tensor(0.0091),tensor(0.0175),tensor(0.0828),tensor(0.0631),tensor(0.1207),tensor(0.1065),tensor(0.0811),tensor(0.1552)
5,tensor(0.1132),tensor(0.0909),tensor(0.1500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0629),tensor(0.0505),tensor(0.0833),tensor(0.1006),tensor(0.0808),tensor(0.1333)
6,tensor(0.1839),tensor(0.1584),tensor(0.2192),tensor(0.0349),tensor(0.0300),tensor(0.0417),tensor(0.1149),tensor(0.0990),tensor(0.1370),tensor(0.1034),tensor(0.0891),tensor(0.1233)
7,tensor(0.2593),tensor(0.1944),tensor(0.3889),tensor(0.0500),tensor(0.0374),tensor(0.0755),tensor(0.1358),tensor(0.1019),tensor(0.2037),tensor(0.1605),tensor(0.1204),tensor(0.2407)
8,tensor(0.1615),tensor(0.1250),tensor(0.2281),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0673),tensor(0.1228),tensor(0.1366),tensor(0.1058),tensor(0.1930)
9,tensor(0.1781),tensor(0.1215),tensor(0.3333),tensor(0.0139),tensor(0.0094),tensor(0.0263),tensor(0.0959),tensor(0.0654),tensor(0.1795),tensor(0.1370),tensor(0.0935),tensor(0.2564)
10,tensor(0.2256),tensor(0.1849),tensor(0.2895),tensor(0.0207),tensor(0.0169),tensor(0.0267),tensor(0.1333),tensor(0.1092),tensor(0.1711),tensor(0.1333),tensor(0.1092),tensor(0.1711)
11,tensor(0.1757),tensor(0.1171),tensor(0.3514),tensor(0.0411),tensor(0.0273),tensor(0.0833),tensor(0.1351),tensor(0.0901),tensor(0.2703),tensor(0.1622),tensor(0.1081),tensor(0.3243)
12,tensor(0.1463),tensor(0.1111),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.0976),tensor(0.0741),tensor(0.1429),tensor(0.0976),tensor(0.0741),tensor(0.1429)
13,tensor(0.1818),tensor(0.1524),tensor(0.2254),tensor(0.0230),tensor(0.0192),tensor(0.0286),tensor(0.1023),tensor(0.0857),tensor(0.1268),tensor(0.1477),tensor(0.1238),tensor(0.1831)
