,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2971),tensor(0.2364),tensor(0.4000),tensor(0.1040),tensor(0.0826),tensor(0.1406),tensor(0.1829),tensor(0.1455),tensor(0.2462),tensor(0.2400),tensor(0.1909),tensor(0.3231)
1,tensor(0.1974),tensor(0.1271),tensor(0.4412),tensor(0.0133),tensor(0.0085),tensor(0.0303),tensor(0.1053),tensor(0.0678),tensor(0.2353),tensor(0.1316),tensor(0.0847),tensor(0.2941)
2,tensor(0.2707),tensor(0.1748),tensor(0.6000),tensor(0.1069),tensor(0.0686),tensor(0.2414),tensor(0.2105),tensor(0.1359),tensor(0.4667),tensor(0.1805),tensor(0.1165),tensor(0.4000)
3,tensor(0.2558),tensor(0.1864),tensor(0.4074),tensor(0.0235),tensor(0.0171),tensor(0.0377),tensor(0.1512),tensor(0.1102),tensor(0.2407),tensor(0.1860),tensor(0.1356),tensor(0.2963)
4,tensor(0.1183),tensor(0.0901),tensor(0.1724),tensor(0.0120),tensor(0.0091),tensor(0.0175),tensor(0.0828),tensor(0.0631),tensor(0.1207),tensor(0.1065),tensor(0.0811),tensor(0.1552)
5,tensor(0.0923),tensor(0.0606),tensor(0.1935),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.0505),tensor(0.1613),tensor(0.0308),tensor(0.0202),tensor(0.0645)
6,tensor(0.1839),tensor(0.1584),tensor(0.2192),tensor(0.0349),tensor(0.0300),tensor(0.0417),tensor(0.1149),tensor(0.0990),tensor(0.1370),tensor(0.1034),tensor(0.0891),tensor(0.1233)
7,tensor(0.1678),tensor(0.1111),tensor(0.3429),tensor(0.0567),tensor(0.0374),tensor(0.1176),tensor(0.1119),tensor(0.0741),tensor(0.2286),tensor(0.1538),tensor(0.1019),tensor(0.3143)
8,tensor(0.1268),tensor(0.0865),tensor(0.2368),tensor(0.),tensor(0.),tensor(0.),tensor(0.0704),tensor(0.0481),tensor(0.1316),tensor(0.0986),tensor(0.0673),tensor(0.1842)
9,tensor(0.1642),tensor(0.1028),tensor(0.4074),tensor(0.),tensor(0.),tensor(0.),tensor(0.0896),tensor(0.0561),tensor(0.2222),tensor(0.1194),tensor(0.0748),tensor(0.2963)
10,tensor(0.2256),tensor(0.1849),tensor(0.2895),tensor(0.0207),tensor(0.0169),tensor(0.0267),tensor(0.1333),tensor(0.1092),tensor(0.1711),tensor(0.1333),tensor(0.1092),tensor(0.1711)
11,tensor(0.1548),tensor(0.1081),tensor(0.2727),tensor(0.0131),tensor(0.0091),tensor(0.0233),tensor(0.1032),tensor(0.0721),tensor(0.1818),tensor(0.1290),tensor(0.0901),tensor(0.2273)
12,tensor(0.1655),tensor(0.1111),tensor(0.3243),tensor(0.),tensor(0.),tensor(0.),tensor(0.0966),tensor(0.0648),tensor(0.1892),tensor(0.1379),tensor(0.0926),tensor(0.2703)
13,tensor(0.1818),tensor(0.1524),tensor(0.2254),tensor(0.0230),tensor(0.0192),tensor(0.0286),tensor(0.1023),tensor(0.0857),tensor(0.1268),tensor(0.1477),tensor(0.1238),tensor(0.1831)
14,tensor(0.2500),tensor(0.2211),tensor(0.2877),tensor(0.0361),tensor(0.0319),tensor(0.0417),tensor(0.1667),tensor(0.1474),tensor(0.1918),tensor(0.2500),tensor(0.2211),tensor(0.2877)
15,tensor(0.2540),tensor(0.2202),tensor(0.3000),tensor(0.0321),tensor(0.0278),tensor(0.0380),tensor(0.1270),tensor(0.1101),tensor(0.1500),tensor(0.1693),tensor(0.1468),tensor(0.2000)
16,tensor(0.1351),tensor(0.0926),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0811),tensor(0.0556),tensor(0.1500),tensor(0.1216),tensor(0.0833),tensor(0.2250)
17,tensor(0.1103),tensor(0.0727),tensor(0.2286),tensor(0.0140),tensor(0.0092),tensor(0.0294),tensor(0.0690),tensor(0.0455),tensor(0.1429),tensor(0.0690),tensor(0.0455),tensor(0.1429)
18,tensor(0.2014),tensor(0.1321),tensor(0.4242),tensor(0.0146),tensor(0.0095),tensor(0.0312),tensor(0.1295),tensor(0.0849),tensor(0.2727),tensor(0.1583),tensor(0.1038),tensor(0.3333)
19,tensor(0.2703),tensor(0.1818),tensor(0.5263),tensor(0.0822),tensor(0.0550),tensor(0.1622),tensor(0.1216),tensor(0.0818),tensor(0.2368),tensor(0.2027),tensor(0.1364),tensor(0.3947)
20,tensor(0.1019),tensor(0.0727),tensor(0.1702),tensor(0.0129),tensor(0.0092),tensor(0.0217),tensor(0.0764),tensor(0.0545),tensor(0.1277),tensor(0.0892),tensor(0.0636),tensor(0.1489)
21,tensor(0.1471),tensor(0.0952),tensor(0.3226),tensor(0.0299),tensor(0.0192),tensor(0.0667),tensor(0.1029),tensor(0.0667),tensor(0.2258),tensor(0.1324),tensor(0.0857),tensor(0.2903)
22,tensor(0.1449),tensor(0.0917),tensor(0.3448),tensor(0.0147),tensor(0.0093),tensor(0.0357),tensor(0.0870),tensor(0.0550),tensor(0.2069),tensor(0.0870),tensor(0.0550),tensor(0.2069)
23,tensor(0.2328),tensor(0.2178),tensor(0.2500),tensor(0.0321),tensor(0.0300),tensor(0.0345),tensor(0.1058),tensor(0.0990),tensor(0.1136),tensor(0.1799),tensor(0.1683),tensor(0.1932)
24,tensor(0.3297),tensor(0.2564),tensor(0.4615),tensor(0.0778),tensor(0.0603),tensor(0.1094),tensor(0.1538),tensor(0.1197),tensor(0.2154),tensor(0.2418),tensor(0.1880),tensor(0.3385)
25,tensor(0.2388),tensor(0.1684),tensor(0.4103),tensor(0.0909),tensor(0.0638),tensor(0.1579),tensor(0.1642),tensor(0.1158),tensor(0.2821),tensor(0.1791),tensor(0.1263),tensor(0.3077)
26,tensor(0.2775),tensor(0.2661),tensor(0.2900),tensor(0.0097),tensor(0.0093),tensor(0.0101),tensor(0.1340),tensor(0.1284),tensor(0.1400),tensor(0.1818),tensor(0.1743),tensor(0.1900)
27,tensor(0.3077),tensor(0.2642),tensor(0.3684),tensor(0.0444),tensor(0.0381),tensor(0.0533),tensor(0.1758),tensor(0.1509),tensor(0.2105),tensor(0.1648),tensor(0.1415),tensor(0.1974)
28,tensor(0.1965),tensor(0.1504),tensor(0.2833),tensor(0.0702),tensor(0.0536),tensor(0.1017),tensor(0.1503),tensor(0.1150),tensor(0.2167),tensor(0.1503),tensor(0.1150),tensor(0.2167)
29,tensor(0.1519),tensor(0.1081),tensor(0.2553),tensor(0.),tensor(0.),tensor(0.),tensor(0.1013),tensor(0.0721),tensor(0.1702),tensor(0.1139),tensor(0.0811),tensor(0.1915)
30,tensor(0.2442),tensor(0.1858),tensor(0.3559),tensor(0.0235),tensor(0.0179),tensor(0.0345),tensor(0.1163),tensor(0.0885),tensor(0.1695),tensor(0.1279),tensor(0.0973),tensor(0.1864)
31,tensor(0.1899),tensor(0.1442),tensor(0.2778),tensor(0.0128),tensor(0.0097),tensor(0.0189),tensor(0.0759),tensor(0.0577),tensor(0.1111),tensor(0.1139),tensor(0.0865),tensor(0.1667)
32,tensor(0.1646),tensor(0.1313),tensor(0.2203),tensor(0.0128),tensor(0.0102),tensor(0.0172),tensor(0.1139),tensor(0.0909),tensor(0.1525),tensor(0.1646),tensor(0.1313),tensor(0.2203)
33,tensor(0.3121),tensor(0.2222),tensor(0.5238),tensor(0.0863),tensor(0.0612),tensor(0.1463),tensor(0.2128),tensor(0.1515),tensor(0.3571),tensor(0.2695),tensor(0.1919),tensor(0.4524)
34,tensor(0.2819),tensor(0.1875),tensor(0.5676),tensor(0.0816),tensor(0.0541),tensor(0.1667),tensor(0.2013),tensor(0.1339),tensor(0.4054),tensor(0.2416),tensor(0.1607),tensor(0.4865)
35,tensor(0.1069),tensor(0.0660),tensor(0.2800),tensor(0.),tensor(0.),tensor(0.),tensor(0.0763),tensor(0.0472),tensor(0.2000),tensor(0.0763),tensor(0.0472),tensor(0.2000)
36,tensor(0.2892),tensor(0.2376),tensor(0.3692),tensor(0.0488),tensor(0.0400),tensor(0.0625),tensor(0.1566),tensor(0.1287),tensor(0.2000),tensor(0.1807),tensor(0.1485),tensor(0.2308)
37,tensor(0.1891),tensor(0.1810),tensor(0.1979),tensor(0.0201),tensor(0.0192),tensor(0.0211),tensor(0.0995),tensor(0.0952),tensor(0.1042),tensor(0.1891),tensor(0.1810),tensor(0.1979)
38,tensor(0.1854),tensor(0.1400),tensor(0.2745),tensor(0.),tensor(0.),tensor(0.),tensor(0.0795),tensor(0.0600),tensor(0.1176),tensor(0.1325),tensor(0.1000),tensor(0.1961)
39,tensor(0.2319),tensor(0.1553),tensor(0.4571),tensor(0.1029),tensor(0.0686),tensor(0.2059),tensor(0.1304),tensor(0.0874),tensor(0.2571),tensor(0.1739),tensor(0.1165),tensor(0.3429)
40,tensor(0.3378),tensor(0.3304),tensor(0.3455),tensor(0.0269),tensor(0.0263),tensor(0.0275),tensor(0.1511),tensor(0.1478),tensor(0.1545),tensor(0.2133),tensor(0.2087),tensor(0.2182)
41,tensor(0.1250),tensor(0.0901),tensor(0.2041),tensor(0.0253),tensor(0.0182),tensor(0.0417),tensor(0.0875),tensor(0.0631),tensor(0.1429),tensor(0.1125),tensor(0.0811),tensor(0.1837)
42,tensor(0.0649),tensor(0.0459),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0649),tensor(0.0459),tensor(0.1111),tensor(0.0519),tensor(0.0367),tensor(0.0889)
43,tensor(0.1507),tensor(0.1048),tensor(0.2683),tensor(0.),tensor(0.),tensor(0.),tensor(0.0822),tensor(0.0571),tensor(0.1463),tensor(0.1096),tensor(0.0762),tensor(0.1951)
44,tensor(0.1959),tensor(0.1652),tensor(0.2405),tensor(0.),tensor(0.),tensor(0.),tensor(0.0928),tensor(0.0783),tensor(0.1139),tensor(0.1546),tensor(0.1304),tensor(0.1899)
45,tensor(0.1342),tensor(0.0935),tensor(0.2381),tensor(0.),tensor(0.),tensor(0.),tensor(0.1208),tensor(0.0841),tensor(0.2143),tensor(0.1208),tensor(0.0841),tensor(0.2143)
46,tensor(0.2159),tensor(0.1727),tensor(0.2879),tensor(0.),tensor(0.),tensor(0.),tensor(0.1136),tensor(0.0909),tensor(0.1515),tensor(0.1705),tensor(0.1364),tensor(0.2273)
47,tensor(0.1745),tensor(0.1238),tensor(0.2955),tensor(0.),tensor(0.),tensor(0.),tensor(0.1074),tensor(0.0762),tensor(0.1818),tensor(0.1477),tensor(0.1048),tensor(0.2500)
