,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3450),tensor(0.5364),tensor(0.2543),tensor(0.0941),tensor(0.1468),tensor(0.0693),tensor(0.1579),tensor(0.2455),tensor(0.1164),tensor(0.2515),tensor(0.3909),tensor(0.1853)
1,tensor(0.2759),tensor(0.3186),tensor(0.2432),tensor(0.0154),tensor(0.0179),tensor(0.0136),tensor(0.1303),tensor(0.1504),tensor(0.1149),tensor(0.1916),tensor(0.2212),tensor(0.1689)
2,tensor(0.2443),tensor(0.3299),tensor(0.1939),tensor(0.0231),tensor(0.0312),tensor(0.0183),tensor(0.0992),tensor(0.1340),tensor(0.0788),tensor(0.1527),tensor(0.2062),tensor(0.1212)
3,tensor(0.4063),tensor(0.5714),tensor(0.3153),tensor(0.1150),tensor(0.1622),tensor(0.0891),tensor(0.2095),tensor(0.2946),tensor(0.1626),tensor(0.1968),tensor(0.2768),tensor(0.1527)
4,tensor(0.2699),tensor(0.3929),tensor(0.2056),tensor(0.1111),tensor(0.1622),tensor(0.0845),tensor(0.1411),tensor(0.2054),tensor(0.1075),tensor(0.2147),tensor(0.3125),tensor(0.1636)
5,tensor(0.3176),tensor(0.4519),tensor(0.2448),tensor(0.0408),tensor(0.0583),tensor(0.0314),tensor(0.1351),tensor(0.1923),tensor(0.1042),tensor(0.2432),tensor(0.3462),tensor(0.1875)
6,tensor(0.2649),tensor(0.3738),tensor(0.2051),tensor(0.0267),tensor(0.0377),tensor(0.0206),tensor(0.1126),tensor(0.1589),tensor(0.0872),tensor(0.1589),tensor(0.2243),tensor(0.1231)
7,tensor(0.2937),tensor(0.4286),tensor(0.2234),tensor(0.0563),tensor(0.0825),tensor(0.0428),tensor(0.1329),tensor(0.1939),tensor(0.1011),tensor(0.1958),tensor(0.2857),tensor(0.1489)
8,tensor(0.2615),tensor(0.3737),tensor(0.2011),tensor(0.0285),tensor(0.0408),tensor(0.0219),tensor(0.1272),tensor(0.1818),tensor(0.0978),tensor(0.1767),tensor(0.2525),tensor(0.1359)
9,tensor(0.2313),tensor(0.2981),tensor(0.1890),tensor(0.0075),tensor(0.0097),tensor(0.0061),tensor(0.1119),tensor(0.1442),tensor(0.0915),tensor(0.1791),tensor(0.2308),tensor(0.1463)
10,tensor(0.2452),tensor(0.4091),tensor(0.1751),tensor(0.0493),tensor(0.0826),tensor(0.0352),tensor(0.1417),tensor(0.2364),tensor(0.1012),tensor(0.1798),tensor(0.3000),tensor(0.1284)
11,tensor(0.3506),tensor(0.4151),tensor(0.3034),tensor(0.0562),tensor(0.0667),tensor(0.0486),tensor(0.1594),tensor(0.1887),tensor(0.1379),tensor(0.1992),tensor(0.2358),tensor(0.1724)
