,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3228),tensor(0.4636),tensor(0.2476),tensor(0.0828),tensor(0.1193),tensor(0.0634),tensor(0.1582),tensor(0.2273),tensor(0.1214),tensor(0.2089),tensor(0.3000),tensor(0.1602)
1,tensor(0.2913),tensor(0.3274),tensor(0.2624),tensor(0.0079),tensor(0.0089),tensor(0.0071),tensor(0.1102),tensor(0.1239),tensor(0.0993),tensor(0.1890),tensor(0.2124),tensor(0.1702)
2,tensor(0.3000),tensor(0.3711),tensor(0.2517),tensor(0.0336),tensor(0.0417),tensor(0.0282),tensor(0.1417),tensor(0.1753),tensor(0.1189),tensor(0.2167),tensor(0.2680),tensor(0.1818)
3,tensor(0.4177),tensor(0.5893),tensor(0.3235),tensor(0.1338),tensor(0.1892),tensor(0.1034),tensor(0.2089),tensor(0.2946),tensor(0.1618),tensor(0.2025),tensor(0.2857),tensor(0.1569)
4,tensor(0.3208),tensor(0.4196),tensor(0.2597),tensor(0.1306),tensor(0.1712),tensor(0.1056),tensor(0.1570),tensor(0.2054),tensor(0.1271),tensor(0.2389),tensor(0.3125),tensor(0.1934)
5,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.2333),tensor(0.2692),tensor(0.2059),tensor(0.2417),tensor(0.2788),tensor(0.2132)
6,tensor(0.2868),tensor(0.3645),tensor(0.2364),tensor(0.0593),tensor(0.0755),tensor(0.0488),tensor(0.1471),tensor(0.1869),tensor(0.1212),tensor(0.1985),tensor(0.2523),tensor(0.1636)
7,tensor(0.2845),tensor(0.3469),tensor(0.2411),tensor(0.0675),tensor(0.0825),tensor(0.0571),tensor(0.1590),tensor(0.1939),tensor(0.1348),tensor(0.2259),tensor(0.2755),tensor(0.1915)
8,tensor(0.3333),tensor(0.4141),tensor(0.2789),tensor(0.0328),tensor(0.0408),tensor(0.0274),tensor(0.1463),tensor(0.1818),tensor(0.1224),tensor(0.2114),tensor(0.2626),tensor(0.1769)
9,tensor(0.2703),tensor(0.3365),tensor(0.2258),tensor(0.0156),tensor(0.0194),tensor(0.0130),tensor(0.1236),tensor(0.1538),tensor(0.1032),tensor(0.2008),tensor(0.2500),tensor(0.1677)
10,tensor(0.2520),tensor(0.4273),tensor(0.1787),tensor(0.0485),tensor(0.0826),tensor(0.0344),tensor(0.1448),tensor(0.2455),tensor(0.1027),tensor(0.1877),tensor(0.3182),tensor(0.1331)
