,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3379),tensor(0.4455),tensor(0.2722),tensor(0.0972),tensor(0.1284),tensor(0.0782),tensor(0.1793),tensor(0.2364),tensor(0.1444),tensor(0.2621),tensor(0.3455),tensor(0.2111)
1,tensor(0.2975),tensor(0.3186),tensor(0.2791),tensor(0.0333),tensor(0.0357),tensor(0.0312),tensor(0.1157),tensor(0.1239),tensor(0.1085),tensor(0.1736),tensor(0.1858),tensor(0.1628)
2,tensor(0.3571),tensor(0.4124),tensor(0.3150),tensor(0.0450),tensor(0.0521),tensor(0.0397),tensor(0.1518),tensor(0.1753),tensor(0.1339),tensor(0.2054),tensor(0.2371),tensor(0.1811)
3,tensor(0.3782),tensor(0.4643),tensor(0.3190),tensor(0.1612),tensor(0.1982),tensor(0.1358),tensor(0.2255),tensor(0.2768),tensor(0.1902),tensor(0.2618),tensor(0.3214),tensor(0.2209)
4,tensor(0.3682),tensor(0.3929),tensor(0.3465),tensor(0.1688),tensor(0.1802),tensor(0.1587),tensor(0.2008),tensor(0.2143),tensor(0.1890),tensor(0.2929),tensor(0.3125),tensor(0.2756)
5,tensor(0.3203),tensor(0.3558),tensor(0.2913),tensor(0.1223),tensor(0.1359),tensor(0.1111),tensor(0.2078),tensor(0.2308),tensor(0.1890),tensor(0.2511),tensor(0.2788),tensor(0.2283)
6,tensor(0.3226),tensor(0.3271),tensor(0.3182),tensor(0.0930),tensor(0.0943),tensor(0.0917),tensor(0.1935),tensor(0.1963),tensor(0.1909),tensor(0.2120),tensor(0.2150),tensor(0.2091)
7,tensor(0.4071),tensor(0.4694),tensor(0.3594),tensor(0.0804),tensor(0.0928),tensor(0.0709),tensor(0.1858),tensor(0.2143),tensor(0.1641),tensor(0.2832),tensor(0.3265),tensor(0.2500)
8,tensor(0.3707),tensor(0.3838),tensor(0.3585),tensor(0.0394),tensor(0.0408),tensor(0.0381),tensor(0.1561),tensor(0.1616),tensor(0.1509),tensor(0.2341),tensor(0.2424),tensor(0.2264)
9,tensor(0.3471),tensor(0.4038),tensor(0.3043),tensor(0.0583),tensor(0.0680),tensor(0.0511),tensor(0.1570),tensor(0.1827),tensor(0.1377),tensor(0.2397),tensor(0.2788),tensor(0.2101)
10,tensor(0.3538),tensor(0.4455),tensor(0.2934),tensor(0.0800),tensor(0.1009),tensor(0.0663),tensor(0.1661),tensor(0.2091),tensor(0.1377),tensor(0.2888),tensor(0.3636),tensor(0.2395)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1405),tensor(0.1604),tensor(0.1250),tensor(0.2231),tensor(0.2547),tensor(0.1985)
12,tensor(0.3409),tensor(0.4412),tensor(0.2778),tensor(0.0763),tensor(0.0990),tensor(0.0621),tensor(0.1894),tensor(0.2451),tensor(0.1543),tensor(0.2500),tensor(0.3235),tensor(0.2037)
13,tensor(0.2480),tensor(0.3039),tensor(0.2095),tensor(0.0645),tensor(0.0792),tensor(0.0544),tensor(0.1680),tensor(0.2059),tensor(0.1419),tensor(0.1920),tensor(0.2353),tensor(0.1622)
14,tensor(0.3083),tensor(0.3700),tensor(0.2643),tensor(0.0420),tensor(0.0505),tensor(0.0360),tensor(0.1500),tensor(0.1800),tensor(0.1286),tensor(0.2000),tensor(0.2400),tensor(0.1714)
15,tensor(0.2578),tensor(0.3021),tensor(0.2248),tensor(0.0538),tensor(0.0632),tensor(0.0469),tensor(0.1067),tensor(0.1250),tensor(0.0930),tensor(0.1333),tensor(0.1562),tensor(0.1163)
16,tensor(0.3053),tensor(0.2816),tensor(0.3333),tensor(0.0851),tensor(0.0784),tensor(0.0930),tensor(0.2000),tensor(0.1845),tensor(0.2184),tensor(0.2421),tensor(0.2233),tensor(0.2644)
17,tensor(0.1237),tensor(0.1034),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1134),tensor(0.0948),tensor(0.1410),tensor(0.0825),tensor(0.0690),tensor(0.1026)
18,tensor(0.4464),tensor(0.4522),tensor(0.4407),tensor(0.1039),tensor(0.1053),tensor(0.1026),tensor(0.2232),tensor(0.2261),tensor(0.2203),tensor(0.2403),tensor(0.2435),tensor(0.2373)
19,tensor(0.2857),tensor(0.3048),tensor(0.2689),tensor(0.0991),tensor(0.1058),tensor(0.0932),tensor(0.1696),tensor(0.1810),tensor(0.1597),tensor(0.2321),tensor(0.2476),tensor(0.2185)
20,tensor(0.2886),tensor(0.3053),tensor(0.2736),tensor(0.0905),tensor(0.0957),tensor(0.0857),tensor(0.1592),tensor(0.1684),tensor(0.1509),tensor(0.2388),tensor(0.2526),tensor(0.2264)
21,tensor(0.3636),tensor(0.4000),tensor(0.3333),tensor(0.0750),tensor(0.0826),tensor(0.0687),tensor(0.2066),tensor(0.2273),tensor(0.1894),tensor(0.2727),tensor(0.3000),tensor(0.2500)
22,tensor(0.3488),tensor(0.4623),tensor(0.2800),tensor(0.1075),tensor(0.1429),tensor(0.0862),tensor(0.1495),tensor(0.1981),tensor(0.1200),tensor(0.2847),tensor(0.3774),tensor(0.2286)
23,tensor(0.3612),tensor(0.3981),tensor(0.3306),tensor(0.1422),tensor(0.1569),tensor(0.1301),tensor(0.1938),tensor(0.2136),tensor(0.1774),tensor(0.2643),tensor(0.2913),tensor(0.2419)
24,tensor(0.3758),tensor(0.4706),tensor(0.3128),tensor(0.0878),tensor(0.1102),tensor(0.0730),tensor(0.2215),tensor(0.2773),tensor(0.1844),tensor(0.2550),tensor(0.3193),tensor(0.2123)
25,tensor(0.3806),tensor(0.4513),tensor(0.3290),tensor(0.0451),tensor(0.0536),tensor(0.0390),tensor(0.1791),tensor(0.2124),tensor(0.1548),tensor(0.3209),tensor(0.3805),tensor(0.2774)
26,tensor(0.3188),tensor(0.3000),tensor(0.3402),tensor(0.0195),tensor(0.0183),tensor(0.0208),tensor(0.1449),tensor(0.1364),tensor(0.1546),tensor(0.2222),tensor(0.2091),tensor(0.2371)
27,tensor(0.4138),tensor(0.5192),tensor(0.3439),tensor(0.1467),tensor(0.1845),tensor(0.1218),tensor(0.2299),tensor(0.2885),tensor(0.1911),tensor(0.3218),tensor(0.4038),tensor(0.2675)
28,tensor(0.3925),tensor(0.4444),tensor(0.3514),tensor(0.1369),tensor(0.1552),tensor(0.1224),tensor(0.2264),tensor(0.2564),tensor(0.2027),tensor(0.2792),tensor(0.3162),tensor(0.2500)
29,tensor(0.3784),tensor(0.4414),tensor(0.3311),tensor(0.0778),tensor(0.0909),tensor(0.0680),tensor(0.1776),tensor(0.2072),tensor(0.1554),tensor(0.2934),tensor(0.3423),tensor(0.2568)
30,tensor(0.3588),tensor(0.4538),tensor(0.2967),tensor(0.0803),tensor(0.1017),tensor(0.0663),tensor(0.2126),tensor(0.2689),tensor(0.1758),tensor(0.2525),tensor(0.3193),tensor(0.2088)
31,tensor(0.2305),tensor(0.3774),tensor(0.1660),tensor(0.0290),tensor(0.0476),tensor(0.0208),tensor(0.1326),tensor(0.2170),tensor(0.0954),tensor(0.2075),tensor(0.3396),tensor(0.1494)
32,tensor(0.3167),tensor(0.3725),tensor(0.2754),tensor(0.0672),tensor(0.0792),tensor(0.0584),tensor(0.1667),tensor(0.1961),tensor(0.1449),tensor(0.2500),tensor(0.2941),tensor(0.2174)
33,tensor(0.3213),tensor(0.3774),tensor(0.2797),tensor(0.0567),tensor(0.0667),tensor(0.0493),tensor(0.1526),tensor(0.1792),tensor(0.1329),tensor(0.2249),tensor(0.2642),tensor(0.1958)
34,tensor(0.4627),tensor(0.5345),tensor(0.4079),tensor(0.1654),tensor(0.1913),tensor(0.1457),tensor(0.2313),tensor(0.2672),tensor(0.2039),tensor(0.3433),tensor(0.3966),tensor(0.3026)
35,tensor(0.3186),tensor(0.3273),tensor(0.3103),tensor(0.0446),tensor(0.0459),tensor(0.0435),tensor(0.1593),tensor(0.1636),tensor(0.1552),tensor(0.2212),tensor(0.2273),tensor(0.2155)
36,tensor(0.3393),tensor(0.3519),tensor(0.3276),tensor(0.0721),tensor(0.0748),tensor(0.0696),tensor(0.1875),tensor(0.1944),tensor(0.1810),tensor(0.2411),tensor(0.2500),tensor(0.2328)
37,tensor(0.3866),tensor(0.4952),tensor(0.3171),tensor(0.1049),tensor(0.1346),tensor(0.0859),tensor(0.1784),tensor(0.2286),tensor(0.1463),tensor(0.2379),tensor(0.3048),tensor(0.1951)
38,tensor(0.3626),tensor(0.3056),tensor(0.4459),tensor(0.0889),tensor(0.0748),tensor(0.1096),tensor(0.2088),tensor(0.1759),tensor(0.2568),tensor(0.2857),tensor(0.2407),tensor(0.3514)
39,tensor(0.5021),tensor(0.5398),tensor(0.4692),tensor(0.2158),tensor(0.2321),tensor(0.2016),tensor(0.3374),tensor(0.3628),tensor(0.3154),tensor(0.3704),tensor(0.3982),tensor(0.3462)
40,tensor(0.3600),tensor(0.5000),tensor(0.2812),tensor(0.0940),tensor(0.1308),tensor(0.0733),tensor(0.1600),tensor(0.2222),tensor(0.1250),tensor(0.2000),tensor(0.2778),tensor(0.1562)
41,tensor(0.1636),tensor(0.2115),tensor(0.1333),tensor(0.0075),tensor(0.0097),tensor(0.0061),tensor(0.1115),tensor(0.1442),tensor(0.0909),tensor(0.1115),tensor(0.1442),tensor(0.0909)
42,tensor(0.1929),tensor(0.2368),tensor(0.1627),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1404),tensor(0.0964),tensor(0.1357),tensor(0.1667),tensor(0.1145)
43,tensor(0.1913),tensor(0.2095),tensor(0.1760),tensor(0.0088),tensor(0.0096),tensor(0.0081),tensor(0.1391),tensor(0.1524),tensor(0.1280),tensor(0.1826),tensor(0.2000),tensor(0.1680)
