,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3302),tensor(0.4727),tensor(0.2537),tensor(0.0895),tensor(0.1284),tensor(0.0686),tensor(0.1587),tensor(0.2273),tensor(0.1220),tensor(0.2349),tensor(0.3364),tensor(0.1805)
1,tensor(0.2913),tensor(0.3274),tensor(0.2624),tensor(0.0079),tensor(0.0089),tensor(0.0071),tensor(0.1181),tensor(0.1327),tensor(0.1064),tensor(0.1890),tensor(0.2124),tensor(0.1702)
2,tensor(0.3000),tensor(0.3711),tensor(0.2517),tensor(0.0336),tensor(0.0417),tensor(0.0282),tensor(0.1500),tensor(0.1856),tensor(0.1259),tensor(0.2000),tensor(0.2474),tensor(0.1678)
3,tensor(0.4177),tensor(0.5893),tensor(0.3235),tensor(0.1338),tensor(0.1892),tensor(0.1034),tensor(0.2089),tensor(0.2946),tensor(0.1618),tensor(0.2025),tensor(0.2857),tensor(0.1569)
4,tensor(0.2676),tensor(0.3571),tensor(0.2139),tensor(0.1145),tensor(0.1532),tensor(0.0914),tensor(0.1605),tensor(0.2143),tensor(0.1283),tensor(0.2207),tensor(0.2946),tensor(0.1765)
5,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.2333),tensor(0.2692),tensor(0.2059),tensor(0.2417),tensor(0.2788),tensor(0.2132)
6,tensor(0.2868),tensor(0.3645),tensor(0.2364),tensor(0.0593),tensor(0.0755),tensor(0.0488),tensor(0.1471),tensor(0.1869),tensor(0.1212),tensor(0.1985),tensor(0.2523),tensor(0.1636)
7,tensor(0.2845),tensor(0.3469),tensor(0.2411),tensor(0.0675),tensor(0.0825),tensor(0.0571),tensor(0.1590),tensor(0.1939),tensor(0.1348),tensor(0.2259),tensor(0.2755),tensor(0.1915)
8,tensor(0.3333),tensor(0.4141),tensor(0.2789),tensor(0.0328),tensor(0.0408),tensor(0.0274),tensor(0.1463),tensor(0.1818),tensor(0.1224),tensor(0.2114),tensor(0.2626),tensor(0.1769)
9,tensor(0.2510),tensor(0.2885),tensor(0.2222),tensor(0.0084),tensor(0.0097),tensor(0.0075),tensor(0.1088),tensor(0.1250),tensor(0.0963),tensor(0.1841),tensor(0.2115),tensor(0.1630)
10,tensor(0.2520),tensor(0.4273),tensor(0.1787),tensor(0.0485),tensor(0.0826),tensor(0.0344),tensor(0.1448),tensor(0.2455),tensor(0.1027),tensor(0.1877),tensor(0.3182),tensor(0.1331)
11,tensor(0.2778),tensor(0.3302),tensor(0.2397),tensor(0.0320),tensor(0.0381),tensor(0.0276),tensor(0.1429),tensor(0.1698),tensor(0.1233),tensor(0.2143),tensor(0.2547),tensor(0.1849)
12,tensor(0.3082),tensor(0.4216),tensor(0.2429),tensor(0.0794),tensor(0.1089),tensor(0.0625),tensor(0.1505),tensor(0.2059),tensor(0.1186),tensor(0.1935),tensor(0.2647),tensor(0.1525)
13,tensor(0.2151),tensor(0.2941),tensor(0.1695),tensor(0.0505),tensor(0.0693),tensor(0.0398),tensor(0.1505),tensor(0.2059),tensor(0.1186),tensor(0.1577),tensor(0.2157),tensor(0.1243)
14,tensor(0.2914),tensor(0.4400),tensor(0.2178),tensor(0.0600),tensor(0.0909),tensor(0.0448),tensor(0.1457),tensor(0.2200),tensor(0.1089),tensor(0.2252),tensor(0.3400),tensor(0.1683)
15,tensor(0.1915),tensor(0.3542),tensor(0.1313),tensor(0.0340),tensor(0.0632),tensor(0.0233),tensor(0.0845),tensor(0.1562),tensor(0.0579),tensor(0.1127),tensor(0.2083),tensor(0.0772)
