,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3450),tensor(0.5364),tensor(0.2543),tensor(0.0941),tensor(0.1468),tensor(0.0693),tensor(0.1579),tensor(0.2455),tensor(0.1164),tensor(0.2515),tensor(0.3909),tensor(0.1853)
1,tensor(0.2759),tensor(0.3186),tensor(0.2432),tensor(0.0154),tensor(0.0179),tensor(0.0136),tensor(0.1303),tensor(0.1504),tensor(0.1149),tensor(0.1916),tensor(0.2212),tensor(0.1689)
2,tensor(0.2443),tensor(0.3299),tensor(0.1939),tensor(0.0231),tensor(0.0312),tensor(0.0183),tensor(0.0992),tensor(0.1340),tensor(0.0788),tensor(0.1527),tensor(0.2062),tensor(0.1212)
3,tensor(0.4049),tensor(0.5893),tensor(0.3084),tensor(0.1235),tensor(0.1802),tensor(0.0939),tensor(0.1963),tensor(0.2857),tensor(0.1495),tensor(0.2331),tensor(0.3393),tensor(0.1776)
4,tensor(0.2654),tensor(0.3839),tensor(0.2028),tensor(0.1118),tensor(0.1622),tensor(0.0853),tensor(0.1728),tensor(0.2500),tensor(0.1321),tensor(0.2160),tensor(0.3125),tensor(0.1651)
5,tensor(0.2654),tensor(0.3942),tensor(0.2000),tensor(0.0261),tensor(0.0388),tensor(0.0196),tensor(0.1359),tensor(0.2019),tensor(0.1024),tensor(0.2071),tensor(0.3077),tensor(0.1561)
6,tensor(0.2765),tensor(0.4019),tensor(0.2108),tensor(0.0324),tensor(0.0472),tensor(0.0246),tensor(0.1222),tensor(0.1776),tensor(0.0931),tensor(0.1672),tensor(0.2430),tensor(0.1275)
7,tensor(0.2915),tensor(0.4388),tensor(0.2183),tensor(0.0410),tensor(0.0619),tensor(0.0306),tensor(0.1356),tensor(0.2041),tensor(0.1015),tensor(0.2169),tensor(0.3265),tensor(0.1624)
8,tensor(0.2378),tensor(0.3434),tensor(0.1818),tensor(0.0211),tensor(0.0306),tensor(0.0161),tensor(0.1189),tensor(0.1717),tensor(0.0909),tensor(0.1469),tensor(0.2121),tensor(0.1123)
9,tensor(0.2349),tensor(0.3365),tensor(0.1804),tensor(0.0068),tensor(0.0097),tensor(0.0052),tensor(0.1074),tensor(0.1538),tensor(0.0825),tensor(0.1611),tensor(0.2308),tensor(0.1237)
10,tensor(0.2452),tensor(0.4091),tensor(0.1751),tensor(0.0493),tensor(0.0826),tensor(0.0352),tensor(0.1417),tensor(0.2364),tensor(0.1012),tensor(0.1798),tensor(0.3000),tensor(0.1284)
11,tensor(0.3506),tensor(0.4151),tensor(0.3034),tensor(0.0562),tensor(0.0667),tensor(0.0486),tensor(0.1594),tensor(0.1887),tensor(0.1379),tensor(0.1992),tensor(0.2358),tensor(0.1724)
