,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3636),tensor(0.5091),tensor(0.2828),tensor(0.0980),tensor(0.1376),tensor(0.0761),tensor(0.1818),tensor(0.2545),tensor(0.1414),tensor(0.2597),tensor(0.3636),tensor(0.2020)
1,tensor(0.2768),tensor(0.2743),tensor(0.2793),tensor(0.0180),tensor(0.0179),tensor(0.0182),tensor(0.1339),tensor(0.1327),tensor(0.1351),tensor(0.2054),tensor(0.2035),tensor(0.2072)
2,tensor(0.2453),tensor(0.2680),tensor(0.2261),tensor(0.0476),tensor(0.0521),tensor(0.0439),tensor(0.1321),tensor(0.1443),tensor(0.1217),tensor(0.1792),tensor(0.1959),tensor(0.1652)
3,tensor(0.3594),tensor(0.3482),tensor(0.3714),tensor(0.1581),tensor(0.1532),tensor(0.1635),tensor(0.2028),tensor(0.1964),tensor(0.2095),tensor(0.2028),tensor(0.1964),tensor(0.2095)
4,tensor(0.4336),tensor(0.5536),tensor(0.3563),tensor(0.2394),tensor(0.3063),tensor(0.1965),tensor(0.2867),tensor(0.3661),tensor(0.2356),tensor(0.3427),tensor(0.4375),tensor(0.2816)
5,tensor(0.3226),tensor(0.3365),tensor(0.3097),tensor(0.0465),tensor(0.0485),tensor(0.0446),tensor(0.1751),tensor(0.1827),tensor(0.1681),tensor(0.2304),tensor(0.2404),tensor(0.2212)
6,tensor(0.3457),tensor(0.3925),tensor(0.3088),tensor(0.0249),tensor(0.0283),tensor(0.0222),tensor(0.1481),tensor(0.1682),tensor(0.1324),tensor(0.1975),tensor(0.2243),tensor(0.1765)
7,tensor(0.4036),tensor(0.4592),tensor(0.3600),tensor(0.0724),tensor(0.0825),tensor(0.0645),tensor(0.1973),tensor(0.2245),tensor(0.1760),tensor(0.3498),tensor(0.3980),tensor(0.3120)
8,tensor(0.3471),tensor(0.4242),tensor(0.2937),tensor(0.0500),tensor(0.0612),tensor(0.0423),tensor(0.1322),tensor(0.1616),tensor(0.1119),tensor(0.2314),tensor(0.2828),tensor(0.1958)
9,tensor(0.3223),tensor(0.3750),tensor(0.2826),tensor(0.0417),tensor(0.0485),tensor(0.0365),tensor(0.1488),tensor(0.1731),tensor(0.1304),tensor(0.1983),tensor(0.2308),tensor(0.1739)
10,tensor(0.3596),tensor(0.3727),tensor(0.3475),tensor(0.0619),tensor(0.0642),tensor(0.0598),tensor(0.1579),tensor(0.1636),tensor(0.1525),tensor(0.2632),tensor(0.2727),tensor(0.2542)
11,tensor(0.2927),tensor(0.3396),tensor(0.2571),tensor(0.0574),tensor(0.0667),tensor(0.0504),tensor(0.1626),tensor(0.1887),tensor(0.1429),tensor(0.1789),tensor(0.2075),tensor(0.1571)
12,tensor(0.4109),tensor(0.5196),tensor(0.3397),tensor(0.1328),tensor(0.1683),tensor(0.1097),tensor(0.2558),tensor(0.3235),tensor(0.2115),tensor(0.3256),tensor(0.4118),tensor(0.2692)
13,tensor(0.4017),tensor(0.4510),tensor(0.3622),tensor(0.0881),tensor(0.0990),tensor(0.0794),tensor(0.1921),tensor(0.2157),tensor(0.1732),tensor(0.2707),tensor(0.3039),tensor(0.2441)
14,tensor(0.3229),tensor(0.3100),tensor(0.3370),tensor(0.0632),tensor(0.0606),tensor(0.0659),tensor(0.1667),tensor(0.1600),tensor(0.1739),tensor(0.1979),tensor(0.1900),tensor(0.2065)
15,tensor(0.2190),tensor(0.2396),tensor(0.2018),tensor(0.0577),tensor(0.0632),tensor(0.0531),tensor(0.1048),tensor(0.1146),tensor(0.0965),tensor(0.1810),tensor(0.1979),tensor(0.1667)
16,tensor(0.1963),tensor(0.2039),tensor(0.1892),tensor(0.0377),tensor(0.0392),tensor(0.0364),tensor(0.1215),tensor(0.1262),tensor(0.1171),tensor(0.1495),tensor(0.1553),tensor(0.1441)
17,tensor(0.2977),tensor(0.2759),tensor(0.3232),tensor(0.0563),tensor(0.0522),tensor(0.0612),tensor(0.2140),tensor(0.1983),tensor(0.2323),tensor(0.2605),tensor(0.2414),tensor(0.2828)
18,tensor(0.5108),tensor(0.5130),tensor(0.5086),tensor(0.1572),tensor(0.1579),tensor(0.1565),tensor(0.2338),tensor(0.2348),tensor(0.2328),tensor(0.2944),tensor(0.2957),tensor(0.2931)
19,tensor(0.2680),tensor(0.2476),tensor(0.2921),tensor(0.0625),tensor(0.0577),tensor(0.0682),tensor(0.1753),tensor(0.1619),tensor(0.1910),tensor(0.1856),tensor(0.1714),tensor(0.2022)
20,tensor(0.3131),tensor(0.3263),tensor(0.3010),tensor(0.0714),tensor(0.0745),tensor(0.0686),tensor(0.1515),tensor(0.1579),tensor(0.1456),tensor(0.1818),tensor(0.1895),tensor(0.1748)
21,tensor(0.3433),tensor(0.3636),tensor(0.3252),tensor(0.0346),tensor(0.0367),tensor(0.0328),tensor(0.1803),tensor(0.1909),tensor(0.1707),tensor(0.2575),tensor(0.2727),tensor(0.2439)
22,tensor(0.3750),tensor(0.4245),tensor(0.3358),tensor(0.0924),tensor(0.1048),tensor(0.0827),tensor(0.1750),tensor(0.1981),tensor(0.1567),tensor(0.2417),tensor(0.2736),tensor(0.2164)
23,tensor(0.4348),tensor(0.4854),tensor(0.3937),tensor(0.1404),tensor(0.1569),tensor(0.1270),tensor(0.2000),tensor(0.2233),tensor(0.1811),tensor(0.3304),tensor(0.3689),tensor(0.2992)
24,tensor(0.3200),tensor(0.3361),tensor(0.3053),tensor(0.0484),tensor(0.0508),tensor(0.0462),tensor(0.1760),tensor(0.1849),tensor(0.1679),tensor(0.2320),tensor(0.2437),tensor(0.2214)
25,tensor(0.3102),tensor(0.3363),tensor(0.2879),tensor(0.0247),tensor(0.0268),tensor(0.0229),tensor(0.1388),tensor(0.1504),tensor(0.1288),tensor(0.2776),tensor(0.3009),tensor(0.2576)
26,tensor(0.2990),tensor(0.2636),tensor(0.3452),tensor(0.),tensor(0.),tensor(0.),tensor(0.1340),tensor(0.1182),tensor(0.1548),tensor(0.2577),tensor(0.2273),tensor(0.2976)
27,tensor(0.3291),tensor(0.3750),tensor(0.2932),tensor(0.0340),tensor(0.0388),tensor(0.0303),tensor(0.1772),tensor(0.2019),tensor(0.1579),tensor(0.2616),tensor(0.2981),tensor(0.2331)
28,tensor(0.4822),tensor(0.5214),tensor(0.4485),tensor(0.1514),tensor(0.1638),tensor(0.1407),tensor(0.3083),tensor(0.3333),tensor(0.2868),tensor(0.3241),tensor(0.3504),tensor(0.3015)
29,tensor(0.3818),tensor(0.3784),tensor(0.3853),tensor(0.1009),tensor(0.1000),tensor(0.1019),tensor(0.2273),tensor(0.2252),tensor(0.2294),tensor(0.3091),tensor(0.3063),tensor(0.3119)
30,tensor(0.4462),tensor(0.4874),tensor(0.4113),tensor(0.0853),tensor(0.0932),tensor(0.0786),tensor(0.2231),tensor(0.2437),tensor(0.2057),tensor(0.2615),tensor(0.2857),tensor(0.2411)
31,tensor(0.2574),tensor(0.3302),tensor(0.2108),tensor(0.0222),tensor(0.0286),tensor(0.0182),tensor(0.1397),tensor(0.1792),tensor(0.1145),tensor(0.2279),tensor(0.2925),tensor(0.1867)
32,tensor(0.3348),tensor(0.3824),tensor(0.2977),tensor(0.0693),tensor(0.0792),tensor(0.0615),tensor(0.2146),tensor(0.2451),tensor(0.1908),tensor(0.2661),tensor(0.3039),tensor(0.2366)
33,tensor(0.3717),tensor(0.3962),tensor(0.3500),tensor(0.1071),tensor(0.1143),tensor(0.1008),tensor(0.1770),tensor(0.1887),tensor(0.1667),tensor(0.2566),tensor(0.2736),tensor(0.2417)
34,tensor(0.3574),tensor(0.4052),tensor(0.3197),tensor(0.0690),tensor(0.0783),tensor(0.0616),tensor(0.1749),tensor(0.1983),tensor(0.1565),tensor(0.2738),tensor(0.3103),tensor(0.2449)
35,tensor(0.2476),tensor(0.2364),tensor(0.2600),tensor(0.0096),tensor(0.0092),tensor(0.0101),tensor(0.1238),tensor(0.1182),tensor(0.1300),tensor(0.1905),tensor(0.1818),tensor(0.2000)
36,tensor(0.3445),tensor(0.3333),tensor(0.3564),tensor(0.0773),tensor(0.0748),tensor(0.0800),tensor(0.1914),tensor(0.1852),tensor(0.1980),tensor(0.2392),tensor(0.2315),tensor(0.2475)
37,tensor(0.3802),tensor(0.4762),tensor(0.3165),tensor(0.1303),tensor(0.1635),tensor(0.1083),tensor(0.2281),tensor(0.2857),tensor(0.1899),tensor(0.3042),tensor(0.3810),tensor(0.2532)
