,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3438),tensor(0.5000),tensor(0.2619),tensor(0.1006),tensor(0.1468),tensor(0.0766),tensor(0.1688),tensor(0.2455),tensor(0.1286),tensor(0.2625),tensor(0.3818),tensor(0.2000)
1,tensor(0.3216),tensor(0.3628),tensor(0.2887),tensor(0.0553),tensor(0.0625),tensor(0.0496),tensor(0.1490),tensor(0.1681),tensor(0.1338),tensor(0.2196),tensor(0.2478),tensor(0.1972)
2,tensor(0.2778),tensor(0.3608),tensor(0.2258),tensor(0.0240),tensor(0.0312),tensor(0.0195),tensor(0.1190),tensor(0.1546),tensor(0.0968),tensor(0.1587),tensor(0.2062),tensor(0.1290)
3,tensor(0.4013),tensor(0.5446),tensor(0.3177),tensor(0.1126),tensor(0.1532),tensor(0.0890),tensor(0.1908),tensor(0.2589),tensor(0.1510),tensor(0.2105),tensor(0.2857),tensor(0.1667)
4,tensor(0.3370),tensor(0.4107),tensor(0.2857),tensor(0.1255),tensor(0.1532),tensor(0.1063),tensor(0.1832),tensor(0.2232),tensor(0.1553),tensor(0.2344),tensor(0.2857),tensor(0.1988)
5,tensor(0.2802),tensor(0.3462),tensor(0.2353),tensor(0.0314),tensor(0.0388),tensor(0.0263),tensor(0.1245),tensor(0.1538),tensor(0.1046),tensor(0.1946),tensor(0.2404),tensor(0.1634)
6,tensor(0.2953),tensor(0.4112),tensor(0.2304),tensor(0.0676),tensor(0.0943),tensor(0.0526),tensor(0.1342),tensor(0.1869),tensor(0.1047),tensor(0.1946),tensor(0.2710),tensor(0.1518)
7,tensor(0.3766),tensor(0.4592),tensor(0.3191),tensor(0.0928),tensor(0.1134),tensor(0.0786),tensor(0.2092),tensor(0.2551),tensor(0.1773),tensor(0.2929),tensor(0.3571),tensor(0.2482)
8,tensor(0.2746),tensor(0.3939),tensor(0.2108),tensor(0.0355),tensor(0.0510),tensor(0.0272),tensor(0.1268),tensor(0.1818),tensor(0.0973),tensor(0.1972),tensor(0.2828),tensor(0.1514)
9,tensor(0.2197),tensor(0.2788),tensor(0.1813),tensor(0.0229),tensor(0.0291),tensor(0.0189),tensor(0.1288),tensor(0.1635),tensor(0.1063),tensor(0.1591),tensor(0.2019),tensor(0.1312)
10,tensor(0.2979),tensor(0.4455),tensor(0.2237),tensor(0.0917),tensor(0.1376),tensor(0.0688),tensor(0.1641),tensor(0.2455),tensor(0.1233),tensor(0.2371),tensor(0.3545),tensor(0.1781)
11,tensor(0.3291),tensor(0.3679),tensor(0.2977),tensor(0.0851),tensor(0.0952),tensor(0.0769),tensor(0.1688),tensor(0.1887),tensor(0.1527),tensor(0.2025),tensor(0.2264),tensor(0.1832)
12,tensor(0.3296),tensor(0.4314),tensor(0.2667),tensor(0.0453),tensor(0.0594),tensor(0.0366),tensor(0.1648),tensor(0.2157),tensor(0.1333),tensor(0.2172),tensor(0.2843),tensor(0.1758)
13,tensor(0.2687),tensor(0.3529),tensor(0.2169),tensor(0.0376),tensor(0.0495),tensor(0.0303),tensor(0.1194),tensor(0.1569),tensor(0.0964),tensor(0.2015),tensor(0.2647),tensor(0.1627)
14,tensor(0.3169),tensor(0.4500),tensor(0.2446),tensor(0.0496),tensor(0.0707),tensor(0.0383),tensor(0.1620),tensor(0.2300),tensor(0.1250),tensor(0.1972),tensor(0.2800),tensor(0.1522)
15,tensor(0.1840),tensor(0.3125),tensor(0.1304),tensor(0.0370),tensor(0.0632),tensor(0.0262),tensor(0.0859),tensor(0.1458),tensor(0.0609),tensor(0.1288),tensor(0.2188),tensor(0.0913)
16,tensor(0.2511),tensor(0.2718),tensor(0.2333),tensor(0.0090),tensor(0.0098),tensor(0.0084),tensor(0.1614),tensor(0.1748),tensor(0.1500),tensor(0.2242),tensor(0.2427),tensor(0.2083)
17,tensor(0.2810),tensor(0.2931),tensor(0.2698),tensor(0.0417),tensor(0.0435),tensor(0.0400),tensor(0.1653),tensor(0.1724),tensor(0.1587),tensor(0.2066),tensor(0.2155),tensor(0.1984)
