,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3117),tensor(0.4364),tensor(0.2424),tensor(0.0850),tensor(0.1193),tensor(0.0660),tensor(0.1753),tensor(0.2455),tensor(0.1364),tensor(0.2078),tensor(0.2909),tensor(0.1616)
1,tensor(0.2205),tensor(0.2478),tensor(0.1986),tensor(0.0079),tensor(0.0089),tensor(0.0071),tensor(0.1181),tensor(0.1327),tensor(0.1064),tensor(0.1575),tensor(0.1770),tensor(0.1418)
2,tensor(0.3030),tensor(0.3608),tensor(0.2612),tensor(0.0437),tensor(0.0521),tensor(0.0376),tensor(0.1472),tensor(0.1753),tensor(0.1269),tensor(0.1991),tensor(0.2371),tensor(0.1716)
3,tensor(0.3333),tensor(0.4196),tensor(0.2765),tensor(0.1071),tensor(0.1351),tensor(0.0888),tensor(0.1702),tensor(0.2143),tensor(0.1412),tensor(0.2340),tensor(0.2946),tensor(0.1941)
4,tensor(0.2654),tensor(0.3839),tensor(0.2028),tensor(0.1118),tensor(0.1622),tensor(0.0853),tensor(0.1420),tensor(0.2054),tensor(0.1085),tensor(0.2160),tensor(0.3125),tensor(0.1651)
5,tensor(0.2578),tensor(0.2788),tensor(0.2397),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2222),tensor(0.2404),tensor(0.2066)
6,tensor(0.2764),tensor(0.3551),tensor(0.2262),tensor(0.0513),tensor(0.0660),tensor(0.0419),tensor(0.1309),tensor(0.1682),tensor(0.1071),tensor(0.1964),tensor(0.2523),tensor(0.1607)
7,tensor(0.2318),tensor(0.2755),tensor(0.2000),tensor(0.0433),tensor(0.0515),tensor(0.0373),tensor(0.1459),tensor(0.1735),tensor(0.1259),tensor(0.1631),tensor(0.1939),tensor(0.1407)
8,tensor(0.3017),tensor(0.3535),tensor(0.2632),tensor(0.0261),tensor(0.0306),tensor(0.0227),tensor(0.1207),tensor(0.1414),tensor(0.1053),tensor(0.1983),tensor(0.2323),tensor(0.1729)
9,tensor(0.2335),tensor(0.2212),tensor(0.2473),tensor(0.0205),tensor(0.0194),tensor(0.0217),tensor(0.1320),tensor(0.1250),tensor(0.1398),tensor(0.1523),tensor(0.1442),tensor(0.1613)
10,tensor(0.3478),tensor(0.4727),tensor(0.2751),tensor(0.1010),tensor(0.1376),tensor(0.0798),tensor(0.1806),tensor(0.2455),tensor(0.1429),tensor(0.2475),tensor(0.3364),tensor(0.1958)
11,tensor(0.3047),tensor(0.3679),tensor(0.2600),tensor(0.0472),tensor(0.0571),tensor(0.0403),tensor(0.1484),tensor(0.1792),tensor(0.1267),tensor(0.2344),tensor(0.2830),tensor(0.2000)
12,tensor(0.2800),tensor(0.3431),tensor(0.2365),tensor(0.0645),tensor(0.0792),tensor(0.0544),tensor(0.1200),tensor(0.1471),tensor(0.1014),tensor(0.1520),tensor(0.1863),tensor(0.1284)
13,tensor(0.2007),tensor(0.2941),tensor(0.1523),tensor(0.0471),tensor(0.0693),tensor(0.0357),tensor(0.1338),tensor(0.1961),tensor(0.1015),tensor(0.1538),tensor(0.2255),tensor(0.1168)
14,tensor(0.2779),tensor(0.4600),tensor(0.1991),tensor(0.0426),tensor(0.0707),tensor(0.0304),tensor(0.1329),tensor(0.2200),tensor(0.0952),tensor(0.2236),tensor(0.3700),tensor(0.1602)
15,tensor(0.2377),tensor(0.3021),tensor(0.1959),tensor(0.0496),tensor(0.0632),tensor(0.0408),tensor(0.0902),tensor(0.1146),tensor(0.0743),tensor(0.1311),tensor(0.1667),tensor(0.1081)
16,tensor(0.2939),tensor(0.3495),tensor(0.2535),tensor(0.0412),tensor(0.0490),tensor(0.0355),tensor(0.1469),tensor(0.1748),tensor(0.1268),tensor(0.1878),tensor(0.2233),tensor(0.1620)
17,tensor(0.1417),tensor(0.1552),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.1024),tensor(0.1121),tensor(0.0942),tensor(0.1102),tensor(0.1207),tensor(0.1014)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2893),tensor(0.3333),tensor(0.2555),tensor(0.0833),tensor(0.0962),tensor(0.0735),tensor(0.1405),tensor(0.1619),tensor(0.1241),tensor(0.2149),tensor(0.2476),tensor(0.1898)
20,tensor(0.3380),tensor(0.3789),tensor(0.3051),tensor(0.1327),tensor(0.1489),tensor(0.1197),tensor(0.1972),tensor(0.2211),tensor(0.1780),tensor(0.2817),tensor(0.3158),tensor(0.2542)
21,tensor(0.3122),tensor(0.3364),tensor(0.2913),tensor(0.0681),tensor(0.0734),tensor(0.0635),tensor(0.1857),tensor(0.2000),tensor(0.1732),tensor(0.2194),tensor(0.2364),tensor(0.2047)
22,tensor(0.1296),tensor(0.1321),tensor(0.1273),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1038),tensor(0.1000),tensor(0.0741),tensor(0.0755),tensor(0.0727)
23,tensor(0.3172),tensor(0.4466),tensor(0.2460),tensor(0.0486),tensor(0.0686),tensor(0.0376),tensor(0.1379),tensor(0.1942),tensor(0.1070),tensor(0.2690),tensor(0.3786),tensor(0.2086)
24,tensor(0.3485),tensor(0.3866),tensor(0.3172),tensor(0.0611),tensor(0.0678),tensor(0.0556),tensor(0.1742),tensor(0.1933),tensor(0.1586),tensor(0.2500),tensor(0.2773),tensor(0.2276)
25,tensor(0.3651),tensor(0.4071),tensor(0.3309),tensor(0.0880),tensor(0.0982),tensor(0.0797),tensor(0.1667),tensor(0.1858),tensor(0.1511),tensor(0.2619),tensor(0.2920),tensor(0.2374)
26,tensor(0.2500),tensor(0.2455),tensor(0.2547),tensor(0.0280),tensor(0.0275),tensor(0.0286),tensor(0.1296),tensor(0.1273),tensor(0.1321),tensor(0.2037),tensor(0.2000),tensor(0.2075)
27,tensor(0.2062),tensor(0.3846),tensor(0.1408),tensor(0.0207),tensor(0.0388),tensor(0.0141),tensor(0.1134),tensor(0.2115),tensor(0.0775),tensor(0.1546),tensor(0.2885),tensor(0.1056)
28,tensor(0.3930),tensor(0.4786),tensor(0.3333),tensor(0.1272),tensor(0.1552),tensor(0.1078),tensor(0.1895),tensor(0.2308),tensor(0.1607),tensor(0.2947),tensor(0.3590),tensor(0.2500)
29,tensor(0.3022),tensor(0.3784),tensor(0.2515),tensor(0.0072),tensor(0.0091),tensor(0.0060),tensor(0.1367),tensor(0.1712),tensor(0.1138),tensor(0.2014),tensor(0.2523),tensor(0.1677)
30,tensor(0.3205),tensor(0.4538),tensor(0.2477),tensor(0.0657),tensor(0.0932),tensor(0.0507),tensor(0.1721),tensor(0.2437),tensor(0.1330),tensor(0.1958),tensor(0.2773),tensor(0.1514)
31,tensor(0.2105),tensor(0.3019),tensor(0.1616),tensor(0.0265),tensor(0.0381),tensor(0.0203),tensor(0.1250),tensor(0.1792),tensor(0.0960),tensor(0.1974),tensor(0.2830),tensor(0.1515)
32,tensor(0.2138),tensor(0.3039),tensor(0.1649),tensor(0.0208),tensor(0.0297),tensor(0.0160),tensor(0.1310),tensor(0.1863),tensor(0.1011),tensor(0.2000),tensor(0.2843),tensor(0.1543)
33,tensor(0.2782),tensor(0.3491),tensor(0.2313),tensor(0.0606),tensor(0.0762),tensor(0.0503),tensor(0.1429),tensor(0.1792),tensor(0.1187),tensor(0.1579),tensor(0.1981),tensor(0.1312)
34,tensor(0.3713),tensor(0.3793),tensor(0.3636),tensor(0.1617),tensor(0.1652),tensor(0.1583),tensor(0.2700),tensor(0.2759),tensor(0.2645),tensor(0.3376),tensor(0.3448),tensor(0.3306)
35,tensor(0.1616),tensor(0.1455),tensor(0.1818),tensor(0.0102),tensor(0.0092),tensor(0.0115),tensor(0.1111),tensor(0.1000),tensor(0.1250),tensor(0.1111),tensor(0.1000),tensor(0.1250)
36,tensor(0.2820),tensor(0.3981),tensor(0.2183),tensor(0.0462),tensor(0.0654),tensor(0.0357),tensor(0.1180),tensor(0.1667),tensor(0.0914),tensor(0.2033),tensor(0.2870),tensor(0.1574)
37,tensor(0.2536),tensor(0.5048),tensor(0.1693),tensor(0.0625),tensor(0.1250),tensor(0.0417),tensor(0.1531),tensor(0.3048),tensor(0.1022),tensor(0.2153),tensor(0.4286),tensor(0.1438)
38,tensor(0.2821),tensor(0.4167),tensor(0.2133),tensor(0.0631),tensor(0.0935),tensor(0.0476),tensor(0.1693),tensor(0.2500),tensor(0.1280),tensor(0.2445),tensor(0.3611),tensor(0.1848)
39,tensor(0.4661),tensor(0.4867),tensor(0.4472),tensor(0.1709),tensor(0.1786),tensor(0.1639),tensor(0.2881),tensor(0.3009),tensor(0.2764),tensor(0.3814),tensor(0.3982),tensor(0.3659)
40,tensor(0.2974),tensor(0.4722),tensor(0.2170),tensor(0.0469),tensor(0.0748),tensor(0.0342),tensor(0.1166),tensor(0.1852),tensor(0.0851),tensor(0.2274),tensor(0.3611),tensor(0.1660)
41,tensor(0.1865),tensor(0.2788),tensor(0.1401),tensor(0.0065),tensor(0.0097),tensor(0.0049),tensor(0.1222),tensor(0.1827),tensor(0.0918),tensor(0.1736),tensor(0.2596),tensor(0.1304)
42,tensor(0.1324),tensor(0.1667),tensor(0.1098),tensor(0.),tensor(0.),tensor(0.),tensor(0.0976),tensor(0.1228),tensor(0.0809),tensor(0.0976),tensor(0.1228),tensor(0.0809)
43,tensor(0.1826),tensor(0.2095),tensor(0.1618),tensor(0.),tensor(0.),tensor(0.),tensor(0.0996),tensor(0.1143),tensor(0.0882),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1799),tensor(0.2321),tensor(0.1469),tensor(0.0070),tensor(0.0090),tensor(0.0057),tensor(0.0900),tensor(0.1161),tensor(0.0734),tensor(0.1315),tensor(0.1696),tensor(0.1073)
45,tensor(0.1855),tensor(0.2277),tensor(0.1565),tensor(0.0244),tensor(0.0300),tensor(0.0205),tensor(0.1371),tensor(0.1683),tensor(0.1156),tensor(0.1290),tensor(0.1584),tensor(0.1088)
46,tensor(0.1650),tensor(0.1650),tensor(0.1650),tensor(0.0098),tensor(0.0098),tensor(0.0098),tensor(0.1068),tensor(0.1068),tensor(0.1068),tensor(0.1456),tensor(0.1456),tensor(0.1456)
47,tensor(0.2105),tensor(0.2692),tensor(0.1728),tensor(0.0076),tensor(0.0097),tensor(0.0062),tensor(0.1128),tensor(0.1442),tensor(0.0926),tensor(0.1429),tensor(0.1827),tensor(0.1173)
