,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3717),tensor(0.4545),tensor(0.3145),tensor(0.1049),tensor(0.1284),tensor(0.0886),tensor(0.1933),tensor(0.2364),tensor(0.1635),tensor(0.2677),tensor(0.3273),tensor(0.2264)
1,tensor(0.2740),tensor(0.2655),tensor(0.2830),tensor(0.0461),tensor(0.0446),tensor(0.0476),tensor(0.1279),tensor(0.1239),tensor(0.1321),tensor(0.2100),tensor(0.2035),tensor(0.2170)
2,tensor(0.3089),tensor(0.3918),tensor(0.2550),tensor(0.0738),tensor(0.0938),tensor(0.0608),tensor(0.1707),tensor(0.2165),tensor(0.1409),tensor(0.2114),tensor(0.2680),tensor(0.1745)
3,tensor(0.4014),tensor(0.5179),tensor(0.3277),tensor(0.1324),tensor(0.1712),tensor(0.1080),tensor(0.1938),tensor(0.2500),tensor(0.1582),tensor(0.2145),tensor(0.2768),tensor(0.1751)
4,tensor(0.3448),tensor(0.4018),tensor(0.3020),tensor(0.1390),tensor(0.1622),tensor(0.1216),tensor(0.2069),tensor(0.2411),tensor(0.1812),tensor(0.2605),tensor(0.3036),tensor(0.2282)
5,tensor(0.2832),tensor(0.3077),tensor(0.2623),tensor(0.0179),tensor(0.0194),tensor(0.0165),tensor(0.1504),tensor(0.1635),tensor(0.1393),tensor(0.1858),tensor(0.2019),tensor(0.1721)
6,tensor(0.2857),tensor(0.3832),tensor(0.2278),tensor(0.0842),tensor(0.1132),tensor(0.0670),tensor(0.1394),tensor(0.1869),tensor(0.1111),tensor(0.1951),tensor(0.2617),tensor(0.1556)
7,tensor(0.4017),tensor(0.4694),tensor(0.3511),tensor(0.0705),tensor(0.0825),tensor(0.0615),tensor(0.1659),tensor(0.1939),tensor(0.1450),tensor(0.2882),tensor(0.3367),tensor(0.2519)
8,tensor(0.2746),tensor(0.3939),tensor(0.2108),tensor(0.0355),tensor(0.0510),tensor(0.0272),tensor(0.1197),tensor(0.1717),tensor(0.0919),tensor(0.2113),tensor(0.3030),tensor(0.1622)
9,tensor(0.2400),tensor(0.2885),tensor(0.2055),tensor(0.0242),tensor(0.0291),tensor(0.0207),tensor(0.1280),tensor(0.1538),tensor(0.1096),tensor(0.2000),tensor(0.2404),tensor(0.1712)
10,tensor(0.3175),tensor(0.4545),tensor(0.2439),tensor(0.1022),tensor(0.1468),tensor(0.0784),tensor(0.1460),tensor(0.2091),tensor(0.1122),tensor(0.2032),tensor(0.2909),tensor(0.1561)
11,tensor(0.3467),tensor(0.3679),tensor(0.3277),tensor(0.0807),tensor(0.0857),tensor(0.0763),tensor(0.1689),tensor(0.1792),tensor(0.1597),tensor(0.2311),tensor(0.2453),tensor(0.2185)
12,tensor(0.3162),tensor(0.3922),tensor(0.2649),tensor(0.0717),tensor(0.0891),tensor(0.0600),tensor(0.1739),tensor(0.2157),tensor(0.1457),tensor(0.2213),tensor(0.2745),tensor(0.1854)
13,tensor(0.2989),tensor(0.3824),tensor(0.2453),tensor(0.0309),tensor(0.0396),tensor(0.0253),tensor(0.1456),tensor(0.1863),tensor(0.1195),tensor(0.1456),tensor(0.1863),tensor(0.1195)
14,tensor(0.3378),tensor(0.5000),tensor(0.2551),tensor(0.0748),tensor(0.1111),tensor(0.0564),tensor(0.1554),tensor(0.2300),tensor(0.1173),tensor(0.2635),tensor(0.3900),tensor(0.1990)
15,tensor(0.1901),tensor(0.2396),tensor(0.1575),tensor(0.0167),tensor(0.0211),tensor(0.0138),tensor(0.0992),tensor(0.1250),tensor(0.0822),tensor(0.1488),tensor(0.1875),tensor(0.1233)
16,tensor(0.3063),tensor(0.3301),tensor(0.2857),tensor(0.0091),tensor(0.0098),tensor(0.0085),tensor(0.1622),tensor(0.1748),tensor(0.1513),tensor(0.2072),tensor(0.2233),tensor(0.1933)
17,tensor(0.2810),tensor(0.2931),tensor(0.2698),tensor(0.0417),tensor(0.0435),tensor(0.0400),tensor(0.1653),tensor(0.1724),tensor(0.1587),tensor(0.2066),tensor(0.2155),tensor(0.1984)
